ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
288255,-0.03319772332906723,-0.016512267291545868,-0.9995176792144775,-0.1725364327430725,0.24391865730285645,-0.07942795753479004,-119.93408203125,325.927734375,652.52685546875,-0.04600000008940697,-0.08799999952316284,-25.055145263671875,-1.4080567359924316,53.54689407348633,0,0.024010101333260536,0,0,2,0,1,1,0,0,0,assert
288266,-0.03936227411031723,-0.016023986041545868,-0.9899351596832275,-0.3650359511375427,0.007669210433959961,-0.12317788600921631,-119.20166015625,325.62255859375,652.03857421875,-0.04600000008940697,-0.08799999952316284,-25.01557159423828,-1.4349870681762695,53.5303955078125,0,0.009824001230299473,0,0,2,0,1,1,0,0,0,assert
288276,-0.04168161004781723,-0.010347717441618443,-1.0034239292144775,-0.05878672003746033,-0.08858036994934082,0.00807178020477295,-119.20166015625,325.62255859375,652.03857421875,-0.06800000369548798,-0.09200000017881393,-24.976627349853516,-1.460009217262268,53.5303955078125,0,0.020097561180591583,0,0,2,0,1,1,0,0,0,assert
288287,-0.04192575067281723,-0.014253967441618443,-1.0360167026519775,-0.37378591299057007,-0.45607948303222656,-0.06192803382873535,-119.0185546875,325.5615234375,650.634765625,-0.06800000369548798,-0.09200000017881393,-24.93404197692871,-1.4889706373214722,53.53593444824219,0,0.06848246604204178,0,0,2,0,1,1,0,0,0,assert
288299,-0.03826364129781723,-0.012911194004118443,-1.0012876987457275,0.08121293783187866,0.0951690673828125,-0.22817754745483398,-119.0185546875,325.5615234375,650.634765625,-0.012000000104308128,-0.10599999874830246,-24.888124465942383,-1.5187714099884033,53.53593444824219,0,0.00385015900246799,0,0,2,0,1,1,0,0,0,assert
288310,-0.03405221551656723,-0.0068687135353684425,-0.9904234409332275,-0.19003638625144958,0.2351686954498291,-0.24567747116088867,-118.83544921875,333.3740234375,656.06689453125,-0.012000000104308128,-0.10599999874830246,-24.847885131835938,-1.5435853004455566,52.80287551879883,0,0.00005998877531965263,0,0,2,0,1,1,0,0,0,assert
288320,-0.02715524286031723,-0.018282286822795868,-1.0058043003082275,0.019963085651397705,0.06891918182373047,-0.46442699432373047,-118.83544921875,333.3740234375,656.06689453125,-0.05999999865889549,-0.25200000405311584,-24.809362411499023,-1.5652592182159424,52.80287551879883,0,0.0005261205951683223,0,0,2,0,1,1,0,0,0,assert
288331,-0.03045114129781723,-0.014559143222868443,-0.9798033237457275,0.03746303915977478,0.3401682376861572,-0.08817791938781738,-119.9951171875,326.59912109375,651.55029296875,-0.05999999865889549,-0.25200000405311584,-24.770570755004883,-1.588979959487915,53.50081253051758,0,0.0005190250230953097,0,0,2,0,1,1,0,0,0,assert
288342,-0.03716500848531723,-0.018587462604045868,-1.0044615268707275,-0.015036821365356445,0.18266892433166504,-0.08817791938781738,-118.59130859375,325.3173828125,650.634765625,-0.057999998331069946,-0.08399999886751175,-24.728729248046875,-1.6130375862121582,53.52961730957031,0,0.0008185736951418221,0,0,2,0,1,1,0,0,0,assert
288352,-0.04979928582906723,-0.0032676393166184425,-0.9929258823394775,-0.11128658056259155,0.06891918182373047,-0.026928067207336426,-118.59130859375,325.3173828125,650.634765625,-0.057999998331069946,-0.08399999886751175,-24.687955856323242,-1.6381809711456299,53.52961730957031,0,0.0011514993384480476,0,0,2,0,1,1,0,0,0,assert
288362,-0.04607614129781723,-0.0017417604103684425,-1.0031187534332275,-0.32128605246543884,0.13016891479492188,0.3055710792541504,-117.49267578125,325.98876953125,651.85546875,-0.04399999976158142,-0.09399999678134918,-24.64824867248535,-1.6658238172531128,53.389408111572266,0,0.0014692499535158277,0,0,2,0,1,1,0,0,0,assert
288373,-0.03130563348531723,0.0016762083396315575,-1.0044615268707275,0.089962899684906,0.07766914367675781,-0.14942777156829834,-117.49267578125,325.98876953125,651.85546875,-0.04399999976158142,-0.09399999678134918,-24.604877471923828,-1.69465970993042,53.389408111572266,0,0.0011041071265935898,0,0,2,0,1,1,0,0,0,assert
288383,-0.02569039911031723,-0.0066856080666184425,-0.9970762729644775,-0.3125360608100891,0.04266929626464844,0.043071746826171875,-119.44580078125,325.37841796875,650.57373046875,-0.06199999898672104,-0.09200000017881393,-24.571443557739258,-1.7173312902450562,53.579994201660156,0,0.0346536748111248,0,0,2,0,1,1,0,0,0,assert
288393,-0.02379830926656723,-0.014253967441618443,-0.9939634799957275,0.06371298432350159,0.13016891479492188,-0.17567765712738037,-119.44580078125,325.37841796875,650.57373046875,-0.06199999898672104,-0.09200000017881393,-24.53424644470215,-1.7407853603363037,53.579994201660156,0,0.06884055584669113,0,0,2,0,1,1,0,0,0,assert
288404,-0.03588327020406723,-0.027193419635295868,-0.9877989292144775,-0.015036821365356445,0.2526686191558838,-0.22817754745483398,-119.07958984375,325.439453125,650.32958984375,-0.057999998331069946,-0.0860000029206276,-24.497493743896484,-1.758687138557434,53.553138732910156,0,0.07152924686670303,0,0,2,0,1,1,0,0,0,assert
288414,-0.04381784051656723,-0.020357482135295868,-0.9972593784332275,-0.5050355792045593,0.30516862869262695,-0.026928067207336426,-119.07958984375,325.439453125,650.32958984375,-0.057999998331069946,-0.0860000029206276,-24.460819244384766,-1.780163288116455,53.553138732910156,0,0.06982222199440002,0,0,2,0,1,1,0,0,0,assert
288425,-0.05419381707906723,-0.0024131471291184425,-1.0248472690582275,-0.7325350046157837,-0.17608022689819336,0.043071746826171875,-118.408203125,329.1015625,651.9775390625,-0.026000000536441803,-0.10599999874830246,-24.414379119873047,-1.8070409297943115,53.17757034301758,0,0.03811321035027504,0,0,2,0,1,1,0,0,0,assert
288435,-0.03411325067281723,0.0015541380271315575,-1.0020201206207275,-0.4087858200073242,-0.14983034133911133,0.31432104110717773,-118.408203125,329.1015625,651.9775390625,-0.026000000536441803,-0.10599999874830246,-24.373855590820312,-1.834619402885437,53.17757034301758,0,0.01540206279605627,0,0,2,0,1,1,0,0,0,assert
288445,-0.03075631707906723,0.0014320677146315575,-0.9921934604644775,-0.19003638625144958,-0.10608053207397461,-0.018178105354309082,-118.896484375,325.1953125,649.71923828125,-0.057999998331069946,-0.07800000160932541,-24.33515167236328,-1.8621556758880615,53.56784439086914,0,0.0070146070793271065,0,0,2,0,1,1,0,0,0,assert
288456,-0.03472360223531723,-0.010774963535368443,-1.0011045932769775,0.22121259570121765,0.13891887664794922,-0.140677809715271,-118.71337890625,325.25634765625,649.658203125,-0.057999998331069946,-0.07800000160932541,-24.297651290893555,-1.887195348739624,53.55121994018555,0,0.0031103999353945255,0,0,2,0,1,1,0,0,0,assert
288466,-0.03942330926656723,-0.017122618854045868,-0.9998838901519775,0.08121293783187866,0.2789185047149658,-0.3506772518157959,-118.71337890625,325.25634765625,649.658203125,-0.057999998331069946,-0.06800000369548798,-24.261747360229492,-1.9072157144546509,53.55121994018555,0,0.027077388018369675,0,0,2,0,1,1,0,0,0,assert
288476,-0.04430612176656723,-0.023287169635295868,-0.9992735385894775,-0.12003655731678009,0.4101684093475342,-0.25442755222320557,-120.7275390625,324.76806640625,649.84130859375,-0.057999998331069946,-0.06800000369548798,-24.223546981811523,-1.9257466793060303,53.721946716308594,0,0.05004808306694031,0,0,2,0,1,1,0,0,0,assert
288487,-0.03563912957906723,-0.021944396197795868,-1.0006163120269775,-0.16378645598888397,0.07766914367675781,-0.06192803382873535,-120.7275390625,324.76806640625,649.84130859375,-0.00800000037997961,-0.09200000017881393,-24.182132720947266,-1.9488015174865723,53.721946716308594,0,0.0004766420752275735,0,0,2,0,1,1,0,0,0,assert
288498,-0.02648385614156723,-0.013765686191618443,-1.0012266635894775,-0.41753581166267395,-0.07108044624328613,-0.009428143501281738,-119.81201171875,325.1953125,651.18408203125,-0.00800000037997961,-0.09200000017881393,-24.141464233398438,-1.9740591049194336,53.614322662353516,0,0.00010646125883795321,0,0,2,0,1,1,0,0,0,assert
288508,-0.02843698114156723,-0.0044883424416184425,-0.9888365268707275,-0.0762866735458374,-0.027330636978149414,0.34932100772857666,-119.81201171875,325.1953125,651.18408203125,-0.041999999433755875,-0.08799999952316284,-24.104097366333008,-1.9965829849243164,53.614322662353516,0,0.00028880100580863655,0,0,2,0,1,1,0,0,0,assert
288519,-0.03765328973531723,-0.010347717441618443,-1.0009825229644775,-0.0062868595123291016,0.10391902923583984,-0.026928067207336426,-119.140625,325.13427734375,649.35302734375,-0.041999999433755875,-0.08799999952316284,-24.063976287841797,-2.020598888397217,53.59206771850586,0,0.0004158113442827016,0,0,2,0,1,1,0,0,0,assert
288529,-0.04857858270406723,-0.0047324830666184425,-0.9894468784332275,-0.0762866735458374,0.20016884803771973,-0.17567765712738037,-119.140625,325.13427734375,649.35302734375,0.009999999776482582,-0.057999998331069946,-24.025148391723633,-2.0450708866119385,53.59206771850586,0,0.00020181015133857727,0,0,2,0,1,1,0,0,0,assert
288539,-0.04424508661031723,-0.0060142213478684425,-1.0037291049957275,-0.050036728382110596,0.18266892433166504,-0.20192766189575195,-119.07958984375,327.1484375,650.93994140625,0.009999999776482582,-0.057999998331069946,-23.98431396484375,-2.0710551738739014,53.39921188354492,0,0.00019700327538885176,0,0,2,0,1,1,0,0,0,assert
288549,-0.03899606317281723,-0.010347717441618443,-1.0020201206207275,0.054962992668151855,0.16516876220703125,-0.1931777000427246,-119.07958984375,327.1484375,650.93994140625,-0.04800000041723251,-0.06800000369548798,-23.945772171020508,-2.095935106277466,53.39921188354492,0,0.0006920663872733712,0,0,2,0,1,1,0,0,0,assert
288560,-0.02892526239156723,-0.019380919635295868,-0.9963438510894775,0.1599627435207367,-0.01858067512512207,-0.10567784309387207,-120.1171875,325.13427734375,649.96337890625,-0.04800000041723251,-0.06800000369548798,-23.9038143157959,-2.1166484355926514,53.649749755859375,0,0.000739151902962476,0,0,2,0,1,1,0,0,0,assert
288570,-0.02782662957906723,-0.026216857135295868,-1.0020811557769775,-0.04128676652908325,0.3576681613922119,-0.1931777000427246,-120.1171875,325.13427734375,649.96337890625,-0.03999999910593033,-0.09000000357627869,-23.868749618530273,-2.1330726146698,53.649749755859375,0,0.000972600479144603,0,0,2,0,1,1,0,0,0,assert
288580,-0.02916940301656723,-0.026949279010295868,-1.0021421909332275,-0.18128640949726105,0.13891887664794922,0.025571823120117188,-118.896484375,325.50048828125,652.77099609375,-0.03999999910593033,-0.09000000357627869,-23.833248138427734,-2.1495816707611084,53.515037536621094,0,0.0012047468917444348,0,0,2,0,1,1,0,0,0,assert
288591,-0.03582223504781723,-0.016023986041545868,-1.0029356479644775,-0.34753599762916565,-0.027330636978149414,-0.11442780494689941,-118.896484375,325.50048828125,652.77099609375,-0.06199999898672104,-0.09600000083446503,-23.789608001708984,-2.1736090183258057,53.515037536621094,0,0.0009250847506336868,0,0,2,0,1,1,0,0,0,assert
288601,-0.03924020379781723,-0.0060142213478684425,-1.0056211948394775,-0.2425362467765808,-0.15858030319213867,-0.08817791938781738,-120.17822265625,325.927734375,649.169921875,-0.06199999898672104,-0.09600000083446503,-23.753149032592773,-2.1959896087646484,53.591365814208984,0,0.0007617581286467612,0,0,2,0,1,1,0,0,0,assert
288612,-0.04363473504781723,0.0069862669333815575,-0.9937193393707275,-0.29503610730171204,-0.0448305606842041,-0.14942777156829834,-118.95751953125,326.171875,651.18408203125,-0.052000001072883606,-0.06400000303983688,-23.704204559326172,-2.2299609184265137,53.47412109375,0,0.008971667848527431,0,0,2,0,1,1,0,0,0,assert
288622,-0.04143746942281723,-0.0044883424416184425,-1.0010435581207275,-0.12003655731678009,0.0951690673828125,0.025571823120117188,-118.95751953125,326.171875,651.18408203125,-0.052000001072883606,-0.06400000303983688,-23.663331985473633,-2.255553960800171,53.47412109375,0,0.014069446362555027,0,0,2,0,1,1,0,0,0,assert
288632,-0.03765328973531723,-0.015718810260295868,-1.0031797885894775,0.15121275186538696,-0.027330636978149414,-0.12317788600921631,-119.873046875,324.951171875,650.634765625,-0.06599999964237213,-0.06800000369548798,-23.623119354248047,-2.2756402492523193,53.644248962402344,0,0.07154019922018051,0,0,2,0,1,1,0,0,0,assert
288642,-0.03216012567281723,-0.021273009479045868,-1.0016539096832275,-0.11128658056259155,0.22641873359680176,-0.05317795276641846,-119.873046875,324.951171875,650.634765625,-0.06599999964237213,-0.06800000369548798,-23.588638305664062,-2.2917068004608154,53.644248962402344,0,0.11067294329404831,0,0,2,0,1,1,0,0,0,assert
288653,-0.02831491082906723,-0.022554747760295868,-0.9986631870269775,-0.19878636300563812,0.08641910552978516,-0.0706779956817627,-118.896484375,324.5849609375,652.64892578125,-0.024000000208616257,-0.10400000214576721,-23.54421615600586,-2.313427448272705,53.5959587097168,0,0.05204314365983009,0,0,2,0,1,1,0,0,0,assert
288664,-0.02953561395406723,-0.016695372760295868,-0.9971373081207275,-0.19878636300563812,-0.053580522537231445,-0.009428143501281738,-118.896484375,324.5849609375,652.64892578125,-0.03999999910593033,-0.09399999678134918,-23.5025577545166,-2.3350284099578857,53.5959587097168,0,0.02031119354069233,0,0,2,0,1,1,0,0,0,assert
288674,-0.03545602411031723,-0.010225647129118443,-0.9988462924957275,-0.023786813020706177,-0.009830713272094727,0.016821861267089844,-123.10791015625,325.0732421875,646.3623046875,-0.03999999910593033,-0.09399999678134918,-23.468454360961914,-2.3546903133392334,53.877296447753906,0,0.008247478865087032,0,0,2,0,1,1,0,0,0,assert
288684,-0.03972848504781723,-0.008333557285368443,-0.9915831089019775,-0.09378662705421448,0.11266899108886719,0.025571823120117188,-123.10791015625,325.0732421875,646.3623046875,-0.05400000140070915,-0.09000000357627869,-23.42574691772461,-2.38040828704834,53.877296447753906,0,0.003841223195195198,0,0,2,0,1,1,0,0,0,assert
288696,-0.04290231317281723,-0.008089416660368443,-0.9982359409332275,-0.09378662705421448,-0.0010807514190673828,-0.11442780494689941,-119.0185546875,327.57568359375,652.4658203125,-0.05400000140070915,-0.09000000357627869,-23.376201629638672,-2.408398389816284,53.34511184692383,0,0.023227466270327568,0,0,2,0,1,1,0,0,0,assert
288706,-0.04180368036031723,-0.0040610963478684425,-1.0013487339019775,-0.29503610730171204,-0.09733057022094727,-0.08817791938781738,-119.0185546875,327.57568359375,652.4658203125,-0.035999998450279236,-0.09399999678134918,-23.338117599487305,-2.429502248764038,53.34511184692383,0,0.024780474603176117,0,0,2,0,1,1,0,0,0,assert
288716,-0.03063424676656723,-0.010835998691618443,-1.0048887729644775,-0.3125360608100891,-0.009830713272094727,-0.009428143501281738,-120.30029296875,327.69775390625,652.77099609375,-0.035999998450279236,-0.09399999678134918,-23.298885345458984,-2.4505250453948975,53.414730072021484,0,0.009826809167861938,0,0,2,0,1,1,0,0,0,assert
288726,-0.03234323114156723,-0.017000548541545868,-1.0318663120269775,-0.0062868595123291016,-0.14108037948608398,-0.28942739963531494,-120.30029296875,327.69775390625,652.77099609375,-0.07199999690055847,-0.07800000160932541,-23.256067276000977,-2.472235679626465,53.414730072021484,0,0.004665385000407696,0,0,2,0,1,1,0,0,0,assert
288737,-0.03808053582906723,-0.016573302447795868,-1.0044615268707275,0.16871270537376404,0.13016891479492188,-0.315677285194397,-120.05615234375,332.275390625,656.92138671875,-0.07199999690055847,-0.07800000160932541,-23.212417602539062,-2.4930756092071533,52.96904373168945,0,0.016841551288962364,0,0,2,0,1,1,0,0,0,assert
288748,-0.03789743036031723,-0.024446837604045868,-0.9997618198394775,-0.023786813020706177,0.24391865730285645,-0.13192784786224365,-120.30029296875,325.8056640625,651.67236328125,-0.0560000017285347,-0.07000000029802322,-23.168609619140625,-2.511389970779419,53.588417053222656,0,0.025516020134091377,0,0,2,0,1,1,0,0,0,assert
288759,-0.03887399286031723,-0.019136779010295868,-0.9999449253082275,-0.4087858200073242,0.1739189624786377,-0.018178105354309082,-120.30029296875,325.8056640625,651.67236328125,-0.0560000017285347,-0.07000000029802322,-23.12571907043457,-2.532378911972046,53.588417053222656,0,0.04157077148556709,0,0,2,0,1,1,0,0,0,assert
288769,-0.03637155145406723,-0.009920471347868443,-1.0020201206207275,-0.12003655731678009,-0.009830713272094727,0.00807178020477295,-119.2626953125,325.37841796875,652.4658203125,-0.05400000140070915,-0.09000000357627869,-23.085180282592773,-2.5538063049316406,53.55194854736328,0,0.04525555670261383,0,0,2,0,1,1,0,0,0,assert
288779,-0.03710397332906723,-0.0040000611916184425,-1.0029966831207275,-0.3300360441207886,0.08641910552978516,0.016821861267089844,-119.2626953125,325.37841796875,652.4658203125,-0.05400000140070915,-0.09000000357627869,-23.04478645324707,-2.578646659851074,53.55194854736328,0,0.03947066515684128,0,0,2,0,1,1,0,0,0,assert
288790,-0.03679879754781723,-0.011385315097868443,-0.9956724643707275,-0.1725364327430725,0.14766883850097656,-0.12317788600921631,-119.7509765625,325.25634765625,651.30615234375,-0.0560000017285347,-0.13199999928474426,-23.000822067260742,-2.6042425632476807,53.60402297973633,0,0.038927722722291946,0,0,2,0,1,1,0,0,0,assert
288800,-0.03649362176656723,-0.011507385410368443,-1.0061705112457275,-0.0062868595123291016,0.3401682376861572,-0.22817754745483398,-119.7509765625,325.25634765625,651.30615234375,-0.0560000017285347,-0.13199999928474426,-22.960411071777344,-2.6259031295776367,53.60402297973633,0,0.04666110500693321,0,0,2,0,1,1,0,0,0,assert
288811,-0.03759225457906723,-0.021028868854045868,-1.0030577182769775,0.17746269702911377,0.07766914367675781,-0.37692713737487793,-119.07958984375,325.37841796875,650.2685546875,-0.057999998331069946,-0.10000000149011612,-22.916057586669922,-2.645721912384033,53.55897903442383,0,0.052387021481990814,0,0,2,0,1,1,0,0,0,assert
288822,-0.03716500848531723,-0.019197814166545868,-0.9993345737457275,-0.2862861454486847,0.3576681613922119,-0.11442780494689941,-119.07958984375,325.37841796875,650.2685546875,-0.057999998331069946,-0.10000000149011612,-22.87230682373047,-2.6645777225494385,53.55897903442383,0,0.06229555606842041,0,0,2,0,1,1,0,0,0,assert
288833,-0.03417428582906723,-0.010530822910368443,-0.9967710971832275,-0.3300360441207886,-0.0448305606842041,0.03432178497314453,-119.07958984375,326.0498046875,651.91650390625,0.00800000037997961,-0.09399999678134918,-22.82774543762207,-2.685602903366089,53.48635482788086,0,0.008221255615353584,0,0,2,0,1,1,0,0,0,assert
288844,-0.03368600457906723,-0.011995666660368443,-0.9994566440582275,-0.3300360441207886,0.10391902923583984,0.24432122707366943,-119.07958984375,326.0498046875,651.91650390625,0.00800000037997961,-0.09399999678134918,-22.782806396484375,-2.7092816829681396,53.48635482788086,0,0.00012457738921511918,0,0,2,0,1,1,0,0,0,assert
288855,-0.02868112176656723,-0.008455627597868443,-1.0030577182769775,-0.27753615379333496,0.0951690673828125,0.15682148933410645,-119.32373046875,325.37841796875,650.57373046875,-0.035999998450279236,-0.09200000017881393,-22.74061393737793,-2.7320315837860107,53.572120666503906,0,0.00024019379634410143,0,0,2,0,1,1,0,0,0,assert
288866,-0.04107125848531723,-0.010774963535368443,-1.0313169956207275,-0.20753633975982666,-0.01858067512512207,-0.27192747592926025,-119.384765625,325.50048828125,650.2685546875,-0.035999998450279236,-0.09200000017881393,-22.69693946838379,-2.754089117050171,53.56803512573242,0,0.000783331401180476,0,0,2,0,1,1,0,0,0,assert
288877,-0.04009469598531723,-0.012606018222868443,-1.0023252964019775,0.03746303915977478,0.2351686954498291,-0.11442780494689941,-119.384765625,325.50048828125,650.2685546875,0,-0.10400000214576721,-22.652847290039062,-2.775338649749756,53.56803512573242,0,0.00016253987269010395,0,0,2,0,1,1,0,0,0,assert
288887,-0.03356393426656723,-0.020967833697795868,-1.0139219760894775,0.089962899684906,0.05141925811767578,0.1480715274810791,-118.71337890625,325.0732421875,650.20751953125,0,-0.10400000214576721,-22.611616134643555,-2.7944703102111816,53.56247329711914,0,0.0001674988743616268,0,0,2,0,1,1,0,0,0,assert
288898,-0.03820260614156723,-0.014192932285368443,-0.9998228549957275,0.011213093996047974,-0.03608059883117676,-0.2806774377822876,-118.71337890625,325.0732421875,650.20751953125,-0.05400000140070915,-0.0820000022649765,-22.56704330444336,-2.816378593444824,53.56247329711914,0,0.0006161213968880475,0,0,2,0,1,1,0,0,0,assert
288908,-0.03319772332906723,-0.012850158847868443,-0.9978697299957275,-0.0062868595123291016,-0.06233048439025879,-0.18442761898040771,-119.0185546875,326.23291015625,650.2685546875,-0.05400000140070915,-0.0820000022649765,-22.526519775390625,-2.8347535133361816,53.48060607910156,0,0.000899040256626904,0,0,2,0,1,1,0,0,0,assert
288918,-0.03106149286031723,-0.015596740879118443,-1.0034239292144775,-0.25128623843193054,0.2789185047149658,-0.23692750930786133,-119.0185546875,326.23291015625,650.2685546875,-0.04800000041723251,-0.0860000029206276,-22.491992950439453,-2.851057529449463,53.48060607910156,0,0.0008255606517195702,0,0,2,0,1,1,0,0,0,assert
288928,-0.02977975457906723,-0.017000548541545868,-0.9971373081207275,-0.04128676652908325,0.24391865730285645,-0.1931777000427246,-119.62890625,325.50048828125,651.42822265625,-0.04800000041723251,-0.0860000029206276,-22.448760986328125,-2.8709397315979004,53.57383728027344,0,0.0008652777178213,0,0,2,0,1,1,0,0,0,assert
288938,-0.03545602411031723,-0.012911194004118443,-0.9972593784332275,-0.27753615379333496,-0.03608059883117676,-0.0006781816482543945,-119.62890625,325.50048828125,651.42822265625,-0.02199999988079071,-0.1120000034570694,-22.413206100463867,-2.888232707977295,53.57383728027344,0,0.0008725500083528459,0,0,2,0,1,1,0,0,0,assert
288948,-0.03960641473531723,-0.015901915729045868,-1.0244200229644775,-0.05878672003746033,0.14766883850097656,-0.15817773342132568,-119.0185546875,325.927734375,651.18408203125,-0.02199999988079071,-0.1120000034570694,-22.371456146240234,-2.906770706176758,53.49932098388672,0,0.0010959622450172901,0,0,2,0,1,1,0,0,0,assert
288959,-0.04247506707906723,-0.010591858066618443,-1.0028746128082275,-0.19003638625144958,0.24391865730285645,-0.30692732334136963,-119.0185546875,325.927734375,651.18408203125,-0.017999999225139618,-0.11800000071525574,-22.321056365966797,-2.93052339553833,53.49932098388672,0,0.00021800698596052825,0,0,2,0,1,1,0,0,0,assert
288970,-0.04009469598531723,-0.012911194004118443,-0.9932920932769775,-0.3650359511375427,-0.009830713272094727,-0.2806774377822876,-119.07958984375,325.74462890625,649.658203125,-0.017999999225139618,-0.11800000071525574,-22.273500442504883,-2.95389986038208,53.53230285644531,0,0.00016148691065609455,0,0,2,0,1,1,0,0,0,assert
288980,-0.03460153192281723,-0.010225647129118443,-1.0029966831207275,-0.27753615379333496,0.08641910552978516,-0.20192766189575195,-119.07958984375,325.74462890625,649.658203125,-0.05000000074505806,-0.09200000017881393,-22.231006622314453,-2.9768261909484863,53.53230285644531,0,0.00027417836827225983,0,0,2,0,1,1,0,0,0,assert
288990,-0.03618844598531723,-0.0033897096291184425,-0.9843199253082275,0.00246313214302063,0.4539182186126709,-0.0006781816482543945,-118.408203125,325.68359375,650.32958984375,-0.05000000074505806,-0.09200000017881393,-22.1954288482666,-2.9936652183532715,53.48845672607422,0,0.0006244978867471218,0,0,2,0,1,1,0,0,0,assert
289001,-0.03399118036031723,-0.015962950885295868,-0.9980528354644775,-0.23378627002239227,0.19141888618469238,0.016821861267089844,-118.71337890625,325.01220703125,649.23095703125,-0.07999999821186066,-0.06599999964237213,-22.147132873535156,-3.0135250091552734,53.57619094848633,0,0.0026630929205566645,0,0,2,0,1,1,0,0,0,assert
289012,-0.03728707879781723,-0.011751526035368443,-0.9946959018707275,0.07246294617652893,0.18266892433166504,-0.28942739963531494,-118.71337890625,325.01220703125,649.23095703125,-0.07999999821186066,-0.06599999964237213,-22.102418899536133,-3.030785322189331,53.57619094848633,0,0.009946979582309723,0,0,2,0,1,1,0,0,0,assert
289023,-0.03484567254781723,-0.018770568072795868,-0.9945127964019775,-0.46128571033477783,0.21766877174377441,0.15682148933410645,-118.896484375,325.86669921875,649.84130859375,-0.03999999910593033,-0.10000000149011612,-22.0578556060791,-3.0497663021087646,53.50826644897461,0,0.010842867195606232,0,0,2,0,1,1,0,0,0,assert
289034,-0.03862985223531723,-0.013216369785368443,-0.9997618198394775,-0.15503647923469543,0.21766877174377441,-0.04442799091339111,-118.896484375,325.86669921875,649.84130859375,-0.03999999910593033,-0.10000000149011612,-22.011526107788086,-3.069579839706421,53.50826644897461,0,0.004919435363262892,0,0,2,0,1,1,0,0,0,assert
289045,-0.03325875848531723,-0.011263244785368443,-0.9919493198394775,-0.13753651082515717,0.21766877174377441,0.043071746826171875,-119.9951171875,325.5615234375,650.32958984375,-0.009999999776482582,-0.11800000071525574,-21.966995239257812,-3.0906834602355957,53.60152816772461,0,0.00019606876594480127,0,0,2,0,1,1,0,0,0,assert
289055,-0.03875192254781723,-0.0062583619728684425,-1.0024473667144775,-0.4087858200073242,-0.2460801601409912,0.15682148933410645,-119.9951171875,325.5615234375,650.32958984375,-0.009999999776482582,-0.11800000071525574,-21.924360275268555,-3.111255168914795,53.60152816772461,0,0.00012409112241584808,0,0,2,0,1,1,0,0,0,assert
289066,-0.04210885614156723,-0.0033897096291184425,-0.9993345737457275,-0.37378591299057007,-0.009830713272094727,-0.17567765712738037,-119.5068359375,324.8291015625,649.2919921875,-0.041999999433755875,-0.09200000017881393,-21.877277374267578,-3.1367270946502686,53.6428337097168,0,0.0007013782160356641,0,0,2,0,1,1,0,0,0,assert
289076,-0.03222116082906723,-0.009737365879118443,-0.9998228549957275,-0.19003638625144958,0.10391902923583984,-0.03567802906036377,-119.5068359375,324.8291015625,649.2919921875,-0.041999999433755875,-0.09200000017881393,-21.840747833251953,-3.153916358947754,53.6428337097168,0,0.000754155742470175,0,0,2,0,1,1,0,0,0,assert
289087,-0.03698190301656723,-0.020357482135295868,-1.0343077182769775,0.10746285319328308,-0.21983027458190918,-0.32442736625671387,-118.22509765625,325.86669921875,650.390625,-0.05999999865889549,-0.09000000357627869,-21.789390563964844,-3.1721513271331787,53.46012496948242,0,0.0009924748446792364,0,0,2,0,1,1,0,0,0,assert
289097,-0.03740914911031723,-0.021944396197795868,-1.0007994174957275,-0.023786813020706177,0.2789185047149658,-0.12317788600921631,-118.22509765625,325.86669921875,650.390625,-0.05999999865889549,-0.09000000357627869,-21.748167037963867,-3.1856470108032227,53.46012496948242,0,0.0013894931180402637,0,0,2,0,1,1,0,0,0,assert
289107,-0.03997262567281723,-0.015413635410368443,-1.0046446323394775,-0.3125360608100891,-0.11483049392700195,-0.026928067207336426,-118.46923828125,325.37841796875,650.08544921875,-0.041999999433755875,-0.0820000022649765,-21.710100173950195,-3.199476480484009,53.521121978759766,0,0.0013526850380003452,0,0,2,0,1,1,0,0,0,assert
289117,-0.03081735223531723,-0.016695372760295868,-1.0047056674957275,-0.4525357186794281,-0.14108037948608398,0.27932119369506836,-118.46923828125,325.37841796875,650.08544921875,-0.041999999433755875,-0.0820000022649765,-21.668012619018555,-3.214332103729248,53.521121978759766,0,0.0009892050875350833,0,0,2,0,1,1,0,0,0,assert
289128,-0.03454049676656723,-0.0054649049416184425,-0.9973814487457275,-0.3650359511375427,0.04266929626464844,-0.05317795276641846,-118.5302734375,325.25634765625,649.35302734375,-0.04399999976158142,-0.10999999940395355,-21.618972778320312,-3.240147352218628,53.5420036315918,0,0.0007687177276238799,0,0,2,0,1,1,0,0,0,assert
289138,-0.03930123895406723,-0.0029014283791184425,-0.9981749057769775,-0.20753633975982666,0.44516825675964355,-0.0006781816482543945,-120.361328125,329.40673828125,653.62548828125,-0.04399999976158142,-0.10999999940395355,-21.578018188476562,-3.2613065242767334,53.263607025146484,0,0.0010091185104101896,0,0,2,0,1,1,0,0,0,assert
