ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
115083,-0.11520721763372421,-0.3958953320980072,-0.9636515974998474,0.1829007863998413,-2.09348464012146,-0.88583904504776,200.98876953125,221.37451171875,427.3681640625,0.08399999886751175,0.07999999821186066,-1.3073006868362427,46.006248474121094,30.482913970947266,-104.303955078125,0.7239104509353638,0,0,10,1,1,0,0,0,assert
115095,-0.11807586997747421,-0.3658660352230072,-0.9595622420310974,-0.9633463025093079,-1.3409864902496338,-0.2733405828475952,201.66015625,221.0693359375,427.1240234375,0.08399999886751175,0.07999999821186066,-1.2540963888168335,46.0046272277832,30.380197525024414,-105.37975311279297,0.7296085357666016,0,0,12,1,1,0,0,0,assert
115105,-0.08163788169622421,-0.3514007031917572,-0.9336223006248474,-0.6395971179008484,0.9690077304840088,0.7679067850112915,201.66015625,221.0693359375,427.1240234375,0.03400000184774399,0.0860000029206276,-1.2258085012435913,46.00274658203125,30.380197525024414,-106.07059478759766,0.7318292856216431,0,0,10,1,1,0,0,0,assert
115117,0.04696319252252579,-0.3347991406917572,-0.9760417342185974,1.0666486024856567,2.9115025997161865,1.6341546773910522,201.66015625,221.74072265625,426.33056640625,0.03400000184774399,0.0860000029206276,-1.2467752695083618,46.00675964355469,30.31007957458496,-106.1368408203125,0.7288541793823242,0,0,12,1,1,0,0,0,assert
115129,0.09316680580377579,-0.3642791211605072,-0.9372844099998474,1.1191484928131104,2.0540049076080322,0.18165826797485352,201.66015625,221.74072265625,426.33056640625,0.07800000160932541,0.06400000303983688,-1.300863265991211,46.03450393676758,30.31007957458496,-105.44550323486328,0.7256901264190674,0,0,12,1,1,0,0,0,assert
115140,0.09023711830377579,-0.3524993360042572,-0.9338664412498474,-1.3920952081680298,1.0215075016021729,-1.2883380651474,200.74462890625,221.8017578125,427.001953125,0.07800000160932541,0.06400000303983688,-1.3619681596755981,46.04177474975586,30.48854637145996,-104.6592025756836,0.7231494784355164,0,0,11,1,1,0,0,0,assert
115151,0.07375762611627579,-0.3458465039730072,-0.9556559920310974,-1.8295941352844238,-0.920987606048584,-1.4458376169204712,200.74462890625,221.8017578125,427.001953125,0.041999999433755875,0.10400000214576721,-1.4101256132125854,46.02228927612305,30.48854637145996,-104.02752685546875,0.720348596572876,0,0,11,1,1,0,0,0,assert
115163,-0.011569522321224213,-0.3428557813167572,-0.9840983748435974,0.7166494131088257,-1.9622349739074707,-0.1333409547805786,209.04541015625,225.341796875,426.26953125,0.041999999433755875,0.10400000214576721,-1.4110839366912842,46.016693115234375,28.243175506591797,-103.89781951904297,0.7185123562812805,0,0,12,1,1,0,0,0,assert
115175,-0.07339813560247421,-0.3772796094417572,-0.9515056014060974,1.1278984546661377,-1.3147366046905518,0.531657338142395,210.44921875,225.5859375,429.50439453125,0.07599999755620956,0.04600000008940697,-1.367812991142273,46.02922439575195,27.840545654296875,-104.41645812988281,0.7206622958183289,0,0,12,1,1,0,0,0,assert
115187,-0.09244110435247421,-0.3749602735042572,-0.9362468123435974,0.3491504192352295,-0.6847381591796875,0.1466583013534546,210.44921875,225.5859375,429.50439453125,0.05999999865889549,0.10000000149011612,-1.319926142692566,46.04361343383789,27.840545654296875,-105.14717102050781,0.7251017093658447,0,0,12,1,1,0,0,0,assert
115197,-0.08230926841497421,-0.3741668164730072,-0.9109172224998474,-0.10584849119186401,0.277759313583374,0.3916577100753784,201.7822265625,222.71728515625,428.22265625,0.05999999865889549,0.10000000149011612,-1.2899013757705688,46.05293273925781,30.124841690063477,-105.74798583984375,0.7288080453872681,0,0,10,1,1,0,0,0,assert
115209,-0.03177215903997421,-0.3584807813167572,-0.9477824568748474,-0.3333479166030884,0.9515078067779541,0.7591568231582642,201.7822265625,222.71728515625,428.22265625,0.10199999809265137,0.04800000041723251,-1.2824476957321167,46.057071685791016,30.124841690063477,-106.09017181396484,0.7300413250923157,0,0,12,1,1,0,0,0,assert
115220,0.023098446428775787,-0.3561004102230072,-0.9642009139060974,0.3666503429412842,1.0827572345733643,0.6541570425033569,203.06396484375,222.0458984375,425.6591796875,0.10199999809265137,0.04800000041723251,-1.3000946044921875,46.05883026123047,29.977893829345703,-105.97218322753906,0.7285382151603699,0,0,11,1,1,0,0,0,assert
115232,0.031094051897525787,-0.3501189649105072,-0.9620036482810974,-0.1495983600616455,-0.22098946571350098,-0.2470906376838684,201.2939453125,222.47314453125,429.6875,0.09600000083446503,0.06199999898672104,-1.3220841884613037,46.059654235839844,30.23395347595215,-105.67703247070312,0.7259973883628845,0,0,12,1,1,0,0,0,assert
115243,0.0006985440850257874,-0.3593352735042572,-0.9444255232810974,0.19165074825286865,-0.45723867416381836,-0.39584028720855713,201.2939453125,222.47314453125,429.6875,0.09600000083446503,0.06199999898672104,-1.3361701965332031,46.05833435058594,30.23395347595215,-105.56251525878906,0.7251339554786682,0,0,11,1,1,0,0,0,assert
115253,-0.006747744977474213,-0.3581145703792572,-0.9411296248435974,0.12165093421936035,0.28650927543640137,0.015408635139465332,201.59912109375,221.61865234375,426.1474609375,0.05400000140070915,0.057999998331069946,-1.3408876657485962,46.06309127807617,30.3422908782959,-105.59622955322266,0.7255236506462097,0,0,10,1,1,0,0,0,assert
115265,0.0030789151787757874,-0.3615325391292572,-0.9520549178123474,0.6466495990753174,0.33900928497314453,0.5579073429107666,201.59912109375,221.61865234375,426.1474609375,0.05400000140070915,0.057999998331069946,-1.347368836402893,46.07342529296875,30.3422908782959,-105.60309600830078,0.7257063984870911,0,0,12,1,1,0,0,0,assert
115277,0.011318661272525787,-0.3589690625667572,-0.9560222029685974,-0.07084858417510986,-0.15098953247070312,0.10290849208831787,202.57568359375,222.16796875,427.001953125,0.05999999865889549,0.08799999952316284,-1.3536158800125122,46.08425521850586,30.043933868408203,-105.52798461914062,0.7261915802955627,0,0,12,1,1,0,0,0,assert
115289,0.004055477678775787,-0.3446868360042572,-0.9541911482810974,-0.4033477008342743,-0.8247377872467041,-0.37834030389785767,202.7587890625,222.22900390625,427.06298828125,0.05999999865889549,0.08799999952316284,-1.359100341796875,46.076107025146484,29.995128631591797,-105.51224517822266,0.7248161435127258,0,0,12,1,1,0,0,0,assert
115300,-0.012790225446224213,-0.3546966016292572,-0.9540690779685974,-0.07959854602813721,-0.019739866256713867,0.0591585636138916,202.7587890625,222.22900390625,427.06298828125,0.0820000022649765,0.041999999433755875,-1.3595349788665771,46.07492446899414,29.995128631591797,-105.59029388427734,0.7247695326805115,0,0,11,1,1,0,0,0,assert
115310,-0.008273623883724213,-0.3528655469417572,-0.9557170271873474,0.5678998231887817,0.4177589416503906,0.47040748596191406,202.1484375,223.388671875,428.16162109375,0.0820000022649765,0.041999999433755875,-1.359636664390564,46.07980728149414,29.962528228759766,-105.68528747558594,0.7250528931617737,0,0,10,1,1,0,0,0,assert
115322,-0.014194034039974213,-0.3652556836605072,-0.9317912459373474,0.5328999757766724,-0.010989904403686523,0.2691580057144165,202.1484375,223.388671875,428.16162109375,0.05400000140070915,0.057999998331069946,-1.3572393655776978,46.09256362915039,29.962528228759766,-105.78148651123047,0.726179301738739,0,0,12,1,1,0,0,0,assert
115334,-0.026340030133724213,-0.3549407422542572,-0.9404582381248474,-0.20209825038909912,-0.29973912239074707,-0.1508408784866333,202.69775390625,222.412109375,427.001953125,0.052000001072883606,0.0820000022649765,-1.3509666919708252,46.09634780883789,29.986665725708008,-105.96978759765625,0.7273625135421753,0,0,12,1,1,0,0,0,assert
115346,-0.04019501060247421,-0.3580535352230072,-0.9597453474998474,-0.062098562717437744,-0.3609890937805176,-0.3170904517173767,202.69775390625,222.412109375,427.001953125,0.052000001072883606,0.0820000022649765,-1.3391027450561523,46.091190338134766,29.986665725708008,-106.29906463623047,0.7282996773719788,0,0,12,1,1,0,0,0,assert
115357,-0.027072452008724213,-0.3571380078792572,-0.9674968123435974,0.38415026664733887,0.5577585697174072,0.24290812015533447,202.880859375,221.923828125,426.26953125,0.04399999976158142,0.07999999821186066,-1.3313570022583008,46.09513473510742,30.021753311157227,-106.54721069335938,0.7296764254570007,0,0,11,1,1,0,0,0,assert
115369,0.014309383928775787,-0.3573211133480072,-0.9541911482810974,0.4454001188278198,0.9077579975128174,0.7154068946838379,202.1484375,224.06005859375,428.955078125,0.04399999976158142,0.07999999821186066,-1.3400200605392456,46.10225296020508,29.864282608032227,-106.53291320800781,0.7296139001846313,0,0,12,1,1,0,0,0,assert
115380,0.04226348549127579,-0.3507903516292572,-0.9327678084373474,0.2529006004333496,0.6452584266662598,0.505407452583313,202.1484375,224.06005859375,428.955078125,0.09600000083446503,0.052000001072883606,-1.3610525131225586,46.1093635559082,29.864282608032227,-106.26528930664062,0.7282757759094238,0,0,11,1,1,0,0,0,assert
115391,0.04501006752252579,-0.3483489453792572,-0.9496745467185974,-0.1233484148979187,0.015259981155395508,-0.12459099292755127,202.0263671875,223.0224609375,428.16162109375,0.09600000083446503,0.052000001072883606,-1.3875758647918701,46.10756301879883,30.03473472595215,-105.92062377929688,0.7260174751281738,0,0,11,1,1,0,0,0,assert
115401,0.015957333147525787,-0.3569549024105072,-0.9632853865623474,0.12165093421936035,-1.1134870052337646,-0.35209035873413086,202.0263671875,223.0224609375,428.16162109375,0.10000000149011612,0.052000001072883606,-1.3982452154159546,46.10543441772461,30.03473472595215,-105.7193374633789,0.7250546813011169,0,0,10,1,1,0,0,0,assert
115413,-0.023715518414974213,-0.3572600781917572,-0.9680461287498474,-0.18459826707839966,-1.0609872341156006,-0.32584047317504883,202.5146484375,222.0458984375,426.81884765625,0.10000000149011612,0.052000001072883606,-1.392460823059082,46.102149963378906,30.076059341430664,-105.77859497070312,0.7256141901016235,0,0,12,1,1,0,0,0,assert
115425,-0.04458954185247421,-0.3608611524105072,-0.9471721053123474,0.07790106534957886,-0.2034893035888672,0.041658639907836914,202.69775390625,222.5341796875,427.001953125,0.09000000357627869,0.03200000151991844,-1.375108003616333,46.10213851928711,29.971384048461914,-106.10050201416016,0.7271218299865723,0,0,12,1,1,0,0,0,assert
115437,-0.03195526450872421,-0.3639129102230072,-0.9107951521873474,0.3491504192352295,0.724008321762085,0.5579073429107666,202.69775390625,222.5341796875,427.001953125,0.07000000029802322,0.05000000074505806,-1.3617204427719116,46.1103401184082,29.971384048461914,-106.4253158569336,0.7289133667945862,0,0,12,1,1,0,0,0,assert
115448,-0.017612002789974213,-0.3623870313167572,-0.9471110701560974,0.19165074825286865,0.12900972366333008,0.3129079341888428,206.6650390625,223.44970703125,425.72021484375,0.07000000029802322,0.05000000074505806,-1.3528071641921997,46.116722106933594,29.009998321533203,-106.62145233154297,0.7299189567565918,0,0,11,1,1,0,0,0,assert
115458,-0.014682315289974213,-0.3605559766292572,-0.9554728865623474,0.05165112018585205,-0.13348960876464844,-0.080841064453125,206.6650390625,223.44970703125,425.72021484375,0.06599999964237213,0.09399999678134918,-1.3475335836410522,46.12156295776367,29.009998321533203,-106.73553466796875,0.7308790683746338,0,0,10,1,1,0,0,0,assert
115468,-0.0029025301337242126,-0.3525603711605072,-0.9587077498435974,-0.35084784030914307,-0.1859893798828125,0.006658673286437988,206.6650390625,223.44970703125,425.72021484375,0.06599999964237213,0.09399999678134918,-1.344239592552185,46.11890411376953,29.009998321533203,-106.78760528564453,0.7307907342910767,0,0,10,1,1,0,0,0,assert
115480,0.013393856585025787,-0.3507293164730072,-0.9439982771873474,0.11290097236633301,0.6365084648132324,0.40040767192840576,206.11572265625,223.57177734375,425.1708984375,0.07000000029802322,0.057999998331069946,-1.349190354347229,46.122135162353516,29.126934051513672,-106.7355728149414,0.7301967740058899,0,0,12,1,1,0,0,0,assert
115492,0.021511532366275787,-0.3550017774105072,-0.9521159529685974,0.550399899482727,0.4877588748931885,0.27790796756744385,201.11083984375,221.49658203125,427.18505859375,0.07000000029802322,0.057999998331069946,-1.3594248294830322,46.128719329833984,30.44434356689453,-106.60352325439453,0.7292342782020569,0,0,12,1,1,0,0,0,assert
115504,0.013760067522525787,-0.3593352735042572,-0.9438151717185974,0.2529006004333496,-0.2822391986846924,-0.07209110260009766,202.0263671875,222.2900390625,426.69677734375,0.052000001072883606,0.06199999898672104,-1.369518518447876,46.13172149658203,30.154136657714844,-106.47119903564453,0.7288148403167725,0,0,12,1,1,0,0,0,assert
115516,-0.0019870027899742126,-0.3537200391292572,-0.9496135115623474,-0.3158479332923889,-0.6847381591796875,-0.26459062099456787,202.0263671875,222.2900390625,426.69677734375,0.052000001072883606,0.06199999898672104,-1.3712077140808105,46.12932205200195,30.154136657714844,-106.44857788085938,0.7287214398384094,0,0,12,1,1,0,0,0,assert
115527,-0.010409854352474213,-0.3571990430355072,-0.9582805037498474,0.0166512131690979,-0.29973912239074707,-0.0108412504196167,202.1484375,222.47314453125,426.33056640625,0.08799999952316284,0.06599999964237213,-1.3680307865142822,46.12749481201172,30.111454010009766,-106.49597930908203,0.7290065884590149,0,0,11,1,1,0,0,0,assert
115538,-0.007968448102474213,-0.3515838086605072,-0.9594401717185974,0.2529006004333496,0.24275946617126465,0.17290830612182617,202.1484375,222.47314453125,426.33056640625,0.08799999952316284,0.06599999964237213,-1.3658820390701294,46.12866973876953,30.111454010009766,-106.56908416748047,0.7291300892829895,0,0,11,1,1,0,0,0,assert
115548,-0.010470889508724213,-0.3555510938167572,-0.9490031599998474,0.2704005241394043,-0.1684894561767578,0.3129079341888428,201.84326171875,222.83935546875,425.72021484375,0.08799999952316284,0.03200000151991844,-1.3637787103652954,46.129844665527344,30.14337158203125,-106.6304931640625,0.7291203141212463,0,0,10,1,1,0,0,0,assert
115558,-0.020175479352474213,-0.3547576367855072,-0.9183024764060974,0.11290097236633301,-0.2034893035888672,-0.1333409547805786,201.84326171875,222.83935546875,425.72021484375,0.08799999952316284,0.03200000151991844,-1.3575280904769897,46.133277893066406,30.14337158203125,-106.76121520996094,0.7294738292694092,0,0,10,1,1,0,0,0,assert
115570,-0.03396942466497421,-0.3598845899105072,-0.9513835310935974,-0.01834869384765625,-0.1072397232055664,-0.05459117889404297,209.9609375,225.40283203125,426.7578125,0.06199999898672104,0.03400000184774399,-1.3446050882339478,46.13615036010742,28.022640228271484,-107.01354217529297,0.7307844758033752,0,0,12,1,1,0,0,0,assert
115582,-0.023227237164974213,-0.3610442578792572,-0.9565104842185974,0.21790075302124023,0.5052587985992432,0.3479079008102417,209.04541015625,225.341796875,426.26953125,0.05400000140070915,0.0860000029206276,-1.3275600671768188,46.138851165771484,28.243175506591797,-107.23418426513672,0.7321723103523254,0,0,12,1,1,0,0,0,assert
115594,-0.0018649324774742126,-0.3554290235042572,-0.9588908553123474,0.1829007863998413,0.251509428024292,0.26040804386138916,209.04541015625,225.341796875,426.26953125,0.05400000140070915,0.0860000029206276,-1.3194053173065186,46.140071868896484,28.243175506591797,-107.31619262695312,0.7325368523597717,0,0,12,1,1,0,0,0,assert
115611,0.016750790178775787,-0.3495696485042572,-0.9493693709373474,0.06040114164352417,0.4965088367462158,0.11165845394134521,208.49609375,225.89111328125,426.6357421875,0.05999999865889549,0.07999999821186066,-1.3282194137573242,46.139286041259766,28.293163299560547,-107.170654296875,0.7308989763259888,0,0,17,1,1,0,0,0,assert
115621,0.016811825335025787,-0.3517058789730072,-0.9499186873435974,0.22665071487426758,0.22525954246520996,0.12040841579437256,204.77294921875,223.44970703125,424.25537109375,0.05999999865889549,0.07999999821186066,-1.3333724737167358,46.14097595214844,29.454967498779297,-107.06482696533203,0.729967474937439,0,0,10,1,1,0,0,0,assert
115633,0.008572079241275787,-0.3577483594417572,-0.9497355818748474,0.15665090084075928,-0.33473896980285645,0.05040860176086426,204.77294921875,223.44970703125,424.25537109375,0.06599999964237213,0.09200000017881393,-1.3360053300857544,46.147926330566406,29.454967498779297,-106.9636001586914,0.7297820448875427,0,0,12,1,1,0,0,0,assert
115645,-0.005221866071224213,-0.3553679883480072,-0.9518107771873474,0.04290115833282471,-0.17723941802978516,-0.10709095001220703,205.01708984375,223.5107421875,424.8046875,0.06599999964237213,0.09200000017881393,-1.334142804145813,46.15074157714844,29.383451461791992,-106.94992065429688,0.7299085855484009,0,0,12,1,1,0,0,0,assert
115657,-0.018466494977474213,-0.3529265820980072,-0.9958171248435974,-0.22834813594818115,-0.41348886489868164,0.10290849208831787,207.51953125,225.09765625,425.96435546875,0.10199999809265137,0.041999999433755875,-1.3252551555633545,46.14667510986328,28.616729736328125,-107.0443115234375,0.7299627661705017,0,0,12,1,1,0,0,0,assert
115669,-0.026278994977474213,-0.3575042188167572,-0.9498576521873474,0.2966505289077759,-0.15973949432373047,0.13790833950042725,207.51953125,225.09765625,425.96435546875,0.10199999809265137,0.041999999433755875,-1.3118712902069092,46.14647674560547,28.616729736328125,-107.24072265625,0.7305894494056702,0,0,12,1,1,0,0,0,assert
115680,-0.027438662946224213,-0.3593963086605072,-0.9488200545310974,0.3929002285003662,-0.0022399425506591797,0.11165845394134521,206.11572265625,224.06005859375,426.025390625,0.0820000022649765,0.06800000369548798,-1.297179102897644,46.14803695678711,29.05125617980957,-107.46661376953125,0.7316066026687622,0,0,11,1,1,0,0,0,assert
115691,-0.016147159039974213,-0.3593963086605072,-0.9546183943748474,-0.08834850788116455,0.14650964736938477,0.03290867805480957,206.11572265625,224.06005859375,426.025390625,0.0820000022649765,0.06800000369548798,-1.2879807949066162,46.14911651611328,29.05125617980957,-107.6130599975586,0.7326642870903015,0,0,11,1,1,0,0,0,assert
115703,0.0024685636162757874,-0.3565276563167572,-0.9505900740623474,0.12165093421936035,0.24275946617126465,0.3479079008102417,208.92333984375,226.13525390625,427.490234375,-0.0860000029206276,0.27399998903274536,-1.284340262413025,46.15029525756836,28.153547286987305,-107.64408111572266,0.7328737378120422,0,0,12,1,1,0,0,0,assert
115714,0.011684872210025787,-0.3671477735042572,-0.9363078474998474,0.0166512131690979,0.5577585697174072,0.15540838241577148,208.92333984375,226.13525390625,427.490234375,-0.0860000029206276,0.27399998903274536,-1.2850199937820435,46.148624420166016,28.153547286987305,-107.56427764892578,0.732659101486206,0,0,11,1,1,0,0,0,assert
115726,0.0021023526787757874,-0.3508513867855072,-0.9739665389060974,0.06040114164352417,-0.05473971366882324,0.1291583776473999,224.609375,229.98046875,420.10498046875,0.02800000086426735,0.09399999678134918,-1.2856178283691406,46.14120864868164,24.288822174072266,-107.51397705078125,0.7310930490493774,0,0,12,1,1,0,0,0,assert
115737,-0.015658877789974213,-0.3774627149105072,-0.9628581404685974,0.5153999328613281,0.1727595329284668,0.23415815830230713,202.33154296875,223.0224609375,427.001953125,0.02800000086426735,0.09399999678134918,-1.2702733278274536,46.154537200927734,29.990163803100586,-107.4982681274414,0.7317320704460144,0,0,11,1,1,0,0,0,assert
115748,-0.005038760602474213,-0.3652556836605072,-0.9357585310935974,0.03415119647979736,-0.0459897518157959,0.015408635139465332,202.33154296875,223.0224609375,427.001953125,0.06400000303983688,0.0560000017285347,-1.2676200866699219,46.15470504760742,29.990163803100586,-107.51315307617188,0.732424259185791,0,0,11,1,1,0,0,0,assert
115759,-0.006625674664974213,-0.3507903516292572,-0.9503459334373474,-0.7970967292785645,0.05025982856750488,-0.168340802192688,204.345703125,225.40283203125,428.955078125,0.06400000303983688,0.0560000017285347,-1.2654542922973633,46.14861297607422,29.221593856811523,-107.58929443359375,0.7324374318122864,0,0,11,1,1,0,0,0,assert
115771,-0.013339541852474213,-0.3581145703792572,-0.9427775740623474,0.13915085792541504,-0.25598931312561035,0.07665848731994629,204.345703125,225.40283203125,428.955078125,0.057999998331069946,0.06599999964237213,-1.257312536239624,46.14484786987305,29.221593856811523,-107.68257141113281,0.7328748106956482,0,0,12,1,1,0,0,0,assert
115783,-0.012851260602474213,-0.3537810742855072,-0.9553508162498474,-0.3070979714393616,0.14650964736938477,-0.20334076881408691,208.984375,226.62353515625,426.33056640625,0.07000000029802322,0.07199999690055847,-1.248896598815918,46.141117095947266,28.104028701782227,-107.80752563476562,0.7336003184318542,0,0,12,1,1,0,0,0,assert
115795,-0.008456729352474213,-0.3608001172542572,-0.9593791365623474,-0.08834850788116455,-0.09848976135253906,-0.019591212272644043,210.5712890625,225.830078125,426.69677734375,0.07000000029802322,0.07199999690055847,-1.238350749015808,46.13869857788086,27.837011337280273,-107.90699005126953,0.734531044960022,0,0,12,1,1,0,0,0,assert
115806,-0.011935733258724213,-0.3363250195980072,-0.8803996443748474,-0.193348228931427,0.10275983810424805,0.22540819644927979,210.5712890625,225.830078125,426.69677734375,0.10000000149011612,0.024000000208616257,-1.2308837175369263,46.13626480102539,27.837011337280273,-107.9666748046875,0.7342967391014099,0,0,11,1,1,0,0,0,assert
115816,-0.024997256696224213,-0.3326629102230072,-0.8283976912498474,0.8041492700576782,1.4065062999725342,0.9691563844680786,204.58984375,224.54833984375,426.33056640625,0.10000000149011612,0.024000000208616257,-1.2206642627716064,46.13560104370117,29.321292877197266,-108.22283935546875,0.7321320176124573,0,0,10,1,1,0,0,0,assert
115828,-0.05307342857122421,-0.3090423047542572,-0.9385051131248474,0.7516493797302246,2.0540049076080322,1.555404782295227,204.58984375,224.54833984375,426.33056640625,0.07800000160932541,0.029999999329447746,-1.2081962823867798,46.13972091674805,29.321292877197266,-108.65332794189453,0.7302907705307007,0,0,12,1,1,0,0,0,assert
115840,-0.08066131919622421,-0.2530120313167572,-1.0834026336669922,0.14790093898773193,-1.7172355651855469,-1.1570883989334106,207.03125,224.4873046875,427.55126953125,0.07800000160932541,0.029999999329447746,-1.1764402389526367,46.09620666503906,28.768529891967773,-109.69313049316406,0.7212693691253662,0,0,12,1,1,0,0,0,assert
115850,-0.08444549888372421,-0.3759978711605072,-0.9578532576560974,2.011646270751953,-3.2572317123413086,-0.4745900630950928,207.03125,224.4873046875,427.55126953125,0.07599999755620956,0.0560000017285347,-1.1278181076049805,46.09123992919922,28.768529891967773,-110.3279800415039,0.7233787775039673,0,0,10,1,1,0,0,0,assert
115862,-0.04617645591497421,-0.5907195210456848,-0.9493083357810974,4.5403900146484375,4.626498222351074,4.495397567749023,207.763671875,223.14453125,425.048828125,0.07599999755620956,0.0560000017285347,-1.0893006324768066,46.23066329956055,28.81585693359375,-110.07048034667969,0.7537166476249695,0,0,12,1,1,0,0,0,assert
115874,0.04726836830377579,-0.1826384961605072,-1.1238079071044922,-3.3170905113220215,4.678997993469238,0.6629070043563843,206.97021484375,223.20556640625,425.1708984375,0.07199999690055847,0.07000000029802322,-1.1195777654647827,46.17820358276367,28.982513427734375,-110.08909606933594,0.7446758151054382,0,0,12,1,1,0,0,0,assert
115884,0.06441924721002579,-0.5205290913581848,-0.8630046248435974,2.256645679473877,-2.6272332668304443,-2.154585838317871,206.97021484375,223.20556640625,425.1708984375,0.07199999690055847,0.07000000029802322,-1.149778127670288,46.184078216552734,28.982513427734375,-109.64246368408203,0.7437419295310974,0,0,10,1,1,0,0,0,assert
115895,0.10232207924127579,-0.3409636914730072,-0.9012126326560974,-3.7458391189575195,2.0540049076080322,1.0741559267044067,204.2236328125,223.57177734375,425.1708984375,0.0560000017285347,0.08799999952316284,-1.187276005744934,46.219703674316406,29.54319953918457,-108.7370376586914,0.7503679990768433,0,0,11,1,1,0,0,0,assert
115907,0.1609768569469452,-0.2771819531917572,-0.9508952498435974,-0.43834763765335083,0.7852580547332764,-1.0870885848999023,204.2236328125,223.57177734375,425.1708984375,0.0560000017285347,0.08799999952316284,-1.2631033658981323,46.15576171875,29.54319953918457,-107.5636215209961,0.7316192388534546,0,0,12,1,1,0,0,0,assert
115919,0.11629913002252579,-0.3620818555355072,-0.9407634139060974,2.134145736694336,0.19900965690612793,2.2991528511047363,205.99365234375,224.4873046875,424.62158203125,0.05400000140070915,0.08399999886751175,-1.2933728694915771,46.161712646484375,29.052505493164062,-106.67683410644531,0.7236718535423279,0,0,12,1,1,0,0,0,assert
115929,0.06759307533502579,-0.3539031445980072,-1.0515422821044922,2.002896308898926,-2.6097333431243896,1.1879056692123413,205.99365234375,224.4873046875,424.62158203125,0.05400000140070915,0.08399999886751175,-1.2927639484405518,46.17855453491211,29.052505493164062,-106.00066375732422,0.7225969433784485,0,0,10,1,1,0,0,0,assert
115941,-0.11777069419622421,-0.3901580274105072,-0.9304484724998474,-2.5733423233032227,-3.563480854034424,-1.6733369827270508,203.79638671875,223.32763671875,424.98779296875,0.05400000140070915,0.04600000008940697,-1.2391142845153809,46.17392349243164,29.670398712158203,-106.55313873291016,0.7271918058395386,0,0,12,1,1,0,0,0,assert
115952,-0.1479831039905548,-0.3941253125667572,-0.9152507185935974,-1.733344316482544,-2.172234535217285,-0.5270899534225464,204.833984375,222.412109375,425.537109375,0.05400000140070915,0.04600000008940697,-1.1716818809509277,46.16158676147461,29.545761108398438,-107.49849700927734,0.736359715461731,0,0,11,1,1,0,0,0,assert
115963,-0.1860080063343048,-0.3127654492855072,-0.9385051131248474,1.3378978967666626,0.3740091323852539,2.859151840209961,204.833984375,222.412109375,425.537109375,0.012000000104308128,0.12800000607967377,-1.093548059463501,46.16513442993164,29.545761108398438,0,0.006418380420655012,0,0,11,1,1,0,0,0,assert
115974,-0.10953094810247421,-0.3969329297542572,-0.8985881209373474,4.33914041519165,-0.08098983764648438,3.209150791168213,205.01708984375,223.08349609375,425.29296875,0.012000000104308128,0.12800000607967377,-1.0120151042938232,46.2049446105957,29.426916122436523,0,0.018225884065032005,0,0,11,1,1,0,0,0,assert
115984,-0.05673553794622421,-0.4052947461605072,-0.9187297224998474,1.1366482973098755,1.4852564334869385,0.4091576337814331,205.01708984375,223.08349609375,425.29296875,0.0860000029206276,0.052000001072883606,-0.9761145114898682,46.24618911743164,29.426916122436523,0,0.056447457522153854,0,0,10,1,1,0,0,0,assert
115996,0.0010037198662757874,-0.3389495313167572,-0.9638347029685974,-3.3170905113220215,1.9140050411224365,-1.3933377265930176,203.67431640625,222.16796875,428.28369140625,0.0860000029206276,0.052000001072883606,-0.9975875616073608,46.199764251708984,29.77924346923828,0,0.0925135537981987,0,0,12,1,1,0,0,0,assert
116008,0.07857940346002579,-0.3633025586605072,-0.9580363631248474,-0.17584830522537231,1.100257158279419,-0.23834067583084106,203.7353515625,222.10693359375,428.22265625,0.05999999865889549,0.05999999865889549,-1.039467453956604,46.176231384277344,29.774620056152344,0,0.12803396582603455,0,0,12,1,1,0,0,0,assert
116020,0.1281399428844452,-0.3000091016292572,-0.9993571639060974,0.6553995609283447,2.3427541255950928,1.3454052209854126,203.7353515625,222.10693359375,428.22265625,0.09200000017881393,0.041999999433755875,-1.1011019945144653,46.16667175292969,29.774620056152344,0,0.15760885179042816,0,0,12,1,1,0,0,0,assert
116031,0.1358303725719452,-0.3514617383480072,-0.9447306990623474,1.2678979635238647,0.9165079593658447,-0.30834048986434937,201.904296875,221.74072265625,426.45263671875,0.09200000017881393,0.041999999433755875,-1.1595268249511719,46.167999267578125,30.254594802856445,0,0.18445773422718048,0,0,11,1,1,0,0,0,assert
116041,0.09054229408502579,-0.3540862500667572,-0.9425334334373474,-0.9020964503288269,0.006510019302368164,-1.3233379125595093,201.904296875,221.74072265625,426.45263671875,0.09000000357627869,0.04800000041723251,-1.2088922262191772,46.17153549194336,30.254594802856445,0,0.21163302659988403,0,0,10,1,1,0,0,0,assert
116051,0.019741512835025787,-0.3400481641292572,-0.9667643904685974,-1.8120942115783691,-2.0322346687316895,-1.3670878410339355,201.7822265625,222.2900390625,427.1240234375,0.09000000357627869,0.04800000041723251,-1.2288777828216553,46.14458465576172,30.19921112060547,0,0.23520343005657196,0,0,10,1,1,0,0,0,assert
