ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
285186,0.000672757625579834,-0.0009041130542755127,-0.9985942840576172,-0.03546804189682007,0.04053854942321777,0.00787055492401123,263.5498046875,151.06201171875,306.2744140625,0,0,-0.052299004048109055,0.07192691415548325,40.894508361816406,0,0.000022090067432145588,0,1,1,0,0,0,0,assert
285197,0.000977933406829834,0.0003776252269744873,-1.0001811981201172,-0.052967995405197144,-0.03821110725402832,-0.07087922096252441,263.73291015625,150.0244140625,305.60302734375,0,0,-0.09054537862539291,0.024242103099822998,40.948219299316406,0,0.00001809939021768514,0,1,1,0,0,0,0,assert
285208,0.000855863094329834,-0.0020027458667755127,-0.9993877410888672,-0.07046794891357422,0.21553826332092285,-0.07962918281555176,263.73291015625,150.0244140625,305.60302734375,0,0,-0.046095628291368484,0.11306508630514145,40.948219299316406,0,0.00002769738421193324,0,1,1,0,0,0,0,assert
285219,0.002564847469329834,-0.0004768669605255127,-0.9988994598388672,-0.06171795725822449,0.03178858757019043,-0.08837926387786865,263.97705078125,150.57373046875,305.96923828125,0,0,-0.11789297312498093,0.04139048606157303,40.8984260559082,0,0.00003303154880995862,0,1,1,0,0,0,0,assert
285231,-0.000975191593170166,-0.0013923943042755127,-0.9978618621826172,-0.009218096733093262,-0.1344609260559082,0.03412044048309326,263.97705078125,150.57373046875,305.96923828125,0,0,-0.059036578983068466,0.0550602562725544,40.8984260559082,0,0.000018607528545544483,0,1,1,0,0,0,0,assert
285242,0.000672757625579834,-0.0017586052417755127,-0.9988384246826172,-0.04421800374984741,0.0842885971069336,-0.08837926387786865,263.671875,150.20751953125,306.15234375,0,0,-0.07661228626966476,0.05873575806617737,40.93400955200195,0,0.000024162776753655635,0,1,1,0,0,0,0,assert
285252,0.000855863094329834,-0.0001716911792755127,-0.9986553192138672,0.03453180193901062,-0.10821104049682617,0.06912040710449219,263.916015625,150.7568359375,305.908203125,0,0,-0.05191183462738991,0.033929724246263504,40.89344024658203,0,0.00001705510658212006,0,1,1,0,0,0,0,assert
285263,-0.000364840030670166,-0.0010261833667755127,-0.9996929168701172,-0.017968058586120605,-0.020711183547973633,-0.04462933540344238,263.916015625,150.7568359375,305.908203125,0,0,-0.027366092428565025,0.04255947470664978,40.89344024658203,0,0.000013031023627263494,0,1,1,0,0,0,0,assert
285275,0.000245511531829834,-0.0012703239917755127,-0.9982891082763672,0.11328157782554626,-0.06446099281311035,0.016620516777038574,263.48876953125,149.7802734375,304.87060546875,0,0,-0.029719453305006027,0.044134363532066345,40.98737716674805,0,0.00001989420889003668,0,1,1,0,0,0,0,assert
285286,0.000672757625579834,-0.0007820427417755127,-0.9985332489013672,0.06953170895576477,0.1280384063720703,-0.027129411697387695,263.48876953125,149.7802734375,304.87060546875,0,0,-0.07618193328380585,0.05117335915565491,40.98737716674805,0,0.00002320605744898785,0,1,1,0,0,0,0,assert
285298,0.002381742000579834,-0.0002327263355255127,-0.9984111785888672,-0.10546785593032837,-0.06446099281311035,0.21786999702453613,263.61083984375,150.2685546875,305.35888671875,0,0,-0.11702553927898407,0.025811370462179184,40.946533203125,0,0.00003358871254022233,0,1,1,0,0,0,0,assert
285309,0.000489652156829834,-0.0008430778980255127,-0.9982891082763672,0.07828167080879211,0.023038625717163086,0.060370445251464844,263.61083984375,150.2685546875,305.35888671875,0,0,-0.07169238477945328,0.021671844646334648,40.946533203125,0,0.00000991607339528855,0,1,1,0,0,0,0,assert
285320,0.000306546688079834,-0.0005379021167755127,-0.9995708465576172,-0.12296780943870544,-0.05571103096008301,-0.05337929725646973,263.427734375,150.2685546875,305.60302734375,0,0,-0.03262869268655777,0.043278202414512634,40.95421600341797,0,0.000011611074114625808,0,1,1,0,0,0,0,assert
285331,0.001100003719329834,-0.0013923943042755127,-0.9981060028076172,-0.11421781778335571,-0.046961069107055664,0.00787055492401123,263.12255859375,150.81787109375,304.8095703125,0,0,-0.07571782171726227,0.058498457074165344,40.95601272583008,0,0.0000221551727008773,0,1,1,0,0,0,0,assert
285342,0.001038968563079834,-0.000049620866775512695,-0.9976787567138672,0.11328157782554626,-0.1344609260559082,0.025370478630065918,263.12255859375,150.81787109375,304.8095703125,0,0,-0.07224125415086746,0.033417634665966034,40.95601272583008,0,0.00001803896520868875,0,1,1,0,0,0,0,assert
285352,0.001222074031829834,-0.0007210075855255127,-0.9992656707763672,-0.12296780943870544,0.2067883014678955,0.03412044048309326,263.3056640625,150.20751953125,305.5419921875,0,0,-0.06398753076791763,0.058999013155698776,40.965946197509766,0,0.00002583036621217616,0,1,1,0,0,0,0,assert
285363,0.001283109188079834,0.0002555549144744873,-0.9981060028076172,-0.16671770811080933,-0.08196091651916504,-0.06212925910949707,263.3056640625,150.20751953125,305.5419921875,0,0,-0.08662240952253342,-0.00391695462167263,40.965946197509766,0,0.000015150942090258468,0,1,1,0,0,0,0,assert
285375,0.00012344121932983398,-0.0013313591480255127,-0.9984722137451172,0.06078174710273743,0.17178845405578613,0.06912040710449219,263.3056640625,150.32958984375,305.23681640625,0,0,-0.03327427804470062,0.06139565631747246,40.96408462524414,0,0.00001896993853733875,0,1,1,0,0,0,0,assert
285387,0.001710355281829834,-0.0002327263355255127,-0.9996318817138672,0.03453180193901062,-0.14321088790893555,-0.10587918758392334,263.3056640625,150.32958984375,305.23681640625,0,0,-0.08054684102535248,0.029394496232271194,40.96408462524414,0,0.000026309440727345645,0,1,1,0,0,0,0,assert
285399,0.001954495906829834,-0.0010872185230255127,-0.9989604949951172,0.025781840085983276,0.0842885971069336,-0.05337929725646973,262.87841796875,150.57373046875,304.26025390625,0,0,-0.0930878221988678,0.061305176466703415,40.99235916137695,0,0.000032067000574897975,0,1,1,0,0,0,0,assert
285410,0.001527249813079834,-0.0013923943042755127,-0.9981060028076172,0.15703150629997253,0.03178858757019043,0.11287033557891846,262.939453125,150.32958984375,305.11474609375,0,0,-0.06088436022400856,0.11089594662189484,40.98863220214844,0,0.000033221469493582845,0,1,1,0,0,0,0,assert
285421,-0.00024276971817016602,-0.0013923943042755127,-0.9988384246826172,-0.2804673910140991,-0.0032112598419189453,0.0516204833984375,262.939453125,150.32958984375,305.11474609375,0,0,-0.014512674883008003,0.075809545814991,40.98863220214844,0,0.000015798948879819363,0,1,1,0,0,0,0,assert
285432,0.000489652156829834,-0.0007210075855255127,-0.9976177215576172,-0.052967995405197144,0.09303855895996094,0.042870402336120605,263.0615234375,150.87890625,305.0537109375,0,0,-0.03852806240320206,0.06984163075685501,40.952884674072266,0,0.000015262670785887167,0,1,1,0,0,0,0,assert
285442,0.001100003719329834,-0.0012092888355255127,-0.9996929168701172,-0.14921775460243225,0.04928874969482422,0.016620516777038574,263.0615234375,150.87890625,305.0537109375,0,0,-0.08343741297721863,0.0759972333908081,40.952884674072266,0,0.000028168573408038355,0,1,1,0,0,0,0,assert
285452,-0.00024276971817016602,0.0008048713207244873,-0.9981670379638672,-0.026718050241470337,0.09303855895996094,0.042870402336120605,262.8173828125,150.634765625,304.74853515625,0,0,-0.07997004687786102,0.04428522661328316,40.98554611206055,0,0.000008089657967502717,0,1,1,0,0,0,0,assert
285464,0.001222074031829834,-0.0023079216480255127,-0.9993267059326172,-0.14921775460243225,-0.0032112598419189453,-0.08837926387786865,262.8173828125,150.634765625,304.74853515625,0,0,-0.07201580703258514,0.05467933788895607,40.98554611206055,0,0.00003472718890407123,0,1,1,0,0,0,0,assert
285475,0.001649320125579834,-0.0011482536792755127,-0.9977397918701172,-0.06171795725822449,-0.011961221694946289,-0.097129225730896,263.0615234375,150.57373046875,304.26025390625,0,0,-0.0636497363448143,0.055310819298028946,40.98101043701172,0,0.000021990570530761033,0,1,1,0,0,0,0,assert
285487,-0.00012069940567016602,-0.0010261833667755127,-0.9980449676513672,-0.16671770811080933,-0.30071043968200684,-0.009629368782043457,262.6953125,151.9775390625,306.21337890625,0,0,-0.039235640317201614,0.05057939514517784,40.900028228759766,0,0.00001696016261121258,0,1,1,0,0,0,0,assert
285498,0.000733792781829834,0.0001945197582244873,-0.9998760223388672,0.06078174710273743,0.2680380344390869,-0.0183793306350708,262.6953125,151.9775390625,306.21337890625,0,0,-0.04894450679421425,0.056439779698848724,40.900028228759766,0,0.000011239546438446268,0,1,1,0,0,0,0,assert
285508,0.001832425594329834,0.0008048713207244873,-0.9981670379638672,0.19203141331672668,-0.08196091651916504,-0.0008794069290161133,262.63427734375,150.69580078125,304.38232421875,0,0,-0.06414161622524261,0.012514527887105942,40.99917221069336,0,0.00002380367550358642,0,1,1,0,0,0,0,assert
285520,0.000672757625579834,-0.0020637810230255127,-0.9984722137451172,0.017031848430633545,0.10178852081298828,-0.05337929725646973,262.63427734375,150.69580078125,304.38232421875,0,0,-0.031695861369371414,0.10511428117752075,40.99917221069336,0,0.00003423575253691524,0,1,1,0,0,0,0,assert
285531,0.001649320125579834,-0.0010872185230255127,-0.9995098114013672,-0.0879679024219513,0.0842885971069336,-0.009629368782043457,262.75634765625,149.96337890625,304.26025390625,0,0,-0.06692197918891907,0.11765915900468826,41.03228759765625,0,0.00003298074079793878,0,1,1,0,0,0,0,assert
285541,-0.001219332218170166,-0.0021858513355255127,-0.9996318817138672,0.12203159928321838,-0.09946107864379883,-0.027129411697387695,262.75634765625,149.96337890625,304.26025390625,0,0,-0.023541584610939026,0.07961345463991165,41.03228759765625,0,0.00003287693107267842,0,1,1,0,0,0,0,assert
285551,0.000855863094329834,-0.0001106560230255127,-0.9971294403076172,-0.04421800374984741,0.04053854942321777,-0.11462914943695068,262.51220703125,150.08544921875,304.26025390625,0,0,-0.06094878166913986,0.023569822311401367,41.040931701660156,0,0.000011183350579813123,0,1,1,0,0,0,0,assert
285563,0.001038968563079834,0.0003776252269744873,-0.9949321746826172,-0.1842176616191864,-0.16071081161499023,-0.05337929725646973,262.26806640625,150.390625,304.13818359375,0,0,-0.08599993586540222,0.010535993613302708,41.041690826416016,0,0.00001896947287605144,0,1,1,0,0,0,0,assert
285573,-0.000303804874420166,-0.0014534294605255127,-0.9979839324951172,0.06953170895576477,0.15428829193115234,0.13037025928497314,262.26806640625,150.390625,304.13818359375,0,0,-0.046448830515146255,0.05831897631287575,41.041690826416016,0,0.00001955607694981154,0,1,1,0,0,0,0,assert
285584,0.000550687313079834,-0.0012092888355255127,-0.9985332489013672,0.09578165411949158,-0.029461145401000977,-0.06212925910949707,262.39013671875,150.5126953125,304.62646484375,0,0,-0.04381061717867851,0.04383973404765129,41.02031326293945,0,0.000015888923371676356,0,1,1,0,0,0,0,assert
285595,-0.000425875186920166,-0.0012703239917755127,-0.9984111785888672,0.09578165411949158,0.145538330078125,0.03412044048309326,262.39013671875,150.5126953125,304.62646484375,0,0,-0.06775934994220734,0.07831231504678726,41.02031326293945,0,0.00001891409010568168,0,1,1,0,0,0,0,assert
285607,0.000794827938079834,-0.0014534294605255127,-0.9973735809326172,0.09578165411949158,-0.08196091651916504,0.016620516777038574,262.87841796875,150.45166015625,304.38232421875,0,0,-0.027884548529982567,0.06668289005756378,40.996986389160156,0,0.000022378571884473786,0,1,1,0,0,0,0,assert
285619,0.000306546688079834,-0.0004158318042755127,-0.9983501434326172,-0.20171761512756348,0.04053854942321777,-0.07962918281555176,262.87841796875,150.45166015625,304.38232421875,0,0,-0.04117262363433838,0.07418248802423477,40.996986389160156,0,0.000016649339158902876,0,1,1,0,0,0,0,assert
285630,0.000489652156829834,-0.0010261833667755127,-0.9985942840576172,-0.07046794891357422,-0.0032112598419189453,0.060370445251464844,262.939453125,150.634765625,304.87060546875,0,0,-0.04688706248998642,0.05581166595220566,40.97613525390625,0,0.000020207377019687556,0,1,1,0,0,0,0,assert
285641,0.000916898250579834,-0.0009651482105255127,-0.9987163543701172,0.008281856775283813,0.05803871154785156,-0.08837926387786865,262.75634765625,149.71923828125,304.26025390625,0,0,-0.0498080737888813,0.0750839039683342,41.04524230957031,0,0.00001843899008235894,0,1,1,0,0,0,0,assert
285653,-0.000425875186920166,-0.0018806755542755127,-0.9976787567138672,0.025781840085983276,-0.029461145401000977,0.060370445251464844,262.75634765625,149.71923828125,304.26025390625,0,0,-0.031275250017642975,0.07978949695825577,41.04524230957031,0,0.000026299339879187755,0,1,1,0,0,0,0,assert
285671,0.0000013709068298339844,-0.0013313591480255127,-0.9980449676513672,-0.09671786427497864,0.014288663864135742,0.016620516777038574,263.18359375,150.2685546875,304.74853515625,0,0,0.02213706634938717,0.07632027566432953,40.98225402832031,0,0.00006808952457504347,0,1,1,0,0,0,0,assert
285682,0.001771390438079834,-0.0016975700855255127,-0.9995708465576172,-0.09671786427497864,-0.03821110725402832,0.1216202974319458,263.0615234375,150.2685546875,304.87060546875,0,0,-0.05467874929308891,0.07061804085969925,40.98797607421875,0,0.000029791510314680636,0,1,1,0,0,0,0,assert
285693,0.00012344121932983398,-0.0016975700855255127,-0.9984722137451172,0.06953170895576477,0.2680380344390869,0.06912040710449219,263.0615234375,150.2685546875,304.87060546875,0,0,-0.02904011681675911,0.07746042311191559,40.98797607421875,0,0.000021422501959023066,0,1,1,0,0,0,0,assert
285705,0.001832425594329834,-0.0015144646167755127,-0.9973735809326172,0.08703163266181946,-0.0732109546661377,0.042870402336120605,262.939453125,150.0244140625,305.7861328125,0,0,-0.07399143278598785,0.06496313959360123,40.994686126708984,0,0.00003375214510015212,0,1,1,0,0,0,0,assert
285716,0.000611722469329834,-0.0013923943042755127,-0.9979228973388672,0.008281856775283813,-0.011961221694946289,-0.04462933540344238,262.939453125,150.0244140625,305.7861328125,0,0,-0.04180634021759033,0.0872172862291336,40.994686126708984,0,0.000022818405341240577,0,1,1,0,0,0,0,assert
285728,0.000672757625579834,-0.0023689568042755127,-0.9969463348388672,0.05203172564506531,0.014288663864135742,-0.0008794069290161133,263.0615234375,150.45166015625,304.99267578125,0,0,-0.04524596780538559,0.11840113252401352,40.97643280029297,0,0.000036941637517884374,0,1,1,0,0,0,0,assert
285740,0.000916898250579834,-0.0006599724292755127,-0.9984111785888672,0.06078174710273743,-0.020711183547973633,0.03412044048309326,263.0615234375,149.90234375,305.35888671875,0,0,-0.05286392569541931,0.05089418962597847,41.000030517578125,0,0.000021116573407198302,0,1,1,0,0,0,0,assert
285750,0.002076566219329834,-0.0001106560230255127,-0.9983501434326172,-0.026718050241470337,-0.09071111679077148,-0.009629368782043457,263.0615234375,149.90234375,305.35888671875,0,0,-0.06617434322834015,0.025011934340000153,41.000030517578125,0,0.000026253228497807868,0,1,1,0,0,0,0,assert
285761,0.000550687313079834,-0.0005989372730255127,-0.9974346160888672,-0.06171795725822449,-0.029461145401000977,0.060370445251464844,263.0615234375,150.69580078125,305.23681640625,0,0,-0.06488794833421707,0.00640240591019392,40.95982360839844,0,0.000013762903108727187,0,1,1,0,0,0,0,assert
285773,0.001466214656829834,-0.000049620866775512695,-0.9979228973388672,0.017031848430633545,0.04053854942321777,0.042870402336120605,263.0615234375,150.69580078125,305.23681640625,0,0,-0.08541402965784073,0.01701797917485237,40.95982360839844,0,0.000023835113097447902,0,1,1,0,0,0,0,assert
285784,0.000733792781829834,-0.0012703239917755127,-0.9987773895263672,-0.1842176616191864,0.10178852081298828,0.016620516777038574,263.3056640625,151.06201171875,305.84716796875,0,0,-0.06335712969303131,0.05531461164355278,40.91609573364258,0,0.00002035558281932026,0,1,1,0,0,0,0,assert
285796,0.000977933406829834,-0.0022468864917755127,-0.9979228973388672,-0.14046776294708252,0.145538330078125,0.06912040710449219,263.3056640625,150.20751953125,306.15234375,0,0,-0.05784080922603607,0.09382925182580948,40.95673751831055,0,0.00003754532735911198,0,1,1,0,0,0,0,assert
285807,0.001649320125579834,-0.0001106560230255127,-0.9981670379638672,-0.0879679024219513,-0.011961221694946289,-0.07962918281555176,263.3056640625,150.20751953125,306.15234375,0,0,-0.060865696519613266,0.07155203074216843,40.95673751831055,0,0.000024964549083961174,0,1,1,0,0,0,0,assert
285818,0.001588284969329834,-0.0001106560230255127,-0.9979839324951172,-0.07921791076660156,0.0055387020111083984,0.016620516777038574,263.0615234375,150.08544921875,305.96923828125,0,0,-0.07065024971961975,0.06951241940259933,40.981117248535156,0,0.00002437730654492043,0,1,1,0,0,0,0,assert
285828,0.000367581844329834,-0.0011482536792755127,-0.9985942840576172,-0.026718050241470337,0.145538330078125,-0.15837907791137695,263.0615234375,150.08544921875,305.96923828125,0,0,-0.028865700587630272,0.04343995451927185,40.981117248535156,0,0.00000917794204724487,0,1,1,0,0,0,0,assert
285839,0.001466214656829834,0.0009879767894744873,-0.9988384246826172,-0.07921791076660156,0.023038625717163086,-0.05337929725646973,263.36669921875,150.87890625,305.0537109375,0,0,-0.10072916001081467,-0.012750895693898201,40.933963775634766,0,0.00002826367381203454,0,1,1,0,0,0,0,assert
285850,0.000672757625579834,-0.0010872185230255127,-0.9979839324951172,0.07828167080879211,-0.0032112598419189453,-0.009629368782043457,263.36669921875,150.87890625,305.0537109375,0,0,-0.06482963263988495,0.05500950664281845,40.933963775634766,0,0.000027389569368097,0,1,1,0,0,0,0,assert
285860,0.0000013709068298339844,0.0001334846019744873,-1.0000591278076172,-0.017968058586120605,0.18053841590881348,-0.03587937355041504,263.24462890625,150.0244140625,305.17578125,0,0,-0.04018320143222809,0.01612485758960247,40.98496627807617,0,0.0000052805658015131485,0,1,1,0,0,0,0,assert
285871,0.001100003719329834,-0.0007210075855255127,-0.9985942840576172,-0.03546804189682007,0.09303855895996094,-0.0008794069290161133,263.24462890625,150.0244140625,305.17578125,0,0,-0.06969182193279266,0.06262576580047607,40.98496627807617,0,0.000018610613551572897,0,1,1,0,0,0,0,assert
285882,0.001649320125579834,-0.0018806755542755127,-0.9993877410888672,0.043281763792037964,-0.05571103096008301,-0.07087922096252441,263.12255859375,150.5126953125,304.87060546875,0,0,-0.07254812866449356,0.06742379814386368,40.971256256103516,0,0.00002808506542351097,0,1,1,0,0,0,0,assert
285894,0.001038968563079834,-0.0027962028980255127,-0.9996929168701172,0.07828167080879211,-0.0032112598419189453,-0.05337929725646973,263.3056640625,151.3671875,306.5185546875,0,0,-0.06046757102012634,0.06491032242774963,40.889835357666016,0,0.00003898672730429098,0,1,1,0,0,0,0,assert
285905,0.002320706844329834,-0.0018806755542755127,-0.9965190887451172,0.24453124403953552,-0.0032112598419189453,0.09537029266357422,263.3056640625,151.3671875,306.5185546875,0,0,-0.09011135250329971,0.09123557060956955,40.889835357666016,0,0.000033383061236236244,0,1,1,0,0,0,0,assert
285916,0.001954495906829834,-0.0009041130542755127,-0.9976787567138672,-0.026718050241470337,-0.12571096420288086,-0.03587937355041504,263.48876953125,149.96337890625,305.96923828125,0,0,-0.08014208823442459,0.02670181356370449,40.96107864379883,0,0.000024308414140250534,0,1,1,0,0,0,0,assert
285926,0.002076566219329834,-0.0008430778980255127,-0.9992656707763672,-0.0004681050777435303,0.014288663864135742,-0.027129411697387695,263.48876953125,149.96337890625,305.96923828125,0,0,-0.11814215779304504,0.06381291151046753,40.96107864379883,0,0.00004159937088843435,0,1,1,0,0,0,0,assert
285937,0.000367581844329834,-0.0018806755542755127,-0.9978008270263672,-0.0879679024219513,0.23303818702697754,0.03412044048309326,263.36669921875,150.146484375,306.09130859375,0,0,-0.06185971572995186,0.09121275693178177,40.95710754394531,0,0.000025215977075276896,0,1,1,0,0,0,0,assert
285948,0.001649320125579834,-0.0009041130542755127,-0.9990825653076172,-0.0004681050777435303,0.07553863525390625,0.00787055492401123,263.36669921875,150.146484375,306.09130859375,0,0,-0.08535174280405045,0.06885741651058197,40.95710754394531,0,0.000026366453312220983,0,1,1,0,0,0,0,assert
285960,-0.000792086124420166,-0.0022468864917755127,-0.9981670379638672,-0.0004681050777435303,-0.22196078300476074,0.042870402336120605,263.18359375,150.57373046875,304.99267578125,0,0,-0.08829057961702347,0.04826341196894646,40.962398529052734,0,0.000030230343327275477,0,1,1,0,0,0,0,assert
285971,0.002076566219329834,-0.0020637810230255127,-0.9985332489013672,-0.06171795725822449,0.13678836822509766,0.10412025451660156,263.5498046875,150.0244140625,304.87060546875,0,0,-0.0853106901049614,0.10133468359708786,40.970638275146484,0,0.00003189918425050564,0,1,1,0,0,0,0,assert
285982,0.000855863094329834,-0.0016365349292755127,-0.9974346160888672,-0.2717174291610718,0.2067883014678955,0.10412025451660156,263.5498046875,150.0244140625,304.87060546875,0,0,-0.07485805451869965,0.08242229372262955,40.970638275146484,0,0.000024446901079500094,0,1,1,0,0,0,0,assert
285993,0.001405179500579834,-0.0008430778980255127,-0.9985332489013672,-0.03546804189682007,-0.011961221694946289,0.08662033081054688,263.18359375,150.146484375,305.0537109375,0,0,-0.06895966827869415,0.054495830088853836,40.9841194152832,0,0.000017060505342669785,0,1,1,0,0,0,0,assert
286004,0.001710355281829834,-0.0017586052417755127,-0.9987773895263672,0.05203172564506531,-0.011961221694946289,0.0516204833984375,263.18359375,150.146484375,305.0537109375,0,0,-0.010996443219482899,0.05541827902197838,40.9841194152832,0,0.000019340372091392055,0,1,1,0,0,0,0,assert
286014,0.002442777156829834,-0.0012092888355255127,-0.9969463348388672,-0.0004681050777435303,-0.09946107864379883,0.025370478630065918,263.18359375,150.93994140625,305.11474609375,0,0,-0.09442558139562607,0.09429634362459183,40.941165924072266,0,0.000044279051508056,0,1,1,0,0,0,0,assert
286026,0.003419339656829834,-0.0001106560230255127,-0.9984722137451172,0.12203159928321838,0.09303855895996094,0.03412044048309326,263.18359375,150.93994140625,305.11474609375,0,0,-0.07259136438369751,0.05064574256539345,40.941165924072266,0,0.000041409639379708096,0,1,1,0,0,0,0,assert
286038,0.002442777156829834,-0.0023079216480255127,-1.0011577606201172,0.017031848430633545,-0.06446099281311035,0.00787055492401123,262.87841796875,150.32958984375,304.99267578125,0,0,-0.09020595252513885,0.10117603093385696,40.99425506591797,0,0.00005060845796833746,0,1,1,0,0,0,0,assert
286048,-0.000364840030670166,-0.0004768669605255127,-0.9988994598388672,0.07828167080879211,0.05803871154785156,0.025370478630065918,263.24462890625,149.84130859375,305.5419921875,0,0,-0.06091950461268425,0.06172877550125122,40.98915100097656,0,0.00001124077334679896,0,1,1,0,0,0,0,assert
286060,0.000245511531829834,-0.0015144646167755127,-0.9980449676513672,-0.14921775460243225,0.0055387020111083984,-0.009629368782043457,263.24462890625,149.84130859375,305.5419921875,0,0,-0.057907938957214355,0.04812479019165039,40.98915100097656,0,0.00002079696423606947,0,1,1,0,0,0,0,assert
286071,0.000672757625579834,-0.0015144646167755127,-0.9997539520263672,0.11328157782554626,-0.011961221694946289,-0.009629368782043457,263.24462890625,150.2685546875,305.35888671875,0,0,-0.046269163489341736,0.07215321063995361,40.969261169433594,0,0.000014079369066166691,0,1,1,0,0,0,0,assert
286081,0.001283109188079834,-0.0008430778980255127,-0.9982280731201172,0.025781840085983276,0.023038625717163086,-0.04462933540344238,263.24462890625,150.2685546875,305.35888671875,0,0,-0.06768013536930084,0.05287114903330803,40.969261169433594,0,0.00002777452755253762,0,1,1,0,0,0,0,assert
286093,0.001527249813079834,0.0001334846019744873,-0.9979228973388672,0.043281763792037964,0.17178845405578613,0.06912040710449219,262.75634765625,150.32958984375,304.6875,0,0,-0.12172079086303711,0.04475183039903641,41.00641632080078,0,0.00003401090725674294,0,1,1,0,0,0,0,assert
286104,0.001771390438079834,0.0006828010082244873,-0.9971904754638672,0.10453161597251892,0.19803833961486816,0.03412044048309326,262.75634765625,150.32958984375,304.6875,0,0,-0.07910222560167313,0.05132583901286125,41.00641632080078,0,0.000019958264601882547,0,1,1,0,0,0,0,assert
286115,0.001161038875579834,-0.0012092888355255127,-0.9977397918701172,0.025781840085983276,-0.0032112598419189453,0.09537029266357422,262.8173828125,150.146484375,305.7861328125,0,0,-0.0565173476934433,0.0371677465736866,40.99577331542969,0,0.00002123760714312084,0,1,1,0,0,0,0,assert
286126,0.000611722469329834,-0.0013923943042755127,-0.9965801239013672,-0.07046794891357422,0.1280384063720703,-0.04462933540344238,263.0615234375,149.84130859375,304.38232421875,0,0,-0.04572078958153725,0.071465402841568,41.018009185791016,0,0.000018156446458306164,0,1,1,0,0,0,0,assert
286136,0.000306546688079834,-0.0007820427417755127,-0.9975566864013672,-0.009218096733093262,0.17178845405578613,0.10412025451660156,263.0615234375,149.84130859375,304.38232421875,0,0,-0.03722973167896271,0.0596858486533165,41.018009185791016,0,0.000022350768631440587,0,1,1,0,0,0,0,assert
286148,0.002381742000579834,-0.0016975700855255127,-0.9969463348388672,-0.026718050241470337,0.11928844451904297,-0.04462933540344238,262.39013671875,150.390625,304.3212890625,0,0,-0.09097475558519363,0.11095672845840454,41.0313835144043,0,0.00004794713095179759,0,1,1,0,0,0,0,assert
286159,0.001161038875579834,-0.0016365349292755127,-0.9978008270263672,0.06078174710273743,0.17178845405578613,0.06912040710449219,262.39013671875,150.390625,304.3212890625,0,0,-0.08120483160018921,0.10015705972909927,41.0313835144043,0,0.000032715190172893927,0,1,1,0,0,0,0,assert
286170,0.002442777156829834,0.0000724494457244873,-0.9985332489013672,-0.06171795725822449,0.24178814888000488,0.07787036895751953,262.63427734375,149.71923828125,305.5419921875,0,0,-0.06201408430933952,0.03341182321310043,41.03347396850586,0,0.000021538073269766755,0,1,1,0,0,0,0,assert
286182,0.000428617000579834,-0.0001106560230255127,-0.9988384246826172,0.017031848430633545,0.145538330078125,0.08662033081054688,262.63427734375,149.71923828125,305.5419921875,0,0,-0.07880391925573349,0.042527638375759125,41.03347396850586,0,0.0000189149723155424,0,1,1,0,0,0,0,assert
286193,0.000916898250579834,-0.0005379021167755127,-0.9986553192138672,0.24453124403953552,-0.011961221694946289,-0.10587918758392334,262.87841796875,150.45166015625,304.6875,0,0,-0.08090190589427948,0.038875699043273926,40.99238204956055,0,0.00001743034226819873,0,1,1,0,0,0,0,assert
286205,0.000550687313079834,-0.0005989372730255127,-0.9992656707763672,0.043281763792037964,0.21553826332092285,-0.10587918758392334,262.3291015625,150.45166015625,305.419921875,0,0,-0.04556732997298241,0.0679175928235054,41.0153694152832,0,0.000022188833099789917,0,1,1,0,0,0,0,assert
286216,0.000672757625579834,-0.0012092888355255127,-0.9983501434326172,-0.1317177712917328,0.0842885971069336,0.07787036895751953,262.3291015625,150.45166015625,305.419921875,0,0,-0.0375373475253582,0.0785176008939743,41.0153694152832,0,0.00002278704778291285,0,1,1,0,0,0,0,assert
286227,0.000367581844329834,-0.0011482536792755127,-0.9965801239013672,-0.1579677164554596,-0.011961221694946289,-0.07962918281555176,262.87841796875,150.7568359375,306.33544921875,0,0,-0.045833900570869446,0.061824604868888855,40.95138168334961,0,0.00001733244425849989,0,1,1,0,0,0,0,assert
286237,0.000489652156829834,-0.0004158318042755127,-0.9979839324951172,0.043281763792037964,-0.09071111679077148,-0.07087922096252441,262.87841796875,150.7568359375,306.33544921875,0,0,-0.03882293403148651,0.03975668549537659,40.95138168334961,0,0.000017377169569954276,0,1,1,0,0,0,0,assert
286248,0.000672757625579834,0.0003165900707244873,-0.9965190887451172,-0.10546785593032837,-0.03821110725402832,-0.05337929725646973,262.939453125,150.2685546875,304.74853515625,0,0,-0.023619402199983597,0.0247575081884861,40.99738693237305,0,0.0000046683326218044385,0,1,1,0,0,0,0,assert
286260,0.001283109188079834,-0.0004158318042755127,-0.9983501434326172,-0.12296780943870544,-0.10821104049682617,0.08662033081054688,262.939453125,150.2685546875,304.74853515625,0,0,-0.09508682787418365,0.04425313323736191,40.99738693237305,0,0.000023093372874427587,0,1,1,0,0,0,0,assert
