ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
209576,-0.2540839612483978,-0.8932822942733765,-0.4874937832355499,53.40357971191406,6.823902130126953,-171.29025268554688,222.10693359375,269.95849609375,375.8544921875,0.38999998569488525,-0.9480000138282776,-25.172170639038086,3.6641616821289062,21.895526885986328,27.950037002563477,2.7656044960021973,1,0,2,0,1,1,0,0,0,assert
209586,0.03003469854593277,-0.5116294622421265,-0.5612242221832275,13.33742904663086,-16.389789581298828,-205.388916015625,222.10693359375,269.95849609375,375.8544921875,0.38999998569488525,-0.9480000138282776,-25.209529876708984,3.2904293537139893,21.895526885986328,27.897663116455078,2.8310112953186035,1,0,2,0,1,1,0,0,0,assert
209596,-0.24334177374839783,-0.9612754583358765,-0.8051207065582275,-60.4423828125,9.273896217346191,-192.38644409179688,210.3271484375,238.22021484375,382.87353515625,0.42399999499320984,-0.9520000219345093,-25.101055145263672,2.2244162559509277,27.279802322387695,29.022584915161133,2.8648688793182373,1,0,2,0,1,1,0,0,0,assert
209606,0.00659719854593277,0.18783342838287354,-0.7962095737457275,-103.15103149414062,-29.62850570678711,-157.64028930664062,210.3271484375,238.22021484375,382.87353515625,0.42399999499320984,-0.9520000219345093,-25.031185150146484,0.571426272392273,27.279802322387695,27.780282974243164,2.9604885578155518,1,0,2,0,1,1,0,0,0,assert
209616,0.3811699450016022,-0.8568443059921265,-0.4235289394855499,-66.99612426757812,1.381415605545044,-162.77651977539062,194.9462890625,240.72265625,381.103515625,0.38999998569488525,-0.9300000071525574,-24.95261001586914,-0.9971267580986023,30.231563568115234,26.532920837402344,3.005842924118042,1,0,2,0,1,1,0,0,0,assert
209627,0.4427544176578522,-0.9225791692733765,-1.8115904331207275,17.187419891357422,-26.601015090942383,-143.5878143310547,194.9462890625,240.72265625,381.103515625,0.38999998569488525,-0.9300000071525574,-24.654531478881836,-1.9031387567520142,30.231563568115234,27.627792358398438,3.0840132236480713,1,0,2,0,1,1,0,0,0,assert
209637,0.3374077379703522,-1.0044273138046265,-0.9003355503082275,13.722428321838379,29.897592544555664,-163.62527465820312,194.091796875,243.34716796875,373.96240234375,0.37400001287460327,-0.9639999866485596,-24.71599006652832,-2.2632696628570557,30.222274780273438,27.952816009521484,3.1062941551208496,1,0,2,0,1,1,0,0,0,assert
209647,0.3743950426578522,-0.26693952083587646,-0.6098082065582275,-20.11373519897461,3.498910665512085,-169.34774780273438,194.091796875,243.34716796875,373.96240234375,0.37400001287460327,-0.9639999866485596,-24.765119552612305,-2.9508941173553467,30.222274780273438,28.28450584411621,3.026212692260742,1,0,2,0,1,1,0,0,0,assert
209658,0.06390921026468277,-0.36282575130462646,-1.7468931674957275,75.03352355957031,1.0226666927337646,-163.13526916503906,190.673828125,241.3330078125,369.07958984375,0.3619999885559082,-0.921999990940094,-24.56910514831543,-3.4188005924224854,31.22098159790039,28.520832061767578,2.990328073501587,1,0,2,0,1,1,0,0,0,context
209669,-0.15514597296714783,-1.1666587591171265,-0.7619078159332275,21.50115966796875,50.89754104614258,-127.91661071777344,183.9599609375,227.96630859375,366.76025390625,0.3619999885559082,-0.921999990940094,-24.612817764282227,-3.6040172576904297,34.27220153808594,29.902376174926758,2.9391427040100098,1,0,2,0,1,1,0,0,0,context
209679,-0.11339791864156723,-0.6419395208358765,-1.2338926792144775,-30.9812068939209,29.61759376525879,-133.22784423828125,183.9599609375,227.96630859375,366.76025390625,0.28600001335144043,-0.7940000295639038,-24.87821388244629,-4.3988823890686035,34.27220153808594,30.578704833984375,2.937662363052368,1,0,2,0,1,1,0,0,0,context
209689,0.24579396843910217,-1.5440391302108765,-1.9812071323394775,-19.4487361907959,56.92627716064453,-131.9940948486328,175.537109375,216.796875,377.197265625,0.28600001335144043,-0.7940000295639038,-25.30664825439453,-5.258126258850098,37.28082275390625,36.05658721923828,2.681650400161743,1,0,2,0,1,1,0,0,0,context
209700,-0.05224069207906723,-1.5865195989608765,-1.9943296909332275,-50.694908142089844,26.52010154724121,-158.50653076171875,175.537109375,216.796875,377.197265625,0.3779999911785126,-0.921999990940094,-25.685420989990234,-6.331130504608154,37.28082275390625,40.30815505981445,2.573712110519409,1,0,2,0,1,1,0,0,0,context
209710,0.4564873278141022,0.5476356744766235,-0.9105284214019775,-31.182456970214844,59.542518615722656,-164.7890167236328,158.14208984375,215.27099609375,379.7607421875,0.3779999911785126,-0.921999990940094,-25.802845001220703,-7.32084846496582,40.6687126159668,38.97630310058594,2.528217077255249,1,0,2,0,1,1,0,0,0,context
209721,0.0014092102646827698,-1.1652549505233765,-0.8749449253082275,46.07109832763672,32.04133987426758,-177.2139892578125,158.14208984375,215.27099609375,379.7607421875,0.4000000059604645,-0.9440000057220459,-26.010892868041992,-7.97871208190918,40.6687126159668,38.03158187866211,2.5189898014068604,1,0,2,0,1,1,0,0,0,context
209732,-0.3523505628108978,-0.37204205989837646,-0.8011534214019775,59.029815673828125,-12.77604866027832,-211.78514099121094,138.671875,207.45849609375,377.685546875,0.4000000059604645,-0.9440000057220459,-25.57771873474121,-8.192363739013672,45.18634796142578,36.3011474609375,2.5399112701416016,0,0,2,0,1,1,0,0,0,context
209742,-0.4301093518733978,-0.7986778020858765,-0.3783629238605499,23.898653030395508,-22.85602378845215,-171.99024963378906,138.671875,207.45849609375,377.685546875,0.3540000021457672,-0.9520000219345093,-24.99983787536621,-8.561124801635742,45.18634796142578,35.97652816772461,2.583634376525879,1,0,2,0,1,1,0,0,0,context
209752,0.14673390984535217,-0.42270123958587646,-1.4970152378082275,-80.70733642578125,-19.006032943725586,-189.8489532470703,132.2021484375,192.81005859375,366.63818359375,0.3540000021457672,-0.9520000219345093,-24.590961456298828,-9.80346393585205,48.82731628417969,33.20464324951172,2.6210570335388184,1,0,2,0,1,1,0,0,0,context
209763,0.18213430047035217,1.0794349908828735,-0.9914610385894775,-133.98594665527344,-74.75214385986328,-167.1165008544922,132.2021484375,192.81005859375,366.63818359375,0.4099999964237213,-0.9419999718666077,-23.74026870727539,-12.037638664245605,48.82731628417969,31.312345504760742,2.632354736328125,1,0,2,0,1,1,0,0,0,context
209774,0.02130667120218277,-0.9966758489608765,-1.2778379917144775,-40.51868438720703,-84.07086944580078,-154.58653259277344,136.962890625,200.86669921875,362.97607421875,0.4099999964237213,-0.9419999718666077,-22.598615646362305,-13.65324592590332,46.79369354248047,29.574403762817383,2.685363531112671,1,0,2,0,1,1,0,0,0,context
209784,0.3405205309391022,-0.5085777044296265,-1.0767881870269775,90.31098175048828,-30.652254104614258,-164.28150939941406,146.3623046875,183.77685546875,375.9765625,0.35600000619888306,-0.9559999704360962,-21.530853271484375,-13.629264831542969,48.01639938354492,28.663108825683594,2.7464754581451416,0,0,2,0,1,1,0,0,0,context
209794,-0.4603827893733978,-0.39273297786712646,-1.7117979526519775,59.992313385009766,18.400121688842773,-189.96270751953125,146.3623046875,183.77685546875,375.9765625,0.35600000619888306,-0.9559999704360962,-21.01418113708496,-13.102971076965332,48.01639938354492,30.056285858154297,2.794210195541382,0,0,2,0,1,1,0,0,0,context
209804,-0.5453436970710754,-1.2012656927108765,-1.1449644565582275,18.587417602539062,-32.682247161865234,-148.6365509033203,138.3056640625,156.1279296875,384.27734375,0.40799999237060547,-0.949999988079071,-20.411170959472656,-13.392998695373535,54.57127380371094,30.373252868652344,2.7999513149261475,1,0,2,0,1,1,0,0,0,context
209814,0.5913140177726746,-0.8486045598983765,-1.9721739292144775,-6.078771591186523,-2.4685745239257812,-137.01658630371094,138.3056640625,156.1279296875,384.27734375,0.40799999237060547,-0.949999988079071,-20.016366958618164,-14.16085147857666,54.57127380371094,29.386484146118164,2.879570960998535,1,0,2,0,1,1,0,0,0,context
209825,-0.09948190301656723,0.8099037408828735,-0.8455259799957275,-81.55608367919922,35.900081634521484,-113.26039123535156,132.99560546875,152.587890625,385.1318359375,0.34200000762939453,-0.9319999814033508,-19.934202194213867,-15.290833473205566,56.08251953125,28.561580657958984,2.9153971672058105,1,0,2,0,1,1,0,0,0,context
209836,-0.4396918714046478,-0.39981305599212646,-1.3399717807769775,20.967411041259766,13.920134544372559,-141.91656494140625,132.99560546875,152.587890625,385.1318359375,0.34200000762939453,-0.9319999814033508,-19.68346405029297,-15.69975471496582,56.08251953125,30.752269744873047,2.82090425491333,1,0,2,0,1,1,0,0,0,context
209846,0.18085256218910217,-0.5499595403671265,-1.4162657260894775,94.19596862792969,94.73493194580078,-106.29541015625,127.44140625,151.55029296875,379.7607421875,0.3779999911785126,-0.9440000057220459,-19.746273040771484,-15.193998336791992,57.18641662597656,31.47148895263672,2.7833127975463867,1,0,2,0,1,1,0,0,0,context
209856,0.08661428838968277,-1.1590293645858765,-0.9716856479644775,86.5047378540039,113.28488159179688,-89.7842025756836,127.44140625,151.55029296875,379.7607421875,0.3779999911785126,-0.9440000057220459,-20.34608268737793,-14.709171295166016,57.18641662597656,31.2760009765625,2.843745231628418,0,0,2,0,1,1,0,0,0,context
209867,0.02979055792093277,-1.2832359075546265,-1.1111509799957275,-54.26490020751953,81.11121368408203,-57.02428436279297,116.63818359375,133.11767578125,367.73681640625,0.4059999883174896,-0.9580000042915344,-21.19485092163086,-14.776130676269531,62.79578399658203,30.87932777404785,2.8791773319244385,1,0,2,0,1,1,0,0,0,context
209877,-0.02050241082906723,0.46194231510162354,-0.8756773471832275,-22.931228637695312,66.77000427246094,-78.2254867553711,116.63818359375,133.11767578125,367.73681640625,0.4059999883174896,-0.9580000042915344,-21.694814682006836,-15.57166862487793,62.79578399658203,28.315290451049805,2.8914895057678223,1,0,2,0,1,1,0,0,0,context
209888,-0.4859565198421478,-0.6486533880233765,-1.9489195346832275,28.75489044189453,-44.328468322753906,-136.60533142089844,102.96630859375,131.4697265625,360.16845703125,0.4000000059604645,-0.9539999961853027,-21.358549118041992,-15.959847450256348,64.78211975097656,26.756446838378906,2.900723457336426,1,0,2,0,1,1,0,0,0,context
209899,-0.13103708624839783,-1.1820396184921265,-1.4046690464019775,-73.47110748291016,-70.8321533203125,-109.08665466308594,102.96630859375,131.4697265625,360.16845703125,0.4000000059604645,-0.9539999961853027,-20.360319137573242,-16.688234329223633,64.78211975097656,26.301292419433594,2.9890031814575195,1,0,2,0,1,1,0,0,0,context
209910,0.0026299133896827698,0.16848528385162354,-0.6367247104644775,-164.6283721923828,-49.7097053527832,-82.5479736328125,108.94775390625,121.7041015625,368.46923828125,0.38999998569488525,-0.9139999747276306,-19.554670333862305,-18.32405662536621,66.18873596191406,25.052751541137695,3.011260747909546,1,0,2,0,1,1,0,0,0,context
209921,0.21802297234535217,0.12368548661470413,-0.21228624880313873,-169.7471160888672,-47.364707946777344,-104.63291931152344,108.94775390625,121.7041015625,368.46923828125,0.38999998569488525,-0.9139999747276306,-18.767887115478516,-20.48927116394043,66.18873596191406,24.340911865234375,3.0188214778900146,1,0,2,0,1,1,0,0,0,context
209931,0.21997609734535217,0.13412249088287354,-0.7897398471832275,-80.173583984375,-68.837158203125,-115.53538513183594,119.9951171875,129.94384765625,379.2724609375,0.40400001406669617,-0.9399999976158142,-17.933502197265625,-21.53954315185547,62.89720153808594,23.649080276489258,3.054729700088501,1,0,2,0,1,1,0,0,0,context
209942,0.11829153448343277,0.05782855302095413,-0.3543761074542999,-27.25371742248535,-73.08089447021484,-95.79544067382812,121.337890625,144.04296875,379.21142578125,0.40400001406669617,-0.9399999976158142,-16.702381134033203,-22.115558624267578,59.604217529296875,22.84778594970703,3.079496383666992,1,0,2,0,1,1,0,0,0,context
209952,0.21838918328285217,0.5006996393203735,-0.8251402378082275,115.26592254638672,-51.73094940185547,-100.12667846679688,121.337890625,144.04296875,379.21142578125,0.41200000047683716,-0.9520000219345093,-15.57730484008789,-21.783897399902344,59.604217529296875,21.999361038208008,3.1406209468841553,1,0,2,0,1,1,0,0,0,context
209962,0.02789846807718277,-1.8333457708358765,-1.9943296909332275,114.54842376708984,-48.318458557128906,-111.17790222167969,132.26318359375,131.7138671875,370.7275390625,0.41200000047683716,-0.9520000219345093,-14.748494148254395,-20.861366271972656,61.14834976196289,22.238325119018555,3.1848337650299072,1,0,2,0,1,1,0,0,0,context
209973,0.3304497301578522,0.9593788385391235,-1.9943296909332275,42.36985778808594,31.682588577270508,-134.84658813476562,132.26318359375,131.7138671875,370.7275390625,0.37400001287460327,-0.9120000004768372,-14.26237964630127,-20.25343894958496,61.14834976196289,22.57642936706543,3.1509299278259277,1,0,2,0,1,1,0,0,0,context
209984,-0.3258613049983978,-0.07492291182279587,-0.4434874355792999,1.7437087297439575,46.400054931640625,-66.73676300048828,129.7607421875,116.02783203125,359.43603515625,0.37400001287460327,-0.9120000004768372,-14.162814140319824,-20.455402374267578,65.49205017089844,24.487041473388672,3.0003609657287598,1,0,2,0,1,1,0,0,0,context
209995,0.17572560906410217,-1.1921104192733765,-1.2177793979644775,-110.46601104736328,11.846389770507812,-78.0329818725586,129.7607421875,116.02783203125,359.43603515625,0.33399999141693115,-0.9399999976158142,-14.330390930175781,-20.994131088256836,65.49205017089844,27.165800094604492,2.8879780769348145,1,0,2,0,1,1,0,0,0,context
210006,-0.18853220343589783,0.07607806473970413,-1.4843199253082275,110.23468017578125,15.197630882263184,-101.85042572021484,127.5634765625,112.79296875,356.01806640625,0.33399999141693115,-0.9399999976158142,-14.081527709960938,-21.183895111083984,66.61717987060547,29.058216094970703,2.7262561321258545,0,0,2,0,1,1,0,0,0,context
210016,-0.18163523077964783,-1.6352256536483765,-1.9148008823394775,102.28970336914062,-38.83348083496094,-152.24154663085938,127.5634765625,112.79296875,356.01806640625,0.41200000047683716,-0.9599999785423279,-13.455307006835938,-20.24285125732422,66.61717987060547,30.717042922973633,2.7568740844726562,0,0,2,0,1,1,0,0,0,context
210026,0.12134329229593277,0.24636614322662354,-0.4710142910480499,-78.14359283447266,-0.0448305606842041,-104.55416870117188,125.79345703125,85.51025390625,367.24853515625,0.41200000047683716,-0.9599999785423279,-12.971479415893555,-20.815610885620117,73.71016693115234,28.715383529663086,2.746415853500366,1,0,2,0,1,1,0,0,0,context
210037,0.00555960088968277,-1.1371177434921265,-0.09509875625371933,-109.08351135253906,-21.876026153564453,-108.00165557861328,125.79345703125,85.51025390625,367.24853515625,0.34599998593330383,-0.9340000152587891,-12.361970901489258,-22.18471336364746,73.71016693115234,28.950267791748047,2.7380247116088867,1,0,2,0,1,1,0,0,0,context
210048,0.3740898668766022,-0.8368247747421265,-0.2606261074542999,-129.88221740722656,12.318888664245605,-99.61917877197266,126.28173828125,84.3505859375,375.79345703125,0.34599998593330383,-0.9340000152587891,-11.975883483886719,-23.698532104492188,73.81303405761719,29.855106353759766,2.7570016384124756,1,0,2,0,1,1,0,0,0,context
210059,0.3917900621891022,-0.0050986940041184425,-0.8707945346832275,-79.50859069824219,36.38132858276367,-87.0892105102539,126.28173828125,84.3505859375,375.79345703125,0.4059999883174896,-0.9459999799728394,-11.840107917785645,-25.0941104888916,73.81303405761719,27.485074996948242,2.7889578342437744,1,0,2,0,1,1,0,0,0,context
210069,0.01740042120218277,-1.2664512395858765,-1.7433531284332275,2.916205883026123,69.12374877929688,-102.40167236328125,121.15478515625,103.759765625,375.42724609375,0.4059999883174896,-0.9459999799728394,-11.973783493041992,-25.50371742248535,69.15465545654297,27.177108764648438,2.8287038803100586,1,0,2,0,1,1,0,0,0,context
210079,0.13214650750160217,0.7005897760391235,-0.4278014004230499,138.01585388183594,49.74254608154297,-146.93031311035156,113.76953125,108.70361328125,361.02294921875,0.40400001406669617,-0.9419999718666077,-11.752188682556152,-24.733789443969727,68.917236328125,26.238862991333008,2.8742926120758057,1,0,2,0,1,1,0,0,0,context
210089,0.6089531779289246,-1.1906455755233765,-1.9887754917144775,122.02090454101562,34.1063346862793,-154.16653442382812,113.76953125,108.70361328125,361.02294921875,0.40400001406669617,-0.9419999718666077,-11.42304801940918,-23.375667572021484,68.917236328125,26.6458683013916,2.947216033935547,0,0,2,0,1,1,0,0,0,context
210100,-0.4465888440608978,0.41030657291412354,-0.8183043003082275,56.1423225402832,8.985146522521973,-150.23780822753906,110.29052734375,77.94189453125,353.02734375,0.4519999921321869,-0.9539999961853027,-10.500242233276367,-22.722030639648438,77.0797119140625,25.322643280029297,2.996070146560669,1,0,2,0,1,1,0,0,0,context
210111,-0.7642157673835754,-0.6635459661483765,-1.3623716831207275,-84.04107666015625,-17.05478858947754,-148.33905029296875,110.29052734375,77.94189453125,353.02734375,0.41999998688697815,-0.9440000057220459,-9.816632270812988,-23.194801330566406,77.0797119140625,26.068893432617188,3.03063702583313,1,0,2,0,1,1,0,0,0,context
210122,-0.19927439093589783,1.4470497369766235,-1.9943296909332275,-138.6671905517578,-31.632251739501953,-152.59153747558594,111.4501953125,50.47607421875,361.6943359375,0.41999998688697815,-0.9440000057220459,-9.04335880279541,-24.956302642822266,84.19892120361328,22.847240447998047,3.076066255569458,1,0,2,0,1,1,0,0,0,context
210132,0.06207815557718277,-0.19272077083587646,-0.8673155307769775,-36.30119323730469,-22.82102394104004,-170.1527557373047,111.4501953125,50.47607421875,361.6943359375,0.4399999976158142,-0.9380000233650208,-8.140233993530273,-25.74374771118164,84.19892120361328,21.60366439819336,3.146207571029663,1,0,2,0,1,1,0,0,0,context
210142,0.21301808953285217,-0.6470664739608765,-0.8546812534332275,69.37228393554688,-7.412312030792236,-166.52151489257812,115.1123046875,60.85205078125,376.03759765625,0.4399999976158142,-0.9380000233650208,-7.388853549957275,-25.41613006591797,80.9649887084961,21.17013168334961,3.2358579635620117,1,0,2,0,1,1,0,0,0,context
210153,0.16608205437660217,-0.9429649114608765,-1.1765806674957275,64.664794921875,-7.52606201171875,-215.3463897705078,115.1123046875,60.85205078125,376.03759765625,0.3779999911785126,-0.9179999828338623,-6.182071685791016,-24.34390640258789,80.9649887084961,22.856040954589844,3.2383041381835938,1,0,2,0,1,1,0,0,0,context
210163,0.4741264879703522,-0.17233502864837646,-0.6662657260894775,29.00864028930664,-1.5498268604278564,-185.00146484375,118.5302734375,40.771484375,366.69921875,0.3779999911785126,-0.9179999828338623,-5.321551322937012,-23.973844528198242,86.65729522705078,25.166629791259766,3.059507369995117,1,0,2,0,1,1,0,0,0,context
210174,-0.3504584729671478,-1.4854453802108765,-0.5914366245269775,-70.32111358642578,-0.6310791969299316,-183.96022033691406,121.826171875,24.10888671875,358.0322265625,0.4339999854564667,-0.9660000205039978,-4.194827556610107,-24.0081729888916,91.5878677368164,27.621217727661133,3.0237693786621094,1,0,2,0,1,1,0,0,0,context
210185,-0.11199411004781723,-1.4443687200546265,-0.9796202182769775,-120.23098754882812,-5.399816989898682,-167.41400146484375,121.826171875,24.10888671875,358.0322265625,0.4339999854564667,-0.9660000205039978,-3.421309471130371,-25.074813842773438,91.5878677368164,28.150144577026367,3.0715670585632324,1,0,2,0,1,1,0,0,0,context
210196,1.1488090753555298,0.5641762018203735,-1.1555845737457275,-119.44348907470703,-25.568517684936523,-163.38902282714844,129.94384765625,31.8603515625,349.9755859375,0.3880000114440918,-0.9359999895095825,-2.7227795124053955,-26.685270309448242,89.45870971679688,26.799182891845703,3.1182708740234375,1,0,2,0,1,1,0,0,0,context
210207,0.9697319865226746,-0.7799400091171265,-0.13751818239688873,24.09115219116211,-45.920963287353516,-188.05520629882812,129.94384765625,31.8603515625,349.9755859375,0.3880000114440918,-0.9359999895095825,-1.4018757343292236,-27.09556007385254,89.45870971679688,28.1553897857666,3.145707130432129,1,0,2,0,1,1,0,0,0,context
210218,-0.00896676629781723,-1.3426231145858765,-1.9943296909332275,110.81217956542969,-64.42716979980469,-135.2753448486328,139.34326171875,31.73828125,358.7646484375,0.41200000047683716,-0.9419999718666077,-0.11611223220825195,-26.35017967224121,89.3003921508789,29.058717727661133,3.162959098815918,1,0,2,0,1,1,0,0,0,context
210228,0.24963918328285217,-1.8404258489608765,-1.9943296909332275,111.52092742919922,-52.45719528198242,-161.2540283203125,139.34326171875,31.73828125,358.7646484375,0.41200000047683716,-0.9419999718666077,1.0050715208053589,-25.237735748291016,89.3003921508789,28.46474266052246,3.234344720840454,1,0,2,0,1,1,0,0,0,context
210239,-0.09813912957906723,-0.6332114934921265,-1.0170958042144775,65.8722915649414,-55.35343933105469,-205.8089141845703,150.5126953125,-0.244140625,368.71337890625,0.35600000619888306,-0.9120000004768372,2.8288958072662354,-24.307165145874023,99.8452377319336,28.887115478515625,3.1863327026367188,1,0,2,0,1,1,0,0,0,context
210249,0.10400930792093277,0.8673378229141235,-0.9213926792144775,50.07858657836914,-4.1485700607299805,-162.93402099609375,150.5126953125,-0.244140625,368.71337890625,0.35600000619888306,-0.9120000004768372,3.8030130863189697,-23.674705505371094,99.8452377319336,31.429567337036133,3.0516419410705566,0,0,2,0,1,1,0,0,0,context
210260,-0.14678415656089783,0.7311073541641235,-0.01538684032857418,-5.273773670196533,70.6199951171875,-147.0878143310547,150.32958984375,-27.34375,367.61474609375,0.3840000033378601,-0.9419999718666077,4.061583518981934,-23.129383087158203,108.50773620605469,32.08198547363281,2.99558162689209,1,0,2,0,1,1,0,0,0,context
210271,-0.3706611096858978,-0.6392539739608765,-0.8183043003082275,-65.40362548828125,73.08748626708984,-150.39529418945312,143.85986328125,-40.95458984375,353.57666015625,0.3840000033378601,-0.9419999718666077,3.9129154682159424,-23.252471923828125,111.9707260131836,31.906885147094727,3.013350248336792,0,0,2,0,1,1,0,0,0,context
210282,-0.14855417609214783,0.6252113580703735,-1.3190977573394775,-167.1483612060547,57.48627471923828,-133.65658569335938,143.85986328125,-40.95458984375,353.57666015625,0.37599998712539673,-0.9340000152587891,3.9402546882629395,-24.461488723754883,111.9707260131836,30.67754364013672,2.9909496307373047,1,0,2,0,1,1,0,0,0,context
210293,0.22577443718910217,-0.36459577083587646,-1.5205748081207275,-98.7847900390625,54.51128387451172,-105.64791107177734,154.1748046875,-20.263671875,356.0791015625,0.37599998712539673,-0.9340000152587891,3.8648335933685303,-25.880367279052734,106.83538055419922,29.568628311157227,3.0040090084075928,1,0,2,0,1,1,0,0,0,context
210304,0.13129201531410217,0.0005775755271315575,-0.9906065464019775,-42.54867935180664,-33.644744873046875,-140.4465789794922,154.1748046875,-20.263671875,356.0791015625,0.3499999940395355,-0.921999990940094,4.354911804199219,-26.196739196777344,106.83538055419922,29.277002334594727,2.9585514068603516,1,0,2,0,1,1,0,0,0,context
210315,-0.3729804456233978,-0.12576520442962646,-1.2611143589019775,98.08096313476562,-44.73096466064453,-178.47398376464844,159.1796875,-25.69580078125,358.45947265625,0.3499999940395355,-0.921999990940094,5.591647148132324,-25.35753631591797,109.05455780029297,29.504640579223633,2.8455419540405273,1,0,2,0,1,1,0,0,0,context
210326,-0.11516793817281723,-1.1503623723983765,-0.7562315464019775,147.85958862304688,-57.304683685302734,-153.48403930664062,159.1796875,-25.69580078125,358.45947265625,0.4020000100135803,-0.9340000152587891,7.119633674621582,-23.62210464477539,109.05455780029297,30.078771591186523,2.8631768226623535,1,0,2,0,1,1,0,0,0,context
210336,-0.18926462531089783,-1.3920615911483765,-1.0914366245269775,53.71857833862305,2.151413679122925,-158.97903442382812,168.5791015625,-56.94580078125,374.45068359375,0.4020000100135803,-0.9340000152587891,7.897643566131592,-22.630205154418945,119.75508117675781,30.94752311706543,2.919811248779297,0,0,2,0,1,1,0,0,0,context
210346,0.20447316765785217,-1.1658653020858765,-1.1411192417144775,-102.57353210449219,53.128787994384766,-179.61148071289062,168.5791015625,-56.94580078125,374.45068359375,0.335999995470047,-0.9419999718666077,8.270927429199219,-22.459535598754883,119.75508117675781,32.943885803222656,2.8731884956359863,1,0,2,0,1,1,0,0,0,context
210356,-0.5788519978523254,-1.4032920598983765,-0.8508360385894775,-113.81725311279297,13.788884162902832,-167.08151245117188,171.20361328125,-78.2470703125,365.05126953125,0.335999995470047,-0.9419999718666077,8.704906463623047,-23.22236442565918,126.07337188720703,34.58515930175781,2.8119168281555176,1,0,2,0,1,1,0,0,0,context
210366,-0.5919745564460754,0.27541887760162354,-1.3369810581207275,-171.7508544921875,3.927659273147583,-146.0203094482422,171.20361328125,-78.2470703125,365.05126953125,0.42800000309944153,-0.9599999785423279,9.132222175598145,-24.04914665222168,126.07337188720703,34.11029815673828,2.8036625385284424,1,0,2,0,1,1,0,0,0,context
210376,0.14117971062660217,-0.38510358333587646,-1.3011534214019775,-57.50239181518555,-17.667285919189453,-122.71912384033203,167.29736328125,-61.279296875,363.95263671875,0.42800000309944153,-0.9599999785423279,9.576361656188965,-24.99539566040039,120.86177825927734,32.171302795410156,2.797015428543091,1,0,2,0,1,1,0,0,0,context
210387,-0.10204537957906723,-0.5740073919296265,-0.7186949253082275,-27.57746696472168,-30.529754638671875,-153.23904418945312,176.025390625,-43.3349609375,366.3330078125,0.35600000619888306,-0.9279999732971191,10.501466751098633,-25.130550384521484,116.9150161743164,31.2862606048584,2.812551259994507,1,0,2,0,1,1,0,0,0,context
210397,-0.01958688348531723,0.19039690494537354,0.3534485995769501,24.668651580810547,-35.928489685058594,-164.1940155029297,176.025390625,-43.3349609375,366.3330078125,0.35600000619888306,-0.9279999732971191,11.570150375366211,-24.853652954101562,116.9150161743164,30.811996459960938,2.838313579559326,1,0,2,0,1,1,0,0,0,context
210407,0.7604424357414246,-1.0755332708358765,-1.2064268589019775,57.227317810058594,-12.75854778289795,-154.01779174804688,200.86669921875,-49.560546875,365.17333984375,0.40799999237060547,-0.9359999895095825,12.289518356323242,-24.140335083007812,123.74120330810547,29.684860229492188,2.9031689167022705,0,0,2,0,1,1,0,0,0,context
210417,-0.2890571057796478,0.31692278385162354,-0.8332579135894775,62.81855392456055,36.60007858276367,-153.2565460205078,200.86669921875,-49.560546875,365.17333984375,0.40799999237060547,-0.9359999895095825,13.041814804077148,-23.00752067565918,123.74120330810547,28.761756896972656,2.8965272903442383,1,0,2,0,1,1,0,0,0,context
210428,0.17151418328285217,-0.41543805599212646,-1.5955870151519775,-0.13753651082515717,22.731361389160156,-133.6128387451172,196.47216796875,-70.86181640625,370.1171875,0.3959999978542328,-0.9419999718666077,13.02840805053711,-22.224552154541016,129.28053283691406,28.028919219970703,3.0029749870300293,1,0,2,0,1,1,0,0,0,context
210438,0.3432671129703522,-0.17807233333587646,-1.5257017612457275,-75.65859985351562,54.467533111572266,-147.3240509033203,196.47216796875,-70.86181640625,370.1171875,0.3959999978542328,-0.9419999718666077,13.055604934692383,-22.30253028869629,129.28053283691406,27.269588470458984,3.0441155433654785,1,0,2,0,1,1,0,0,0,context
210449,0.16315236687660217,-0.12900006771087646,-0.5346128940582275,73.83477020263672,0.9439170360565186,-134.4003448486328,193.603515625,-71.6552734375,369.20166015625,0.37400001287460327,-0.9459999799728394,13.526754379272461,-21.719070434570312,128.8555908203125,28.046859741210938,3.0412299633026123,1,0,2,0,1,1,0,0,0,context
210460,-0.4065497815608978,-1.1490195989608765,-1.6521666049957275,126.73713684082031,-8.532309532165527,-142.76531982421875,193.603515625,-71.6552734375,369.20166015625,0.37400001287460327,-0.9459999799728394,14.082026481628418,-20.08583641052246,128.8555908203125,29.814075469970703,3.024289608001709,1,0,2,0,1,1,0,0,0,context
210470,-0.01159127801656723,0.28896868228912354,-1.1155455112457275,51.18108367919922,-43.38346862792969,-111.597900390625,195.37353515625,-85.26611328125,364.68505859375,0.38600000739097595,-0.9279999732971191,14.715038299560547,-19.19737434387207,132.8784942626953,29.551847457885742,3.0557124614715576,1,0,2,0,1,1,0,0,0,context
