ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
3580,-0.033104362992585984,-0.385945434985381,1.0,0.0,0.0,-76.09768355198976,,,,,,,,,,,,0.35985163440336454,-0.3901739758266158,,,,,,,482.06807727472795,-132.70406501930114,0.0,,,0,,,,
3590,-0.03199960511103568,-0.3972923996147564,1.0,0.0,0.0,-78.42134658692439,,,,,,,,,,,,0.36073523205717656,-0.40236545463173357,,,,,,,483.83920143948797,-126.09372367567947,0.0,,,0,,,,
3600,-0.03087208630328012,-0.40798978648291806,1.0,0.0,0.0,-80.61864221837199,,,,,,,,,,,,0.3616545344279847,-0.41391323454282686,,,,,,,485.565463249534,-119.27355490327881,0.0,,,0,,,,
3610,-0.029722369927650982,-0.4180245654351482,1.0,0.0,0.0,-82.68626904491063,,,,,,,,,,,,0.3626091738070978,-0.42479884157543185,,,,,,,487.2361341180939,-112.25395142111837,0.0,,,0,,,,
3620,-0.02855102695372452,-0.42738457762945153,1.0,0.0,0.0,-84.62111039960428,,,,,,,,,,,,0.3635987683514926,-0.4350048610804364,,,,,,,488.8408324818855,-105.04589710415686,0.0,,,0,,,,
3630,-0.027358635748238557,-0.4360585591413512,1.0,0.0,0.0,-86.42024243579075,,,,,,,,,,,,0.3646229222365457,-0.4445149656037996,,,,,,,490.369593199036,-97.66095466363176,0.0,,,0,,,,
3640,-0.026145781857889183,-0.44403616397377327,1.0,0.0,0.0,-88.08094203366373,,,,,,,,,,,,0.36568122581435836,-0.45331394100699895,,,,,,,491.81293495716375,-90.11124795951164,0.0,,,0,,,,
3650,-0.02491305778909697,-0.45130798612679174,1.0,0.0,0.0,-89.60069444317675,,,,,,,,,,,,0.3667732557776099,-0.4613877108064033,,,,,,,493.16192510270577,-82.4094389556998,0.0,,,0,,,,
3660,-0.023661062784830586,-0.45786558038190217,1.0,0.0,0.0,-90.97720057838843,,,,,,,,,,,,0.3678985753288753,-0.46872335869264664,,,,,,,494.40824130353946,-74.56869940625984,0.0,,,0,,,,
3670,-0.022390402598581036,-0.463701481461376,1.0,0.0,0.0,-92.20838387931997,,,,,,,,,,,,0.36905673435533803,-0.47530914919396505,,,,,,,495.5442294669197,-66.6026774389499,0.0,,,0,,,,
3680,-0.021101689265576925,-0.46880922123518903,1.0,0.0,0.0,-93.29239665974097,,,,,,,,,,,,0.3702472696088296,-0.4811345464504508,,,,,,,496.5629573539902,-58.525459279353925,0.0,,,0,,,,
3690,-0.01979554087133516,-0.47318334366590736,1.0,0.0,0.0,-94.22762586302508,,,,,,,,,,,,0.37146970489112197,-0.48619023106917797,,,,,,,497.45826336067694,-50.35152643345955,0.0,,,0,,,,
3700,-0.0184725813176409,-0.47681941720559506,1.0,0.0,0.0,-95.01269815330272,,,,,,,,,,,,0.37272355124440126,-0.4904681150332458,,,,,,,498.2247999724576,-42.09570871721509,0.0,,,0,,,,
3710,-0.017133440086051735,-0.47971404438787635,1.0,0.0,0.0,-95.64648427550786,,,,,,,,,,,,0.3740083071468439,-0.49396135464087776,,,,,,,498.85807144689414,-33.77313358700125,0.0,,,0,,,,
3720,-0.015778751999023358,-0.4818648683924207,1.0,0.0,0.0,-96.12810262550076,,,,,,,,,,,,0.37532345871321876,-0.4966643614538868,,,,,,,499.3544653322933,-25.399172283747994,0.0,,,0,,,,
3730,-0.014409156978752854,-0.48327057639763404,1.0,0.0,0.0,-96.45692198011105,,,,,,,,,,,,0.37666847990043434,-0.4985728112379825,,,,,,,499.7112774925511,-16.989383354394302,0.0,,,0,,,,
3740,-0.013025299803838227,-0.48393089957971447,1.0,0.0,0.0,-96.63256334656553,,,,,,,,,,,,0.37804283271794925,-0.4996836508806248,,,,,,,499.92673037610575,-8.559454156456555,0.0,,,0,,,,
3750,-0.01162782986385366,-0.4838466096616152,1.0,0.0,0.0,-96.65490090116145,,,,,,,,,,,,0.37944596744296083,-0.49999510327535174,,,,,,,499.99998433973394,-0.1251409837460933,0.0,,,0,,,,
3760,-0.01021740091193853,-0.48301951196311993,1.0,0.0,0.0,-96.5240619980499,,,,,,,,,,,,0.38087732284028736,-0.49950667016477146,,,,,,,499.93114191433966,8.297791526928703,0.0,,,0,,,,
3770,-0.008794670815503274,-0.4814524349522496,1.0,0.0,0.0,-96.24042624039842,,,,,,,,,,,,0.38233632638685433,-0.49821913293766745,,,,,,,499.72124497842555,16.693631037386545,0.0,,,0,,,,
3780,-0.007360301305150846,-0.47914921634772295,1.0,0.0,0.0,-95.80462361780535,,,,,,,,,,,,0.38382239450069633,-0.496134551378943,,,,,,,499.3722648841052,25.046777527638856,0.0,,,0,,,,
3790,-0.005914957721917817,-0.4761146858712451,1.0,0.0,0.0,-95.21753172542718,,,,,,,,,,,,0.3853349327743817,-0.49325626037440523,,,,,,,498.8870856587649,33.34180203444569,0.0,,,0,,,,
3800,-0.004459308762935992,-0.472354644796104,1.0,0.0,0.0,-94.48027209163868,,,,,,,,,,,,0.3868733362127679,-0.4895888645756585,,,,,,,498.2694804813122,41.563503472195706,0.0,,,0,,,,
3810,-0.0029940262256193287,-0.46787584248405123,1.0,0.0,0.0,-93.59420565197375,,,,,,,,,,,,0.3884369894749914,-0.48513823103364506,,,,,,,497.52408170392016,49.69696293206442,0.0,,,0,,,,
3820,-0.0015197847504791642,-0.4626859501448691,1.0,0.0,0.0,-92.5609274173855,,,,,,,,,,,,0.3900252671205956,-0.4799114798126141,,,,,,,496.6563447569515,57.72759489762342,0.0,,,0,,,,
3830,-3.726156267177177e-05,-0.456793532091693,1.0,0.0,0.0,-91.38226039434917,,,,,,,,,,,,0.3916375338596993,-0.47391697259953824,,,,,,,495.6725063351506,65.64119486595314,0.0,,,0,,,,
3840,0.001452863787615709,-0.4502080147993403,1.0,0.0,0.0,-90.0602488228344,,,,,,,,,,,,0.3932731448071031,-0.46716429932719894,,,,,,,494.5795373162007,73.42398292174606,0.0,,,0,,,,
3850,0.0029499096858370093,-0.4429396541020734,1.0,0.0,0.0,-88.5971508055646,,,,,,,,,,,,0.39493144574023625,-0.45966426283233786,,,,,,,493.385090907554,81.06264287663379,0.0,,,0,,,,
3860,0.00445319271470967,-0.43499950089094247,1.0,0.0,0.0,-86.99543040814453,,,,,,,,,,,,0.3966117733608356,-0.45142886157342493,,,,,,,492.09744655345503,88.54435665568681,0.0,,,0,,,,
3870,0.005962027916682987,-0.4263993656887588,1.0,0.0,0.0,-85.25774931447955,,,,,,,,,,,,0.3983134555602571,-0.4424712704356819,,,,,,,490.72545016091624,95.85683368631649,0.0,,,0,,,,
3880,0.007475729057145411,-0.4171517824926821,1.0,0.0,0.0,-83.38695812538614,,,,,,,,,,,,0.40003581168830976,-0.432805819654079,,,,,,,489.27845122094186,102.98833512022804,0.0,,,0,,,,
3890,0.008993608888263706,-0.407269972280219,1.0,0.0,0.0,-81.38608739035915,,,,,,,,,,,,0.4017781528255069,-0.42244797188801303,,,,,,,487.7662374096012,109.92769279522122,0.0,,,0,,,,
3900,0.010514979413347683,-0.39676780657423893,1.0,0.0,0.0,-79.25833846313192,,,,,,,,,,,,0.4035397820586243,-0.41141429748435443,,,,,,,486.1989672529308,116.66432291914906,0.0,,,0,,,,
3910,0.012039152151633502,-0.3856597714564695,1.0,0.0,0.0,-77.00707427095084,,,,,,,,,,,,0.405319994759457,-0.39972244796842293,,,,,,,484.5871014305907,123.18823453194875,0.0,,,0,,,,
3920,0.013565438403377206,-0.3739609324071839,1.0,0.0,0.0,-74.63581008545424,,,,,,,,,,,,0.4071180788666604,-0.38739112780531687,,,,,,,482.941333276374,129.4900328721799,0.0,,,0,,,,
3930,0.01509314951515273,-0.36168690033168077,1.0,0.0,0.0,-72.14820437975442,,,,,,,,,,,,0.4089333151705659,-0.3744400644767548,,,,,,,481.27251900989546,135.56091784090935,0.0,,,0,,,,
3940,0.01662159714524554,-0.34885379911218245,1.0,0.0,0.0,-69.54804985187903,,,,,,,,,,,,0.4107649776008546,-0.3608899769213175,,,,,,,479.5916082039895,141.39267781717348,0.0,,,0,,,,
3950,0.01815009352903527,-0.3354782349973295,1.0,0.0,0.0,-66.83926468922765,,,,,,,,,,,,0.4126123335169764,-0.3467625423885612,,,,,,,477.90957495756294,146.97767913489977,0.0,,,0,,,,
3960,0.01967795174426003,-0.32157726811113996,1.0,0.0,0.0,-64.02588414227951,,,,,,,,,,,,0.41447464400119577,-0.33208036176004757,,,,,,,476.2373502049455,152.30885158050432,0.0,,,0,,,,
3970,0.02120448597605404,-0.3071683863295842,1.0,0.0,0.0,-61.11205246856068,,,,,,,,,,,,0.4163511641541496,-0.31686692339274947,,,,,,,474.58575555127305,157.37967031299578,0.0,,,0,,,,
3980,0.022729011781652365,-0.2922694817364738,1.0,0.0,0.0,-58.102015299999664,,,,,,,,,,,,0.4182411433927965,-0.30114656554269553,,,,,,,472.965438980227,162.18413464405552,0.0,,,0,,,,
3990,0.024250846354655478,-0.27689882983163094,1.0,0.0,0.0,-55.00011247838448,,,,,,,,,,,,0.42014382575064063,-0.284944437428947,,,,,,,471.38681273661535,166.7167441441174,0.0,,,0,,,,
4000,0.025769308788745896,-0.26107507162398336,1.0,0.0,0.0,-51.81077139484459,,,,,,,,,,,,0.4220584501801074,-0.26828645900021747,,,,,,,469.85999364283543,170.9724725619731,0.0,,,0,,,,
4010,0.027283720340751452,-0.244817198700721,1.0,0.0,0.0,-48.53850086022268,,,,,,,,,,,,0.4239842508569532,-0.2511992794684791,,,,,,,468.3947460661524,174.94674006000972,0.0,,,0,,,,
4020,0.028793404692947357,-0.2281445413216132,1.0,0.0,0.0,-45.187885524032296,,,,,,,,,,,,0.4259204574865841,-0.2337102346759135,,,,,,,467.00042771381715,178.63538427509772,0.0,,,0,,,,
4030,0.03029768821449284,-0.21107675954535207,1.0,0.0,0.0,-41.76358085050704,,,,,,,,,,,,0.42786629561216416,-0.21584730336339003,,,,,,,465.68593839608,182.0346307166918,0.0,,,0,,,,
4040,0.03179590022189427,-0.19363383735295026,1.0,0.0,0.0,-38.27030865117889,,,,,,,,,,,,0.42982098692438714,-0.19763906241045487,,,,,,,464.45967186376475,185.1410630092741,0.0,,,0,,,,
4050,0.03328737323839169,-0.175836079692019,1.0,0.0,0.0,-34.71285316454582,,,,,,,,,,,,0.43178374957279053,-0.17911464111841352,,,,,,,463.3294707977617,187.95159347626205,0.0,,,0,,,,
4060,0.03477144325216204,-0.15770411232571527,1.0,0.0,0.0,-31.096057664829857,,,,,,,,,,,,0.4337537984784846,-0.1603036746096691,,,,,,,462.3025850029629,190.46343454736447,0.0,,,0,,,,
4070,0.0362474499732363,-0.13925888433141,1.0,0.0,0.0,-27.424821573629814,,,,,,,,,,,,0.43573034564817426,-0.1412362564178418,,,,,,,461.38563283904693,192.67407145153746,0.0,,,0,,,,
4080,0.037714737089025126,-0.12052167305716345,1.0,0.0,0.0,-23.704098040549365,,,,,,,,,,,,0.437712600489345,-0.12194289034454123,,,,,,,460.5845659052635,194.5812366335974,0.0,,,0,,,,
4090,0.03917265251835054,-0.10151409130894992,1.0,0.0,0.0,-19.938891951654163,,,,,,,,,,,,0.4396997701264902,-0.10245444165978529,,,,,,,459.9046369859674,196.1828863046049,0.0,,,0,,,,
4100,0.04062054866388131,-0.0822580965086625,1.0,0.0,0.0,-16.134258317973302,,,,,,,,,,,,0.44169105971825035,-0.0828020877241547,,,,,,,459.3503712579988,197.47717950471807,0.0,,,0,,,,
4110,0.042057782662868755,-0.06277600153227687,1.0,0.0,0.0,-12.295300990225398,,,,,,,,,,,,0.4436856727753387,-0.06301726811166965,,,,,,,458.9255407598794,198.46246002267603,0.0,,,0,,,,
4120,0.043483716636082824,-0.04309048690943662,1.0,0.0,0.0,-8.42717164057645,,,,,,,,,,,,0.44568281147912714,-0.04313163431317193,,,,,,,458.6331421258693,199.13724147871525,0.0,,,0,,,,
4130,0.0448977179348472,-0.02322461404031176,1.0,0.0,0.0,-4.535068947562165,,,,,,,,,,,,0.44768167700076206,-0.02317699910069861,,,,,,,458.4753775947766,199.50019583781628,0.0,,,0,,,,
4140,0.046299159386073596,-0.003201839062920934,1.0,0.0,0.0,-0.6242379163393438,,,,,,,,,,,,0.4496814698206862,-0.0031852856338260675,,,,,,,458.4536393135277,199.55014557795215,0.0,,,0,,,,
4150,0.04768741953519668,0.016953973015459645,1.0,0.0,0.0,3.3000307367671007,,,,,,,,,,,,0.451681390048435,0.016811523610568348,,,,,,,458.56849696830625,199.28605969366873,0.0,,,0,,,,
4160,0.049061882886910595,0.03721853432571597,1.0,0.0,0.0,7.232401208902093,,,,,,,,,,,,0.4536806377425827,0.03678143800345384,,,,,,,458.8196887908878,198.7070536690453,0.0,,,0,,,,
4170,0.05042194014361041,0.057567120699173975,1.0,0.0,0.0,11.167493319613047,,,,,,,,,,,,0.4556784132307078,0.05669250994182121,,,,,,,459.2061160039319,197.81239350602735,0.0,,,0,,,,
4180,0.0517669884414423,0.07797455921051641,1.0,0.0,0.0,15.099883380023039,,,,,,,,,,,,0.4576739174292519,0.07651288595803966,,,,,,,459.7258407856793,196.60150384445245,0.0,,,0,,,,
4190,0.053096431583866406,0.09841521713310175,1.0,0.0,0.0,19.024105298169687,,,,,,,,,,,,0.4596663521631417,0.09621085767860285,,,,,,,460.3760878509379,195.0739801589784,0.0,,,0,,,,
4200,0.05440968027263816,0.11886299274070602,1.0,0.0,0.0,22.93465199558581,,,,,,,,,,,,0.46165492048504936,0.11575491255076947,,,,,,,461.15324976061584,193.22960496575843,0.0,,,0,,,,
4210,0.055706152336115373,0.13929130838782536,1.0,0.0,0.0,26.825977208460497,,,,,,,,,,,,0.46363882699415976,0.13511378425591836,,,,,,,462.0528960855293,191.068367918332,0.0,,,0,,,,
4220,0.05698527295479764,0.15967310629469803,1.0,0.0,0.0,30.6924977441272,,,,,,,,,,,,0.4656172781543212,0.15425650272899535,,,,,,,463.06978656096067,188.59048961807787,0.0,,,0,,,,
4230,0.058246474884008276,0.1799808474527174,1.0,0.0,0.0,34.528596260125646,,,,,,,,,,,,0.4675894826114484,0.17315244370400398,,,,,,,464.19788837564886,185.79644891006038,0.0,,,0,,,,
4240,0.059489198673627605,0.20018651405097737,1.0,0.0,0.0,38.32862462871888,,,,,,,,,,,,0.46955465151005443,0.19177137770630498,,,,,,,465.43039774178663,182.68701338059674,0.0,,,0,,,,
4250,0.06071289288478925,0.22026161580494333,1.0,0.0,0.0,42.08690794447474,,,,,,,,,,,,0.4715119988087816,0.21008351841332046,,,,,,,466.7597658904617,179.26327271887405,0.0,,,0,,,,
4260,0.061917014303452124,0.2401772005437898,1.0,0.0,0.0,45.797749226397585,,,,,,,,,,,,0.4734607415948081,0.22805957030630247,,,,,,,468.17772962914955,175.52667455203195,0.0,,,0,,,,
4270,0.0631010281507611,0.2599038693834951,1.0,0.0,0.0,49.4554348590988,,,,,,,,,,,,0.4754001003970023,0.2456707755369072,,,,,,,469.67534658379657,171.47906231196444,0.0,,,0,,,,
4280,0.06426440829011265,0.2794117967785329,1.0,0.0,0.0,53.05424080969792,,,,,,,,,,,,0.4773292994977013,0.262888959933624,,,,,,,471.24303522726893,167.12271464343485,0.0,,,0,,,,
4290,0.06540663743083952,0.2986707557057801,1.0,0.0,0.0,56.58843964855238,,,,,,,,,,,,0.479247567242987,0.27968657807443337,,,,,,,472.8706197681743,162.46038581778225,0.0,,,0,,,,
4300,0.06652720732843438,0.317650148190397,1.0,0.0,0.0,60.05230839262202,,,,,,,,,,,,0.48115413635133786,0.29603675735361223,,,,,,,474.5473799391227,157.4953465754271,0.0,,,0,,,,
4310,0.06762561898123044,0.3363190413349296,1.0,0.0,0.0,63.44013718031888,,,,,,,,,,,,0.4830482442205311,0.31191334097216467,,,,,,,476.2621056813908,152.23142478452925,0.0,,,0,,,,
4320,0.06870138282345933,0.35464620896022275,1.0,0.0,0.0,66.74623877620024,,,,,,,,,,,,0.48492913323267356,0.3272909297831263,,,,,,,478.00315667388077,146.67304527351104,0.0,,,0,,,,
4330,0.06975401891460851,0.3726001789101202,1.0,0.0,0.0,69.96495889290212,,,,,,,,,,,,0.4867960510572385,0.34214492292477555,,,,,,,479.7585265986135,140.8252681727518,0.0,,,0,,,,
4340,0.07078305712500199,0.3901492860120501,1.0,0.0,0.0,73.09068730644123,,,,,,,,,,,,0.48864825095198794,0.35645155717676935,,,,,,,481.51591197336836,134.6938250865844,0.0,,,0,,,,
4350,0.07178803731752845,0.40726173062287,1.0,0.0,0.0,76.11786972953736,,,,,,,,,,,,0.49048499206165985,0.3701879449762243,,,,,,,483.2627853152955,128.28515241173704,0.0,,,0,,,,
4360,0.07276850952544368,0.4239056426246435,1.0,0.0,0.0,79.04102039610972,,,,,,,,,,,,0.4923055397142997,0.38333211103293313,,,,,,,484.98647232840506,121.60642112343076,0.0,,,0,,,,
4370,0.07372403412617623,0.4400491506690456,1.0,0.0,0.0,81.85473529872729,,,,,,,,,,,,0.49410916571512026,0.39586302748514557,,,,,,,486.6742327340116,114.66556236621861,0.0,,,0,,,,
4380,0.0746541820110642,0.4556604564027583,1.0,0.0,0.0,84.55370600972344,,,,,,,,,,,,0.49589514863776907,0.40776064753965646,,,,,,,488.31334428790655,107.47128821392454,0.0,,,0,,,,
4390,0.07555853475095625,0.4707079133405847,1.0,0.0,0.0,87.13273400611962,,,,,,,,,,,,0.49766277411288995,0.4190059375424033,,,,,,,489.89118945282615,100.03310700210783,0.0,,,0,,,,
4400,0.07643668475760831,0.48516010998896875,1.0,0.0,0.0,89.58674540860437,,,,,,,,,,,,0.4994113351138608,0.4295809074282479,,,,,,,491.39534412139847,92.36133268750712,0.0,,,0,,,,
4410,0.07728823544081233,0.49898595676143276,1.0,0.0,0.0,91.91080603580403,,,,,,,,,,,,0.5011401322395952,0.43946863950124715,,,,,,,492.81366771501746,84.4670877518124,0.0,,,0,,,,
4420,0.07811280136119159,0.5121547761700601,1.0,0.0,0.0,94.10013666711326,,,,,,,,,,,,0.5028484739942931,0.4486533154993537,,,,,,,494.1343939198655,76.36229924149231,0.0,,,0,,,,
4430,0.0789100083786024,0.5246363957248286,1.0,0.0,0.0,96.15012840063514,,,,,,,,,,,,0.5045356770640302,0.4571202419002645,,,,,,,495.34622126446914,68.05968762058461,0.0,,,0,,,,
4440,0.07967949379608087,0.5364012429262688,1.0,0.0,0.0,98.05635798744521,,,,,,,,,,,,0.5062010665900744,0.46485587342791856,,,,,,,496.4384026955463,59.572748208342695,0.0,,,0,,,,
4450,0.080420906499277,0.5474204416977324,1.0,0.0,0.0,99.81460301961349,,,,,,,,,,,,0.5078439764388201,0.4718478347220524,,,,,,,497.40083327219276,50.91572507711429,0.0,,,0,,,,
4460,0.08113390709131954,0.5576659095722967,1.0,0.0,0.0,101.42085684728725,,,,,,,,,,,,0.5094637494682329,0.4780849401361337,,,,,,,498.2241350742072,42.10357739620411,0.0,,,0,,,,
4470,0.08181816802305718,0.567110454926941,1.0,0.0,0.0,102.87134309977166,,,,,,,,,,,,0.5110597377906979,0.4835572116320118,,,,,,,498.89973840987034,33.151938322863494,0.0,,,0,,,,
4480,0.08247337371862226,0.5757278735436494,1.0,0.0,0.0,104.16252968698488,,,,,,,,,,,,0.5126313030321656,0.48825589474264874,,,,,,,499.4199584128149,24.07706665983673,0.0,,,0,,,,
4490,0.08309922069626778,0.5834930437741179,1.0,0.0,0.0,105.29114216095232,,,,,,,,,,,,0.5141778165874934,0.4921734725774001,,,,,,,499.7780661374407,14.89579161776818,0.0,,,0,,,,
4500,0.08369541768442697,0.5903820195919754,1.0,0.0,0.0,106.25417632211375,,,,,,,,,,,,0.5156986598718789,0.4953036778474352,,,,,,,499.9683532979826,5.62545113778916,0.0,,,0,,,,
4510,0.08426168573294929,0.5963721208340638,1.0,0.0,0.0,107.04890996211302,,,,,,,,,,,,0.5171932245682862,0.49764150289206377,,,,,,,499.9861898477604,-3.716175657758822,0.0,,,0,,,,
4520,0.08479775831946762,0.6014420199601366,1.0,0.0,0.0,107.67291364331646,,,,,,,,,,,,0.5186609128707639,0.49918320768992375,,,,,,,499.8280736618496,-13.11094121276709,0.0,,,0,,,,
4530,0.08530338145085306,0.6055718246980804,1.0,0.0,0.0,108.12406042545464,,,,,,,,,,,,0.5201011377235599,0.49992632584221813,,,,,,,499.49167166752454,-22.540406712875566,0.0,,,0,,,,
4540,0.08577831375971644,0.6087431559888193,1.0,0.0,0.0,108.40053446132575,,,,,,,,,,,,0.5215133230559358,0.4998696685184265,,,,,,,498.975851861033,-31.985922834216307,0.0,,,0,,,,
4550,0.08622232659591691,0.610939220700682,1.0,0.0,0.0,108.50083839625168,,,,,,,,,,,,0.5228969040125877,0.4990133263581808,,,,,,,498.28070575490256,-41.42871313951475,0.0,,,0,,,,
4560,0.08663520411304083,0.6121448786462429,1.0,0.0,0.0,108.42379951971634,,,,,,,,,,,,0.5242513271795802,0.4973586693262609,,,,,,,497.4075609150333,-50.84995914017447,0.0,,,0,,,,
4570,0.08701674334981568,0.6123467035043424,1.0,0.0,0.0,108.16857463209162,,,,,,,,,,,,0.5255760508057055,0.4949083445209429,,,,,,,496.3589833690134,-60.23088600443707,0.0,,,0,,,,
4580,0.087366754306425,0.6115330373248798,1.0,0.0,0.0,107.73465360431275,,,,,,,,,,,,0.5268705450191756,0.4916662719392076,,,,,,,495.1387697938889,-69.55284787119975,0.0,,,0,,,,
4590,0.08768506001569426,0.6096940383726619,1.0,0.0,0.0,107.12186162352438,,,,,,,,,,,,0.5281342920395651,0.48763763820558037,,,,,,,493.75192952037355,-78.79741172721391,0.0,,,0,,,,
4600,0.08797149660911815,0.6068217221476001,1.0,0.0,0.0,106.33036013280955,,,,,,,,,,,,0.5293667863849153,0.4828288882746387,,,,,,,492.2046565184711,-87.94643882235282,0.0,,,0,,,,
4610,0.08822591337770203,0.6029099955003893,1.0,0.0,0.0,105.36064648786167,,,,,,,,,,,,0.5305675350739214,0.4772477151204607,,,,,,,490.504291654007,-96.98216263314015,0.0,,,0,,,,
4620,0.0884481728275928,0.597954683843908,1.0,0.0,0.0,104.21355236759986,,,,,,,,,,,,0.5317360578231173,0.47090304742950573,,,,,,,488.6592756240045,-105.8872624380439,0.0,,,0,,,,
4630,0.0886381507304767,0.5919535515395274,1.0,0.0,0.0,102.89024098901912,,,,,,,,,,,,0.5328718872389835,0.463805035316623,,,,,,,486.67909308878,-114.644931638004,0.0,,,0,,,,
4640,0.08879573616872245,0.5849063156128094,1.0,0.0,0.0,101.39220318877604,,,,,,,,,,,,0.533974569004898,0.45596503408703054,,,,,,,484.5742086178704,-123.23894004073813,0.0,,,0,,,,
4650,0.08892083157525187,0.5768146530234801,1.0,0.0,0.0,99.72125244495038,,,,,,,,,,,,0.5350436620628565,0.4473955860702521,,,,,,,482.3559951535855,-131.65368942568304,0.0,,,0,,,,
4660,0.08901335276812108,0.5676822017787954,1.0,0.0,0.0,97.87951892191255,,,,,,,,,,,,0.5360787387898902,0.43811040055506234,,,,,,,480.0366557685744,-139.87426181582936,0.0,,,0,,,,
4670,0.0890732289797981,0.5575145562365388,1.0,0.0,0.0,95.86944262914771,,,,,,,,,,,,0.5370793851691091,0.42812433185755244,,,,,,,477.6291395511995,-147.88646000084248,0.0,,,0,,,,
4680,0.08910040288112424,0.5463192569929348,1.0,0.0,0.0,93.6937657911255,,,,,,,,,,,,0.5380452009553034,0.4174533555573898,,,,,,,475.14705249403124,-155.67683998024344,0.0,,,0,,,,
4690,0.08909483059994927,0.5341057757911555,1.0,0.0,0.0,91.3555245298144,,,,,,,,,,,,0.538975799835036,0.4061145429403022,,,,,,,472.604564286148,-163.23273512350463,0.0,,,0,,,,
4700,0.0890564817344327,0.5208854959172405,1.0,0.0,0.0,88.85803996417795,,,,,,,,,,,,0.5398708095811627,0.39412603368765814,,,,,,,470.01631191931165,-170.54227197316308,0.0,,,0,,,,
4710,0.08898533936100476,0.5066716885719823,1.0,0.0,0.0,86.20490883198725,,,,,,,,,,,,0.5407298722017184,0.38150700685685074,,,,,,,467.39730101206186,-177.5943777450178,0.0,,,0,,,,
4720,0.088881400036984,0.4914794857193953,1.0,0.0,0.0,83.39999373855738,,,,,,,,,,,,0.541552644083109,0.3682776501988927,,,,,,,464.7628057352703,-184.37877970384602,0.0,,,0,,,,
4730,0.08874467379784866,0.4753258499150502,1.0,0.0,0.0,80.44741313466481,,,,,,,,,,,,0.5423387961275519,0.3544591278623257,,,,,,,462.12826818900186,-190.88599671173878,0.0,,,0,,,,
4740,0.08857518414916475,0.4582295416108801,1.0,0.0,0.0,77.35153112199764,,,,,,,,,,,,0.5430880138847114,0.34007354653509275,,,,,,,459.5091980351912,-197.1073233572397,0.0,,,0,,,,
4750,0.08837296805317035,0.4402110844176499,1.0,0.0,0.0,74.11694717918297,,,,,,,,,,,,0.5437999976774739,0.3251439200785584,,,,,,,456.9210731354571,-203.0348071753764,0.0,,,0,,,,
4760,0.088138075910024,0.42129272878248686,1.0,0.0,0.0,70.74848589483311,,,,,,,,,,,,0.5444744627218154,0.3096941327102347,,,,,,,454.3792418802809,-208.66121956008305,0.0,,,0,,,,
4770,0.0878705715337222,0.40149841450754925,1.0,0.0,0.0,67.25118678634487,,,,,,,,,,,,0.5451111392407109,0.2937489007941334,,,,,,,451.8988278268284,-213.98002105042073,0.0,,,0,,,,
4780,0.0875705321226961,0.3808537324976254,1.0,0.0,0.0,63.630294274500486,,,,,,,,,,,,0.5457097725720418,0.27733373329985084,,,,,,,449.4946371899941,-218.98532173969002,0.0,,,0,,,,
4790,0.08723804822509812,0.3593858860802434,1.0,0.0,0.0,59.891247874464206,,,,,,,,,,,,0.546270123270457,0.26047489099366367,,,,,,,447.1810696568696,-223.6718376115731,0.0,,,0,,,,
4800,0.08687322369879241,0.3371236521924066,1.0,0.0,0.0,56.03967265368024,,,,,,,,,,,,0.5467919672031487,0.24319934442689906,,,,,,,444.97203292079803,-228.03484364967616,0.0,,,0,,,,
4810,0.08647617566606366,0.31409734267450656,1.0,0.0,0.0,52.081369996667355,,,,,,,,,,,,0.5472750956395014,0.22553473078881203,,,,,,,442.880861259366,-232.07012459634313,0.0,,,0,,,,
4820,0.08604703446306385,0.2903387658549902,1.0,0.0,0.0,48.02230870589935,,,,,,,,,,,,0.5477193153345823,0.207509309692972,,,,,,,440.9202384128358,-235.77392425365466,0.0,,,0,,,,
4830,0.08558594358401428,0.2658811885501918,1.0,0.0,0.0,43.86861645706867,,,,,,,,,,,,0.5481244486064363,0.18915191796791583,,,,,,,439.1021249571646,-239.14289422456733,0.0,,,0,,,,
4840,0.08509305962018641,0.24075929854302455,1.0,0.0,0.0,39.626571616156035,,,,,,,,,,,,0.5484903334071561,0.1704919235243681,,,,,,,437.437690310212,-242.17404298575653,0.0,,,0,,,,
4850,0.08456855219368481,0.2150091675431653,1.0,0.0,0.0,35.30259541506925,,,,,,,,,,,,0.5488168233877,0.15155917837285113,,,,,,,435.9372494620555,-244.86468616657976,0.0,,,0,,,,
4860,0.08401260388605866,0.18866821457059157,1.0,0.0,0.0,30.90324447226016,,,,,,,,,,,,0.549103787956429,0.1323839708668388,,,,,,,434.61020448132854,-247.21239888140275,0.0,,,0,,,,
4870,0.0834254101617689,0.16177516964484195,1.0,0.0,0.0,26.435203634830565,,,,,,,,,,,,0.5493511123313416,0.11299697724784628,,,,,,,433.4649908196917,-249.2149709260754,0.0,,,0,,,,
