ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
668078,-0.08819369971752167,0.07454439997673035,-1.0304752588272095,0.31126296520233154,-0.6228890419006348,-0.055851101875305176,224.67041015625,109.0087890625,345.5810546875,-0.17800000309944153,-0.00800000037997961,3.5020694732666016,-3.70314621925354,44.97294616699219,0,0.2849968373775482,0,0,1,1,0,0,0,assert
668088,-0.06347446143627167,0.019185513257980347,-1.0280948877334595,-0.13498592376708984,-0.03664064407348633,0.005398750305175781,226.4404296875,109.92431640625,344.6044921875,-0.17800000309944153,-0.00800000037997961,3.509702682495117,-3.7077972888946533,44.83122634887695,0,0.2921459972858429,0,0,1,1,0,0,0,assert
668098,-0.05822543799877167,0.0021567046642303467,-1.0349918603897095,-0.2399856448173523,0.18210887908935547,0.18914830684661865,226.4404296875,109.92431640625,344.6044921875,-0.21799999475479126,-0.01600000075995922,3.5307841300964355,-3.6661040782928467,44.83122634887695,0,0.2983976900577545,0,0,1,1,0,0,0,assert
668110,-0.06097202003002167,0.05739352107048035,-1.0022770166397095,-0.021236181259155273,0.19960880279541016,-0.07335114479064941,226.6845703125,109.92431640625,346.0693359375,-0.21799999475479126,-0.01600000075995922,3.4766318798065186,-3.6432857513427734,44.79468536376953,161.48260498046875,0.3056851029396057,0,0,1,1,0,0,0,assert
668121,-0.08196811378002167,0.10219332575798035,-0.9749943614006042,0.24126315116882324,0.16460895538330078,-0.1608508825302124,226.6845703125,109.92431640625,346.0693359375,-0.2680000066757202,-0.012000000104308128,3.4983012676239014,-3.6447999477386475,44.79468536376953,161.62359619140625,0.31380710005760193,0,0,1,1,0,0,0,assert
668131,-0.08453159034252167,0.09999606013298035,-0.9707829356193542,0.17126327753067017,0.12085890769958496,-0.03835117816925049,225.52490234375,109.7412109375,346.00830078125,-0.2680000066757202,-0.012000000104308128,3.4925858974456787,-3.661128282546997,44.874229431152344,0,0.32016870379447937,0,0,1,1,0,0,0,assert
668142,-0.07787875831127167,0.03590914607048035,-1.0147892236709595,-0.23123568296432495,0.04210925102233887,0.20664823055267334,225.52490234375,109.7412109375,346.00830078125,-0.24199999868869781,-0.017999999225139618,3.5277762413024902,-3.6430838108062744,44.874229431152344,0,0.32789772748947144,0,0,1,1,0,0,0,assert
668153,-0.07372836768627167,0.021871060132980347,-1.0266300439834595,-0.029986202716827393,0.444608211517334,0.784146785736084,224.609375,110.2294921875,347.35107421875,-0.24199999868869781,-0.017999999225139618,3.485454797744751,-3.6322054862976074,44.87944793701172,0,0.33370473980903625,0,0,1,1,0,0,0,assert
668165,-0.05090121924877167,0.025838345289230347,-1.0462223291397095,-0.3187354505062103,-0.16789031028747559,0.3816477060317993,224.2431640625,110.04638671875,349.18212890625,-0.23600000143051147,0.009999999776482582,3.47629451751709,-3.550715446472168,44.88373565673828,0,0.34042054414749146,0,0,1,1,0,0,0,assert
668177,-0.06194858253002167,0.11415621638298035,-0.9676091074943542,0.13626337051391602,0.3046085834503174,-0.40585023164749146,224.2431640625,110.04638671875,349.18212890625,-0.25999999046325684,-0.035999998450279236,3.470264434814453,-3.5749104022979736,44.88373565673828,0,0.3487134873867035,0,0,1,1,0,0,0,assert
668187,-0.08440952003002167,0.12404391169548035,-0.9692570567131042,0.5650123357772827,-0.15914034843444824,-0.4846000671386719,224.54833984375,109.80224609375,350.76904296875,-0.25999999046325684,-0.035999998450279236,3.46150803565979,-3.6184840202331543,44.85590744018555,0,0.35674849152565,0,0,1,1,0,0,0,assert
668197,0.05951137840747833,0.04317232966423035,-1.0487858057022095,2.7962565422058105,-2.2853851318359375,-1.4558476209640503,224.54833984375,109.80224609375,350.76904296875,-0.21199999749660492,0.006000000052154064,3.3910961151123047,-3.6374096870422363,44.85590744018555,0,0.3566858768463135,0,0,1,1,0,0,0,assert
668208,-0.03313998878002167,0.013875454664230347,-1.1107975244522095,-0.37123531103134155,7.689589500427246,-1.7795968055725098,222.71728515625,114.1357421875,354.55322265625,-0.21199999749660492,0.006000000052154064,3.2680177688598633,-3.6019890308380127,44.65799331665039,0,0.33563974499702454,0,0,1,1,0,0,0,assert
668219,-0.019895359873771667,-0.03977444767951965,-0.9954411387443542,-0.23123568296432495,-5.339127540588379,0.6966469287872314,222.71728515625,114.1357421875,354.55322265625,-0.20800000429153442,-0.026000000536441803,3.1975791454315186,-3.587489128112793,44.65799331665039,0,0.3355118930339813,0,0,1,1,0,0,0,assert
668230,-0.03692416846752167,0.05049654841423035,-0.9855534434318542,-0.7649843096733093,1.2846062183380127,0.8103967905044556,227.05078125,110.41259765625,352.5390625,-0.20800000429153442,-0.026000000536441803,3.1216468811035156,-3.569791078567505,44.64701461791992,0,0.33825206756591797,0,0,1,1,0,0,0,assert
668241,-0.022580906748771667,0.030782192945480347,-1.0418277978897095,-0.4499851167201996,2.1246039867401123,0.21539819240570068,227.05078125,110.41259765625,352.5390625,-0.24199999868869781,-0.0020000000949949026,3.0473439693450928,-3.529029130935669,44.64701461791992,0,0.34120509028434753,0,0,1,1,0,0,0,assert
668252,-0.11132602393627167,0.12202975153923035,-0.9517399668693542,0.18001329898834229,-2.2591350078582764,-0.43210017681121826,223.44970703125,105.712890625,349.67041015625,-0.24199999868869781,-0.0020000000949949026,3.070531129837036,-3.5057806968688965,45.17306137084961,0,0.34784039855003357,0,0,1,1,0,0,0,assert
668263,-0.12078647315502167,0.09132906794548035,-0.9884831309318542,-0.16123586893081665,-0.4303896427154541,-0.28335052728652954,225.28076171875,108.88671875,351.318359375,-0.25200000405311584,-0.004000000189989805,3.1751952171325684,-3.525980234146118,44.85734176635742,0,0.3595530688762665,0,0,1,1,0,0,0,assert
668274,-0.09899692237377167,0.11623141169548035,-1.0132023096084595,-1.4824824333190918,2.5271027088165283,-0.11710095405578613,225.28076171875,108.88671875,351.318359375,-0.25200000405311584,-0.004000000189989805,3.2121269702911377,-3.532341957092285,44.85734176635742,0,0.3698921799659729,0,0,1,1,0,0,0,assert
668285,0.05377407371997833,0.04921481013298035,-1.0689884424209595,-0.6512346267700195,-1.3753873109817505,-0.4671000838279724,222.65625,109.19189453125,349.609375,-0.25,-0.05400000140070915,3.1850781440734863,-3.5574724674224854,45.019195556640625,0,0.37536805868148804,0,0,1,1,0,0,0,assert
668296,0.26251429319381714,0.08058688044548035,-0.9330632090568542,-0.1524859070777893,4.347098350524902,-1.6133471727371216,222.65625,109.19189453125,349.609375,-0.25,-0.05400000140070915,3.0773093700408936,-3.5508720874786377,45.019195556640625,0,0.3551548719406128,0,0,1,1,0,0,0,assert
668307,-0.028562352061271667,0.07076022028923035,-0.9826847910881042,2.7000069618225098,-5.802875995635986,-0.580849826335907,223.876953125,107.36083984375,352.11181640625,-0.27000001072883606,0,3.099160671234131,-3.5992720127105713,45.01564407348633,0,0.37011995911598206,0,0,1,1,0,0,0,assert
668317,-0.09551791846752167,0.07326266169548035,-0.9604069590568542,-0.7649843096733093,-0.8241386413574219,-0.5633498430252075,223.876953125,107.36083984375,352.11181640625,-0.27000001072883606,0,3.1413111686706543,-3.60089373588562,45.01564407348633,0,0.3762373626232147,0,0,1,1,0,0,0,assert
668327,0.03546352684497833,0.10695406794548035,-0.9588810801506042,0.7400118112564087,2.3346035480499268,-1.0708485841751099,227.1728515625,108.45947265625,351.62353515625,-0.21400000154972076,-0.02199999988079071,3.0622711181640625,-3.628710985183716,44.76607131958008,0,0.37811368703842163,0,0,1,1,0,0,0,assert
668338,-0.0028055161237716675,0.07228609919548035,-1.0322452783584595,-0.9487338662147522,9.833333969116211,-0.8783490657806396,227.1728515625,108.45947265625,351.62353515625,-0.21400000154972076,-0.02199999988079071,2.8844518661499023,-3.613004446029663,44.76607131958008,0,0.36156943440437317,0,0,1,1,0,0,0,assert
668349,-0.030149266123771667,-0.05552151799201965,-1.0180240869522095,0.7575118541717529,-8.550369262695312,0.057898640632629395,225.89111328125,109.68017578125,353.69873046875,-0.2460000067949295,0.006000000052154064,2.9401113986968994,-3.620750665664673,44.739768981933594,0,0.3674734830856323,0,0,1,1,0,0,0,assert
668360,-0.07757358253002167,0.003987759351730347,-0.9907414317131042,-2.138731002807617,0.27835845947265625,0.057898640632629395,222.65625,107.36083984375,348.44970703125,-0.2460000067949295,0.006000000052154064,3.0099897384643555,-3.5754241943359375,45.14241409301758,0,0.37496739625930786,0,0,1,1,0,0,0,assert
668371,0.13794155418872833,0.09944674372673035,-1.0295597314834595,-1.001233696937561,3.8308494091033936,-0.8083492517471313,222.65625,107.36083984375,348.44970703125,-0.2720000147819519,0.024000000208616257,2.963672637939453,-3.613605499267578,45.14241409301758,0,0.3775928020477295,0,0,1,1,0,0,0,assert
668382,-0.10912875831127167,0.08943697810173035,-1.0434757471084595,0.3375128507614136,0.768357515335083,-1.289597988128662,223.0224609375,110.2294921875,353.02734375,-0.2720000147819519,0.024000000208616257,2.862699508666992,-3.634373664855957,44.88652801513672,0,0.3788083791732788,0,0,1,1,0,0,0,assert
668393,-0.17840366065502167,0.03194186091423035,-0.9779240489006042,0.7050119638442993,-4.464129447937012,0.5303974151611328,223.0224609375,110.2294921875,353.02734375,-0.27399998903274536,0.014000000432133675,2.947477340698242,-3.645763874053955,44.88652801513672,0,0.3891749978065491,0,0,1,1,0,0,0,assert
668404,0.19549770653247833,0.08186861872673035,-0.8562199473381042,-2.007481098175049,5.239595413208008,-0.7208494544029236,217.34619140625,107.97119140625,354.1259765625,-0.27399998903274536,0.014000000432133675,2.9143857955932617,-3.647451639175415,45.32987976074219,0,0.3840729296207428,0,0,1,1,0,0,0,assert
668415,-0.020017430186271667,-0.03971341252326965,-1.2547794580459595,-1.7887316942214966,-0.34288978576660156,-0.37960028648376465,217.34619140625,107.97119140625,354.1259765625,-0.2720000147819519,-0.006000000052154064,2.8402621746063232,-3.671882390975952,45.32987976074219,0,0.3900516629219055,0,0,1,1,0,0,0,assert
668426,-0.05084018409252167,0.08595797419548035,-0.9655339121818542,1.1950106620788574,-4.980378150939941,-0.38835030794143677,214.7216796875,104.18701171875,352.5390625,-0.2720000147819519,-0.006000000052154064,2.8528530597686768,-3.740689277648926,45.72419357299805,0,0.39502254128456116,0,0,1,1,0,0,0,assert
668437,-0.05322055518627167,0.10359713435173035,-0.9485661387443542,-0.5724848508834839,12.292078018188477,-2.3220953941345215,214.41650390625,106.5673828125,354.3701171875,-0.23399999737739563,-0.03799999877810478,2.7292888164520264,-3.766235113143921,45.576141357421875,0,0.3880610167980194,0,0,1,1,0,0,0,assert
668447,0.03381557762622833,0.028218716382980347,-0.8957707285881042,0.13626337051391602,-2.7141337394714355,-0.607099711894989,214.41650390625,106.5673828125,354.3701171875,-0.23399999737739563,-0.03799999877810478,2.7364232540130615,-3.739072799682617,45.576141357421875,0,0.3994104564189911,0,0,1,1,0,0,0,assert
668457,0.22394008934497833,0.08168551325798035,-0.9787785410881042,2.656257152557373,-1.3841372728347778,-1.7008469104766846,213.7451171875,111.14501953125,353.3935546875,-0.28200000524520874,0.004000000189989805,2.6672279834747314,-3.73238205909729,45.36566162109375,0,0.3891916275024414,0,0,1,1,0,0,0,assert
668468,-0.24578647315502167,0.14992281794548035,-1.1150699853897095,3.233755588531494,-0.5441393852233887,-2.313345432281494,213.7451171875,111.14501953125,353.3935546875,-0.28200000524520874,0.004000000189989805,2.6412413120269775,-3.6907474994659424,45.36566162109375,0,0.39911746978759766,0,0,1,1,0,0,0,assert
668479,0.05493374168872833,0.017720669507980347,-0.9671208262443542,-1.0712335109710693,3.384600877761841,-2.3920950889587402,217.1630859375,111.328125,351.5625,-0.2840000092983246,-0.006000000052154064,2.559467315673828,-3.6751527786254883,45.18586349487305,0,0.39514419436454773,0,0,1,1,0,0,0,assert
668491,0.15594692528247833,0.009053677320480347,-1.0778385400772095,3.1200060844421387,0.5583579540252686,-1.438347578048706,217.1630859375,111.328125,351.5625,-0.2840000092983246,-0.006000000052154064,2.4325358867645264,-3.6767172813415527,45.18586349487305,0,0.3888307511806488,0,0,1,1,0,0,0,assert
668501,-0.05975131690502167,-0.022135287523269653,-1.1222110986709595,0.02251368761062622,1.2496058940887451,-0.8345991373062134,220.703125,111.63330078125,352.6611328125,-0.2619999945163727,-0.01600000075995922,2.349947929382324,-3.633430242538452,44.94676208496094,0,0.3864397406578064,0,0,1,1,0,0,0,assert
668513,0.20446987450122833,0.05867525935173035,-0.8601872324943542,-1.123733401298523,-0.3866398334503174,-0.7558493614196777,220.703125,111.63330078125,352.6611328125,-0.2619999945163727,-0.01600000075995922,2.330252170562744,-3.62465763092041,44.94676208496094,0,0.3791545033454895,0,0,1,1,0,0,0,assert
668523,0.016176417469978333,0.03169772028923035,-1.0226627588272095,1.3350104093551636,-4.096630573272705,-0.012101292610168457,215.02685546875,107.666015625,351.5625,-0.2980000078678131,-0.00800000037997961,2.3059654235839844,-3.661140203475952,45.5196647644043,0,0.38653233647346497,0,0,1,1,0,0,0,assert
668535,-0.10998325049877167,0.10951754450798035,-1.0788761377334595,-0.39748525619506836,5.169595718383789,-0.7033494710922241,216.97998046875,104.30908203125,351.62353515625,-0.2980000078678131,-0.00800000037997961,2.2479050159454346,-3.660741090774536,45.6008415222168,0,0.3781112730503082,0,0,1,1,0,0,0,assert
668545,0.0006124526262283325,-0.018900424242019653,-1.0421940088272095,-1.4562325477600098,0.024609088897705078,-0.5108499526977539,216.97998046875,104.30908203125,351.62353515625,-0.24199999868869781,-0.024000000208616257,2.1825976371765137,-3.6633784770965576,45.6008415222168,0,0.3733827769756317,0,0,1,1,0,0,0,assert
668556,0.09857387840747833,0.021687954664230347,-0.8548161387443542,-0.18748581409454346,-2.1891350746154785,0.27664804458618164,215.63720703125,105.712890625,351.13525390625,-0.24199999868869781,-0.024000000208616257,2.201709032058716,-3.6687533855438232,45.604026794433594,0,0.3752847909927368,0,0,1,1,0,0,0,assert
668567,-0.09765414893627167,0.09572359919548035,-1.0843693017959595,-0.388735294342041,1.8883545398712158,-0.15210092067718506,215.63720703125,105.712890625,351.13525390625,-0.2840000092983246,0.024000000208616257,2.1242666244506836,-3.753382444381714,45.604026794433594,0,0.3777850866317749,0,0,1,1,0,0,0,assert
668577,-0.0075052231550216675,0.031087368726730347,-0.9705998301506042,1.9912587404251099,0.6808576583862305,-0.3971002697944641,212.46337890625,108.09326171875,350.76904296875,-0.2840000092983246,0.024000000208616257,2.0588324069976807,-3.7274746894836426,45.6538200378418,0,0.37333551049232483,0,0,1,1,0,0,0,assert
668587,0.0034200698137283325,0.13875338435173035,-0.9626652598381042,-1.2812330722808838,0.5496079921722412,-1.595847249031067,212.46337890625,108.09326171875,350.76904296875,-0.23399999737739563,-0.0020000000949949026,2.0105414390563965,-3.765894889831543,45.6538200378418,0,0.3716271221637726,0,0,1,1,0,0,0,assert
668599,0.05847378075122833,0.019368618726730347,-0.9653508067131042,3.6887545585632324,-1.8653860092163086,-1.6045972108840942,212.890625,102.35595703125,352.05078125,-0.23399999737739563,-0.0020000000949949026,1.9684802293777466,-3.7072274684906006,45.9432373046875,0,0.37116506695747375,0,0,1,1,0,0,0,assert
668611,0.15997524559497833,-0.006144076585769653,-0.9795719981193542,-3.031228542327881,-1.7691363096237183,-1.447097659111023,212.890625,102.35595703125,352.05078125,-0.30000001192092896,-0.012000000104308128,1.9244120121002197,-3.6411213874816895,45.9432373046875,0,0.36831068992614746,0,0,1,1,0,0,0,assert
668621,-0.09667758643627167,-0.027750521898269653,-1.0985294580459595,2.6212573051452637,0.3658583164215088,-2.6895945072174072,216.9189453125,105.5908203125,355.1025390625,-0.30000001192092896,-0.012000000104308128,1.9219805002212524,-3.6763787269592285,45.477516174316406,0,0.37644532322883606,0,0,1,1,0,0,0,assert
668632,-0.09838657081127167,0.18855807185173035,-0.9851261973381042,-2.339980363845825,0.8996069431304932,-2.9695937633514404,211.73095703125,100.28076171875,354.67529296875,-0.2939999997615814,0.014000000432133675,1.907568097114563,-3.686851739883423,46.091461181640625,0,0.3772563338279724,0,0,1,1,0,0,0,assert
668642,0.029115870594978333,-0.05698636174201965,-1.1051212549209595,0.9937611818313599,2.142103910446167,-1.2283481359481812,211.73095703125,100.28076171875,354.67529296875,-0.2939999997615814,0.014000000432133675,1.8432517051696777,-3.631707191467285,46.091461181640625,0,0.37334489822387695,0,0,1,1,0,0,0,assert
668653,0.14587612450122833,0.06160494685173035,-0.9232975840568542,-3.3987278938293457,1.3983557224273682,-1.0445985794067383,211.3037109375,101.6845703125,354.30908203125,-0.27000001072883606,-0.00800000037997961,1.757297396659851,-3.626594305038452,46.03923034667969,0,0.36547213792800903,0,0,1,1,0,0,0,assert
668663,-0.0075052231550216675,0.10744234919548035,-0.8755070567131042,1.6237596273422241,0.8121073246002197,-1.7358468770980835,211.3037109375,101.6845703125,354.30908203125,-0.27000001072883606,-0.00800000037997961,1.6924140453338623,-3.6505589485168457,46.03923034667969,0,0.36668428778648376,0,0,1,1,0,0,0,assert
668674,0.09289760887622833,0.04030367732048035,-0.8677555918693542,-2.8212289810180664,-4.849128723144531,-2.138345956802368,214.35546875,99.18212890625,352.47802734375,-0.2879999876022339,-0.02800000086426735,1.7044082880020142,-3.6339876651763916,46.03874206542969,0,0.36457857489585876,0,0,1,1,0,0,0,assert
668684,-0.027952000498771667,-0.0021157562732696533,-1.0238224267959595,-0.388735294342041,2.26460337638855,-0.300850510597229,214.35546875,99.18212890625,352.47802734375,-0.2879999876022339,-0.02800000086426735,1.7002418041229248,-3.5586791038513184,46.03874206542969,0,0.36521050333976746,0,0,1,1,0,0,0,assert
668695,0.013002589344978333,0.15773531794548035,-1.1288639307022095,-1.3687328100204468,4.548347473144531,-1.560847282409668,215.75927734375,99.30419921875,350.15869140625,-0.2800000011920929,-0.0020000000949949026,1.638489007949829,-3.611245632171631,45.98594284057617,0,0.36893993616104126,0,0,1,1,0,0,0,assert
668705,-0.05676059424877167,-0.016886264085769653,-1.1655460596084595,5.779999256134033,0.4096081256866455,-1.3945977687835693,215.75927734375,99.30419921875,350.15869140625,-0.2800000011920929,-0.0020000000949949026,1.6853739023208618,-3.5536038875579834,45.98594284057617,0,0.37534570693969727,0,0,1,1,0,0,0,assert
668715,0.06634731590747833,0.025289028882980347,-1.0619083642959595,-4.054975986480713,0.46210813522338867,-3.3983426094055176,215.51513671875,105.95703125,348.5107421875,-0.30000001192092896,0.00800000037997961,1.646159291267395,-3.6128056049346924,45.63633346557617,0,0.3758893311023712,0,0,1,1,0,0,0,assert
668726,-0.03906039893627167,0.12367770075798035,-0.9928776621818542,4.82625150680542,2.763352155685425,-2.4183452129364014,217.71240234375,101.37939453125,347.5341796875,-0.30000001192092896,0.00800000037997961,1.6186646223068237,-3.647264242172241,45.79130935668945,0,0.38224658370018005,0,0,1,1,0,0,0,assert
668737,-0.04174594581127167,0.08620211482048035,-1.0294986963272095,0.8625115156173706,-1.7691363096237183,-1.7095969915390015,217.71240234375,101.37939453125,347.5341796875,-0.33000001311302185,-0.0020000000949949026,1.5829532146453857,-3.645477294921875,45.79130935668945,0,0.38183242082595825,0,0,1,1,0,0,0,assert
668749,0.15185756981372833,-0.11228421330451965,-1.1134830713272095,3.6625046730041504,-2.469134569168091,-2.0508460998535156,218.32275390625,98.6328125,348.32763671875,-0.33000001311302185,-0.0020000000949949026,1.5430665016174316,-3.630138397216797,45.90534591674805,0,0.37623336911201477,0,0,1,1,0,0,0,assert
668760,0.0045797377824783325,0.0017294585704803467,-1.0107609033584595,0.8450115919113159,-0.5353894233703613,-1.0620986223220825,218.32275390625,98.6328125,348.32763671875,-0.3700000047683716,0.035999998450279236,1.5666017532348633,-3.5933711528778076,45.90534591674805,0,0.37782660126686096,0,0,1,1,0,0,0,assert
668771,0.14605922996997833,0.04622408747673035,-1.0696598291397095,4.047503471374512,-0.3953897953033447,-2.5845947265625,217.59033203125,96.25244140625,345.76416015625,-0.3700000047683716,0.035999998450279236,1.5431816577911377,-3.5672411918640137,46.12712860107422,0,0.37229710817337036,0,0,1,1,0,0,0,assert
668782,0.009035304188728333,0.09395357966423035,-1.0772892236709595,1.3000105619430542,-0.5091395378112793,-3.6170921325683594,217.59033203125,96.25244140625,345.76416015625,-0.32199999690055847,0.00800000037997961,1.438159704208374,-3.562227725982666,46.12712860107422,0,0.36947306990623474,0,0,1,1,0,0,0,assert
668793,0.0060445815324783325,0.030538052320480347,-1.0113102197647095,5.298750400543213,0.7246072292327881,-3.827091693878174,227.6611328125,97.7783203125,346.6796875,-0.32199999690055847,0.00800000037997961,1.3541958332061768,-3.4691619873046875,45.435909271240234,0,0.35980838537216187,0,0,1,1,0,0,0,assert
668803,0.06543178856372833,-0.012857943773269653,-0.8536564707756042,0.31126296520233154,1.4071056842803955,-4.212090492248535,218.8720703125,94.90966796875,349.42626953125,-0.3440000116825104,-0.0020000000949949026,1.2553049325942993,-3.4317667484283447,46.07695388793945,0,0.35392525792121887,0,0,1,1,0,0,0,assert
668814,0.05542202293872833,0.05397555232048035,-0.9762760996818542,0.5912622213363647,1.0133569240570068,-3.7658419609069824,218.8720703125,94.90966796875,349.42626953125,-0.3440000116825104,-0.0020000000949949026,1.1568284034729004,-3.4175198078155518,46.07695388793945,0,0.34966859221458435,0,0,1,1,0,0,0,assert
668825,0.10815639793872833,0.05537936091423035,-1.0161319971084595,-0.39748525619506836,0.8383572101593018,-3.687091827392578,221.0693359375,98.388671875,348.7548828125,-0.33000001311302185,-0.014000000432133675,1.1349542140960693,-3.379868984222412,45.753997802734375,0,0.35024264454841614,0,0,1,1,0,0,0,assert
668835,0.029237940907478333,-0.025675326585769653,-1.0086246728897095,0.2062632441520691,5.913344383239746,-4.072091102600098,221.0693359375,98.388671875,348.7548828125,-0.33000001311302185,-0.014000000432133675,1.0228593349456787,-3.3284451961517334,45.753997802734375,0,0.3416198790073395,0,0,1,1,0,0,0,assert
668846,0.06378383934497833,-0.004923373460769653,-1.0006901025772095,0.7400118112564087,4.32084846496582,-4.413340091705322,219.970703125,89.599609375,348.2666015625,-0.3440000116825104,-0.004000000189989805,0.8657500147819519,-3.327030658721924,46.34787368774414,0,0.3370465636253357,0,0,1,1,0,0,0,assert
668857,-0.08062534034252167,0.11598727107048035,-0.9261052012443542,1.8862589597702026,4.119598388671875,-3.687091827392578,219.970703125,89.599609375,348.2666015625,-0.3440000116825104,-0.004000000189989805,0.8332315683364868,-3.298900604248047,46.34787368774414,0,0.3334992825984955,0,0,1,1,0,0,0,assert
668868,-0.09179477393627167,0.21431490778923035,-0.8737980723381042,3.951253890991211,-5.925375938415527,-2.5758447647094727,218.68896484375,91.064453125,345.3369140625,-0.3720000088214874,0.012000000104308128,0.8583131432533264,-3.2624270915985107,46.37910842895508,0,0.33577385544776917,0,0,1,1,0,0,0,assert
668878,0.13763637840747833,-0.13346341252326965,-1.0429264307022095,-1.2549830675125122,0.672107458114624,-3.8708415031433105,218.68896484375,91.064453125,345.3369140625,-0.3720000088214874,0.012000000104308128,0.8220343589782715,-3.15824294090271,46.37910842895508,0,0.32379207015037537,0,0,1,1,0,0,0,assert
668888,0.17505092918872833,-0.06040433049201965,-1.0044132471084595,0.9237613677978516,-1.935385823249817,-1.4908474683761597,222.71728515625,90.9423828125,343.44482421875,-0.3440000116825104,-0.0020000000949949026,0.7508216500282288,-3.076552391052246,46.181739807128906,166.64671325683594,0.3052940368652344,0,0,1,1,0,0,0,assert
668899,0.08825893700122833,-0.03513577580451965,-1.1254459619522095,7.75749397277832,-3.151632785797119,-2.9695937633514404,222.71728515625,90.9423828125,343.44482421875,-0.3440000116825104,-0.0020000000949949026,0.6918792128562927,-3.0661094188690186,46.181739807128906,0,0.29848405718803406,0,0,1,1,0,0,0,assert
668909,0.13690395653247833,0.04286715388298035,-0.9260441660881042,-5.209972858428955,-8.987868309020996,-2.1033458709716797,219.3603515625,90.39306640625,343.505859375,-0.33799999952316284,-0.03400000184774399,0.7474173307418823,-3.0417704582214355,46.40853500366211,0,0.29440319538116455,0,0,1,1,0,0,0,assert
668920,0.05523891746997833,0.10408541560173035,-1.0341373682022095,2.3237576484680176,3.7520997524261475,-3.214592933654785,224.12109375,91.49169921875,345.15380859375,-0.33799999952316284,-0.03400000184774399,0.6377444267272949,-3.125967264175415,46.04069137573242,0,0.29026392102241516,0,0,1,1,0,0,0,assert
668931,0.04644985496997833,0.20192477107048035,-0.9959904551506042,-0.4062352478504181,3.988349199295044,-2.2958455085754395,224.12109375,91.49169921875,345.15380859375,-0.335999995470047,-0.017999999225139618,0.47652101516723633,-3.1396937370300293,46.04069137573242,0,0.28505024313926697,0,0,1,1,0,0,0,assert
668942,-0.15008334815502167,0.03462740778923035,-0.8419377207756042,0.18001329898834229,-8.287869453430176,-1.0620986223220825,227.05078125,93.505859375,343.44482421875,-0.335999995470047,-0.017999999225139618,0.4576815366744995,-3.185631513595581,45.77499008178711,0,0.2827858626842499,0,0,1,1,0,0,0,assert
668953,0.09216518700122833,0.07838961482048035,-0.7382389903068542,-8.272465705871582,-10.37036418914795,-0.29210054874420166,227.05078125,93.505859375,343.44482421875,-0.3779999911785126,-0.014000000432133675,0.5003989338874817,-3.2168233394622803,45.77499008178711,0,0.27384209632873535,0,0,1,1,0,0,0,assert
668963,0.09869594871997833,-0.022135287523269653,-1.0787540674209595,-0.22248569130897522,-2.3903846740722656,0.09289848804473877,233.3984375,98.2666015625,345.703125,-0.3779999911785126,-0.014000000432133675,0.5313940048217773,-3.1859312057495117,45.08213806152344,0,0.27098527550697327,0,0,1,1,0,0,0,assert
668973,-0.07330112159252167,-0.03257229924201965,-1.1518741846084595,-9.103713035583496,-0.5878891944885254,1.0116461515426636,233.3984375,98.2666015625,345.703125,-0.3440000116825104,-0.017999999225139618,0.5321945548057556,-3.259685516357422,45.08213806152344,0,0.2729656994342804,0,0,1,1,0,0,0,assert
668983,-0.03527621924877167,0.17806002497673035,-1.0306583642959595,-2.6899795532226562,-2.92413330078125,-0.4846000671386719,228.94287109375,99.2431640625,344.05517578125,-0.3440000116825104,-0.017999999225139618,0.563281238079071,-3.3882267475128174,45.314239501953125,0,0.2821420729160309,0,0,1,1,0,0,0,assert
668994,0.11200161278247833,0.20711275935173035,-0.9621159434318542,-0.029986202716827393,-1.2178876399993896,-1.6745970249176025,228.94287109375,99.2431640625,344.05517578125,-0.36399999260902405,-0.01600000075995922,0.5059778094291687,-3.428121328353882,45.314239501953125,0,0.27260905504226685,0,0,1,1,0,0,0,assert
669005,0.07538051903247833,0.07277438044548035,-1.0833927392959595,2.6125073432922363,6.0008440017700195,-1.0445985794067383,228.8818359375,100.03662109375,347.10693359375,-0.36399999260902405,-0.01600000075995922,0.39102914929389954,-3.379086971282959,45.2243537902832,0,0.268682599067688,0,0,1,1,0,0,0,assert
669016,-0.09271030128002167,0.22273775935173035,-0.9507634043693542,0.8887615203857422,-7.255372047424316,-3.58209228515625,228.6376953125,101.806640625,353.45458984375,-0.33399999141693115,0,0.3905846178531647,-3.3651771545410156,45.03780746459961,0,0.2710965573787689,0,0,1,1,0,0,0,assert
669027,0.04553432762622833,0.25465914607048035,-0.8360173106193542,-4.3699750900268555,-7.815370559692383,-2.155845880508423,228.6376953125,101.806640625,353.45458984375,-0.33399999141693115,0,0.4628475606441498,-3.4529895782470703,45.03780746459961,0,0.27208971977233887,0,0,1,1,0,0,0,assert
669037,0.025026515126228333,0.07875582575798035,-0.8173405528068542,-3.5912270545959473,7.269590377807617,-4.509589672088623,230.8349609375,101.806640625,357.97119140625,-0.35600000619888306,0.00800000037997961,0.3980225622653961,-3.4769411087036133,44.83820724487305,0,0.2735467553138733,0,0,1,1,0,0,0,assert
