ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
298456,0.002503812313079834,-0.0007210075855255127,-0.9982891082763672,-0.026718050241470337,0.023038625717163086,0.016620516777038574,263.7939453125,150.20751953125,305.84716796875,0,0,-0.13908742368221283,0.05832644924521446,40.931034088134766,0,0.000041118008084595203,0,1,1,1,0,0,0,assert
298467,0.001222074031829834,0.0003776252269744873,-0.9981670379638672,-0.06171795725822449,0.23303818702697754,0.042870402336120605,263.916015625,149.71923828125,305.84716796875,0,0,-0.07590979337692261,0.023664506152272224,40.949337005615234,0,0.00001870062988018617,0,1,1,1,0,0,0,assert
298478,0.001283109188079834,-0.0021248161792755127,-0.9995098114013672,-0.11421781778335571,-0.09946107864379883,0.042870402336120605,263.916015625,149.71923828125,305.84716796875,0,0,-0.06541837751865387,0.12009073793888092,40.949337005615234,0,0.00003894802284776233,0,1,1,1,0,0,0,assert
298488,0.000367581844329834,-0.0019417107105255127,-0.9988994598388672,-0.07046794891357422,-0.0032112598419189453,-0.0183793306350708,263.97705078125,150.390625,305.7861328125,0,0,-0.06457910686731339,0.06545013934373856,40.910884857177734,0,0.000019784658434218727,0,1,1,1,0,0,0,assert
298500,0.002076566219329834,-0.0014534294605255127,-0.9999980926513672,-0.0879679024219513,0.145538330078125,0.00787055492401123,263.97705078125,150.390625,305.7861328125,0,0,-0.05367239937186241,0.07478658854961395,40.910884857177734,0,0.00003352705971337855,0,1,1,1,0,0,0,assert
298511,0.001771390438079834,-0.0032844841480255127,-0.9981060028076172,-0.11421781778335571,0.03178858757019043,-0.04462933540344238,263.671875,150.390625,305.908203125,0,0,-0.09535007923841476,0.13624870777130127,40.9279899597168,0,0.00005563637751038186,0,1,1,1,0,0,0,assert
298522,0.00018447637557983398,-0.0014534294605255127,-0.9998760223388672,-0.12296780943870544,-0.06446099281311035,-0.07962918281555176,263.671875,150.390625,305.908203125,0,0,-0.0058862389996647835,0.08462705463171005,40.9279899597168,0,0.000019869630705215968,0,1,1,1,0,0,0,assert
298532,0.002808988094329834,-0.0009041130542755127,-0.9993877410888672,0.13953152298927307,-0.0732109546661377,0.00787055492401123,263.7939453125,149.7802734375,306.33544921875,0,0,-0.05886521935462952,0.08220220357179642,40.946311950683594,0,0.000023305694412556477,0,1,1,1,0,0,0,assert
298543,-0.000059664249420166016,-0.0011482536792755127,-0.9966411590576172,0.017031848430633545,0.17178845405578613,0.07787036895751953,263.427734375,149.71923828125,306.15234375,0,0,-0.019074363633990288,0.06360526382923126,40.97505569458008,0,0.00001697311017778702,0,1,1,1,0,0,0,assert
298554,0.000794827938079834,-0.0005379021167755127,-0.9993877410888672,0.13953152298927307,-0.06446099281311035,-0.04462933540344238,263.427734375,149.71923828125,306.15234375,0,0,-0.040796224027872086,0.045309025794267654,40.97505569458008,0,0.000015954499758663587,0,1,1,1,0,0,0,assert
298565,0.001771390438079834,-0.0002327263355255127,-0.9973735809326172,0.043281763792037964,-0.0732109546661377,-0.009629368782043457,263.5498046875,150.45166015625,306.2744140625,0,0,-0.03840353712439537,0.06809147447347641,40.92681121826172,0,0.000022621081370743923,0,1,1,1,0,0,0,assert
298576,0.001100003719329834,-0.0017586052417755127,-0.9982280731201172,-0.04421800374984741,-0.08196091651916504,0.016620516777038574,263.5498046875,150.45166015625,306.2744140625,0,0,-0.06805766373872757,0.10117770731449127,40.92681121826172,0,0.00002934254916908685,0,1,1,1,0,0,0,assert
298588,0.000550687313079834,-0.0027351677417755127,-0.9986553192138672,0.06078174710273743,0.15428829193115234,-0.1496291160583496,263.7939453125,150.32958984375,305.72509765625,0,0,-0.04489876702427864,0.10281289368867874,40.92641067504883,0,0.0000411723303841427,0,1,1,1,0,0,0,assert
298599,-0.000364840030670166,0.0006217658519744873,-0.9977397918701172,0.008281856775283813,0.04053854942321777,0.00787055492401123,263.7939453125,150.32958984375,305.72509765625,0,0,-0.045949049293994904,0.08178875595331192,40.92641067504883,0,0.000005262166268948931,0,1,1,1,0,0,0,assert
298611,0.001344144344329834,-0.0009651482105255127,-0.9995098114013672,0.008281856775283813,-0.046961069107055664,-0.0183793306350708,263.427734375,149.71923828125,305.23681640625,0,0,-0.0614352710545063,0.07653824985027313,40.98887634277344,0,0.000027433898139861412,0,1,1,1,0,0,0,assert
298622,0.001588284969329834,-0.0018196403980255127,-0.9976177215576172,0.008281856775283813,0.11928844451904297,0.06912040710449219,263.671875,149.7802734375,304.62646484375,0,0,-0.08193503320217133,0.1021210178732872,40.97969436645508,0,0.000029523087505367585,0,1,1,1,0,0,0,assert
298634,0.001344144344329834,-0.0006599724292755127,-0.9987773895263672,-0.07921791076660156,0.04928874969482422,-0.15837907791137695,263.671875,149.7802734375,304.62646484375,0,0,-0.09333324432373047,0.049459267407655716,40.97969436645508,0,0.00002258988934045192,0,1,1,1,0,0,0,assert
298644,0.002259671688079834,-0.0013923943042755127,-0.9992656707763672,0.043281763792037964,0.1280384063720703,-0.0183793306350708,263.427734375,150.0244140625,305.48095703125,0,0,-0.10548438131809235,0.08786098659038544,40.968997955322266,0,0.000030491310099023394,0,1,1,1,0,0,0,assert
298656,0.000306546688079834,-0.0015754997730255127,-0.9987773895263672,-0.1579677164554596,-0.08196091651916504,-0.07962918281555176,263.427734375,150.0244140625,305.48095703125,0,0,-0.06132888421416283,0.0895715281367302,40.968997955322266,0,0.000027273517844150774,0,1,1,1,0,0,0,assert
298668,0.002320706844329834,-0.0010872185230255127,-0.9981060028076172,0.12203159928321838,-0.05571103096008301,0.042870402336120605,263.3056640625,150.146484375,305.48095703125,0,0,-0.12662465870380402,0.06838812679052353,40.97010803222656,0,0.00003791273775277659,0,1,1,1,0,0,0,assert
298679,0.000550687313079834,-0.0004158318042755127,-0.9982280731201172,0.043281763792037964,0.04928874969482422,0.042870402336120605,263.48876953125,150.0244140625,304.3212890625,0,0,-0.07879584282636642,0.06676410138607025,40.98271560668945,0,0.00002075858174066525,0,1,1,1,0,0,0,assert
298689,0.001527249813079834,0.0006217658519744873,-0.9988384246826172,-0.017968058586120605,0.09303855895996094,-0.0183793306350708,263.48876953125,150.0244140625,304.3212890625,0,0,-0.05592786893248558,0.032031506299972534,40.98271560668945,0,0.000013783939721179195,0,1,1,1,0,0,0,assert
298699,0.002137601375579834,-0.0013923943042755127,-0.9982280731201172,-0.017968058586120605,0.15428829193115234,-0.04462933540344238,263.0615234375,149.96337890625,304.8095703125,0,0,-0.07904139161109924,0.043149057775735855,41.00508117675781,0,0.000034649448934942484,0,1,1,1,0,0,0,assert
298710,-0.000731050968170166,-0.0013923943042755127,-1.0001811981201172,0.043281763792037964,-0.10821104049682617,0.0516204833984375,263.0615234375,149.96337890625,304.8095703125,0,0,-0.06379131972789764,0.06681223958730698,41.00508117675781,0,0.000021181407646508887,0,1,1,1,0,0,0,assert
298721,0.001588284969329834,-0.0012092888355255127,-0.9975566864013672,0.11328157782554626,0.0842885971069336,0.025370478630065918,263.00048828125,150.45166015625,304.0771484375,0,0,-0.07839974761009216,0.10898439586162567,40.994022369384766,0,0.000029189983251853846,0,1,1,1,0,0,0,assert
298732,0.000306546688079834,-0.0007820427417755127,-0.9970684051513672,-0.017968058586120605,0.11053848266601562,0.08662033081054688,263.00048828125,150.45166015625,304.0771484375,0,0,-0.030423710122704506,0.0456208698451519,40.994022369384766,0,0.000013622596270579379,0,1,1,1,0,0,0,assert
298744,0.002137601375579834,-0.0007820427417755127,-0.9987773895263672,0.12203159928321838,-0.0032112598419189453,0.060370445251464844,262.939453125,150.57373046875,304.26025390625,0,0,-0.11444173008203506,0.05208105221390724,40.98857498168945,0,0.000035331089748069644,0,1,1,1,0,0,0,assert
298755,0.002747952938079834,-0.000049620866775512695,-0.9989604949951172,0.025781840085983276,0.04928874969482422,0.016620516777038574,262.939453125,150.57373046875,304.26025390625,0,0,-0.10880369693040848,0.03588244691491127,40.98857498168945,0,0.00003819838457275182,0,1,1,1,0,0,0,assert
298766,0.000489652156829834,-0.0008430778980255127,-0.9986553192138672,0.05203172564506531,0.13678836822509766,-0.03587937355041504,263.3056640625,150.87890625,304.01611328125,0,0,-0.05211516097187996,0.07894018292427063,40.95338821411133,0,0.00002159694122383371,0,1,1,1,0,0,0,assert
298777,0.000550687313079834,-0.0002937614917755127,-0.9971904754638672,-0.1842176616191864,-0.10821104049682617,-0.05337929725646973,263.00048828125,151.0009765625,304.19921875,0,0,-0.04299846291542053,0.0307003241032362,40.96308517456055,0,0.000009175730156130157,0,1,1,1,0,0,0,assert
298788,0.002015531063079834,-0.0018196403980255127,-0.9982280731201172,-0.017968058586120605,-0.10821104049682617,0.06912040710449219,263.00048828125,151.0009765625,304.19921875,0,0,0.011043675243854523,0.06051991134881973,40.96308517456055,0,0.00002389068868069444,0,1,1,1,0,0,0,assert
298799,0.002015531063079834,-0.0002327263355255127,-0.9985942840576172,0.08703163266181946,0.04053854942321777,-0.07087922096252441,262.51220703125,151.91650390625,305.84716796875,0,0,-0.047898344695568085,0.07132914662361145,40.920101165771484,0,0.000023067308575264178,0,1,1,1,0,0,0,assert
298810,0.002747952938079834,-0.0023689568042755127,-0.9987163543701172,0.05203172564506531,-0.029461145401000977,0.025370478630065918,262.51220703125,151.91650390625,305.84716796875,0,0,-0.10803480446338654,0.06804044544696808,40.920101165771484,0,0.00003781942359637469,0,1,1,1,0,0,0,assert
298821,0.00018447637557983398,-0.0008430778980255127,-0.9992656707763672,0.03453180193901062,0.04928874969482422,-0.05337929725646973,263.00048828125,151.06201171875,304.8095703125,0,0,-0.09497988969087601,0.07012403011322021,40.950653076171875,0,0.000014633099453931209,0,1,1,1,0,0,0,assert
298832,0.0000013709068298339844,-0.0025520622730255127,-1.0000591278076172,0.06078174710273743,-0.09071111679077148,0.1216202974319458,263.00048828125,151.06201171875,304.8095703125,0,0,-0.032657746225595474,0.07576864212751389,40.950653076171875,0,0.000025503661163384095,0,1,1,1,0,0,0,assert
298842,0.000794827938079834,-0.0013313591480255127,-0.9982280731201172,-0.1842176616191864,-0.011961221694946289,-0.04462933540344238,263.0615234375,150.20751953125,304.0771484375,0,0,-0.03364512696862221,0.10192089527845383,41.00318908691406,0,0.00003127626405330375,0,1,1,1,0,0,0,assert
298852,0.002015531063079834,-0.0012092888355255127,-0.9971904754638672,-0.052967995405197144,-0.029461145401000977,0.060370445251464844,263.0615234375,150.20751953125,304.0771484375,0,0,-0.059921495616436005,0.09181161969900131,41.00318908691406,0,0.00003547765300027095,0,1,1,1,0,0,0,assert
298863,0.000428617000579834,-0.0011482536792755127,-0.9988384246826172,0.03453180193901062,-0.029461145401000977,0.042870402336120605,263.12255859375,150.69580078125,304.5654296875,0,0,-0.03504570201039314,0.06586099416017532,40.966156005859375,0,0.00002081542152154725,0,1,1,1,0,0,0,assert
298874,0.000916898250579834,-0.0006599724292755127,-0.9998760223388672,-0.017968058586120605,0.03178858757019043,0.22661995887756348,263.12255859375,150.390625,304.01611328125,0,0,-0.048458345234394073,0.05248890817165375,40.99060821533203,0,0.00002222621515102219,0,1,1,1,0,0,0,assert
298884,0.001100003719329834,-0.0013313591480255127,-0.9984111785888672,-0.03546804189682007,-0.10821104049682617,-0.03587937355041504,263.12255859375,150.390625,304.01611328125,0,0,-0.07136861234903336,0.0736294835805893,40.99060821533203,0,0.000021675856260117143,0,1,1,1,0,0,0,assert
298894,0.000916898250579834,-0.0016365349292755127,-0.9996318817138672,-0.06171795725822449,-0.011961221694946289,-0.08837926387786865,263.24462890625,149.658203125,305.17578125,0,0,-0.06639062613248825,0.0714208111166954,41.00439453125,0,0.00003202068182872608,0,1,1,1,0,0,0,assert
298905,0.0000013709068298339844,-0.0017586052417755127,-0.9974956512451172,-0.0879679024219513,-0.11696100234985352,0.00787055492401123,263.24462890625,149.658203125,305.17578125,0,0,-0.014232823625206947,0.07591652125120163,41.00439453125,0,0.000018194952644989826,0,1,1,1,0,0,0,assert
298916,0.000916898250579834,-0.0013923943042755127,-0.9982891082763672,0.03453180193901062,0.145538330078125,-0.009629368782043457,262.8173828125,149.7802734375,304.87060546875,0,0,-0.04387269914150238,0.10312854498624802,41.029014587402344,0,0.000029291835744515993,0,1,1,1,0,0,0,assert
298926,0.00018447637557983398,-0.0007820427417755127,-0.9988384246826172,0.13078156113624573,0.09303855895996094,0.025370478630065918,262.8173828125,149.7802734375,304.87060546875,0,0,-0.0074065146036446095,0.04839242249727249,41.029014587402344,0,0.000011552428986760788,0,1,1,1,0,0,0,assert
298937,-0.000975191593170166,-0.0015144646167755127,-0.9997539520263672,-0.07046794891357422,0.04053854942321777,-0.05337929725646973,263.18359375,149.7802734375,304.87060546875,0,0,-0.031112615019083023,0.04078607261180878,41.00630569458008,0,0.000012992017218493856,0,1,1,1,0,0,0,assert
298948,-0.000425875186920166,-0.0009041130542755127,-0.9992046356201172,0.07828167080879211,-0.011961221694946289,-0.13212907314300537,263.18359375,149.7802734375,304.87060546875,0,0,-0.01275528036057949,0.04058120399713516,41.00630569458008,0,0.000012474305549403653,0,1,1,1,0,0,0,assert
298960,0.001405179500579834,-0.0015754997730255127,-0.9988994598388672,0.06953170895576477,0.0667886734008789,0.16537010669708252,263.5498046875,150.20751953125,305.419921875,0,0,-0.0815180316567421,0.06761544197797775,40.95263671875,0,0.0000316703190037515,0,1,1,1,0,0,0,assert
298971,0.003175199031829834,-0.0016975700855255127,-0.9983501434326172,-0.07921791076660156,-0.23071074485778809,0.0516204833984375,263.48876953125,149.84130859375,304.6875,0,0,-0.10325959324836731,0.0879363864660263,40.98690414428711,0,0.000039450329495593905,0,1,1,1,0,0,0,assert
298983,0.001954495906829834,-0.0007210075855255127,-0.9987163543701172,-0.03546804189682007,0.04928874969482422,-0.07087922096252441,263.48876953125,149.84130859375,304.6875,0,0,-0.12262257188558578,0.052243560552597046,40.98690414428711,0,0.00003239833677071147,0,1,1,1,0,0,0,assert
298994,0.00018447637557983398,-0.0017586052417755127,-0.9982280731201172,0.05203172564506531,-0.14321088790893555,-0.08837926387786865,263.3056640625,149.90234375,305.7861328125,0,0,-0.019029010087251663,0.08957383781671524,40.97844314575195,0,0.000027323478207108565,0,1,1,1,0,0,0,assert
299005,0.000245511531829834,-0.0021858513355255127,-0.9978618621826172,-0.026718050241470337,-0.046961069107055664,-0.009629368782043457,263.3056640625,149.90234375,305.7861328125,0,0,-0.008902084082365036,0.09991724789142609,40.97844314575195,0,0.000022704773073201068,0,1,1,1,0,0,0,assert
299017,0.000733792781829834,-0.0020637810230255127,-0.9992046356201172,-0.0879679024219513,-0.011961221694946289,0.060370445251464844,263.48876953125,150.32958984375,305.11474609375,0,0,-0.045232415199279785,0.1100730150938034,40.95456314086914,0,0.000035942477552453056,0,1,1,1,0,0,0,assert
299028,0.000611722469329834,-0.0020637810230255127,-0.9976177215576172,-0.0879679024219513,0.11928844451904297,0.07787036895751953,263.48876953125,150.32958984375,305.11474609375,0,0,-0.03797084465622902,0.1249350756406784,40.95456314086914,0,0.000028818976716138422,0,1,1,1,0,0,0,assert
299039,0.001588284969329834,-0.0016975700855255127,-0.9981670379638672,-0.03546804189682007,-0.0732109546661377,-0.097129225730896,263.0615234375,151.67236328125,308.349609375,0,0,-0.08949071168899536,0.09893729537725449,40.86128234863281,0,0.00003541540718288161,0,1,1,1,0,0,0,assert
299049,0.001832425594329834,-0.0016365349292755127,-0.9990215301513672,-0.07046794891357422,0.04928874969482422,0.17412006855010986,263.73291015625,149.2919921875,305.908203125,0,0,-0.07315652072429657,0.11333557218313217,40.98246383666992,0,0.000044212134525878355,0,1,1,1,0,0,0,assert
299060,0.001283109188079834,-0.0007210075855255127,-0.9978618621826172,0.017031848430633545,-0.05571103096008301,-0.04462933540344238,263.73291015625,149.2919921875,305.908203125,0,0,-0.071550153195858,0.05387105420231819,40.98246383666992,0,0.000017390790162608027,0,1,1,1,0,0,0,assert
299071,0.000550687313079834,-0.0011482536792755127,-0.9983501434326172,0.10453161597251892,-0.0032112598419189453,-0.07962918281555176,263.85498046875,149.96337890625,305.96923828125,0,0,-0.032825931906700134,0.05640333518385887,40.9383430480957,0,0.000017238506188732572,0,1,1,1,0,0,0,assert
299081,0.000550687313079834,-0.0015144646167755127,-0.9979839324951172,-0.03546804189682007,-0.14321088790893555,-0.0008794069290161133,263.85498046875,149.96337890625,305.96923828125,0,0,-0.04310546815395355,0.09171359986066818,40.9383430480957,0,0.000023141972633311525,0,1,1,1,0,0,0,assert
299092,0.000977933406829834,-0.0002327263355255127,-1.0018901824951172,-0.0879679024219513,-0.0032112598419189453,0.0516204833984375,263.85498046875,150.390625,306.21337890625,0,0,-0.010982934385538101,0.07694825530052185,40.91201400756836,0,0.00001543277539894916,0,1,1,1,0,0,0,assert
299103,0.000855863094329834,-0.0027962028980255127,-0.9993877410888672,0.008281856775283813,-0.10821104049682617,0.025370478630065918,263.85498046875,150.390625,306.21337890625,0,0,-0.04720528423786163,0.04590591415762901,40.91201400756836,0,0.000026359344701631926,0,1,1,1,0,0,0,assert
299114,0.002198636531829834,-0.0018196403980255127,-0.9978618621826172,-0.009218096733093262,0.04928874969482422,0.025370478630065918,263.7939453125,150.5126953125,306.82373046875,0,0,-0.015592998825013638,0.07067268341779709,40.9001350402832,0,0.00003043953256565146,0,1,1,1,0,0,0,assert
299126,0.000977933406829834,-0.0010872185230255127,-0.9967021942138672,0.07828167080879211,-0.16946077346801758,-0.15837907791137695,263.85498046875,149.71923828125,305.96923828125,0,0,-0.022577431052923203,0.05861050263047218,40.951290130615234,0,0.00002186411620641593,0,1,1,1,0,0,0,assert
299138,0.001405179500579834,0.0001334846019744873,-0.9998149871826172,-0.1317177712917328,-0.011961221694946289,0.025370478630065918,263.85498046875,149.71923828125,305.96923828125,0,0,-0.022507568821310997,0.09178134053945541,40.951290130615234,0,0.000021797117369715124,0,1,1,1,0,0,0,assert
299149,0.002320706844329834,-0.0020637810230255127,-0.9982891082763672,-0.026718050241470337,0.014288663864135742,-0.009629368782043457,263.97705078125,151.42822265625,307.31201171875,0,0,-0.04399355873465538,0.05849580094218254,40.83298110961914,0,0.000042772760934894904,0,1,1,1,0,0,0,assert
299160,-0.000425875186920166,-0.0013923943042755127,-0.9980449676513672,-0.1317177712917328,0.04053854942321777,-0.03587937355041504,263.97705078125,151.42822265625,307.31201171875,0,0,-0.0183788500726223,0.07580848038196564,40.83298110961914,0,0.000022879949028720148,0,1,1,1,0,0,0,assert
299172,-0.000303804874420166,-0.0027351677417755127,-0.9984111785888672,-0.2717174291610718,0.13678836822509766,0.07787036895751953,263.7939453125,149.84130859375,305.96923828125,0,0,-0.05552780628204346,0.08614815026521683,40.9486083984375,0,0.00003777528399950825,0,1,1,1,0,0,0,assert
299182,-0.001463472843170166,-0.0012703239917755127,-0.9962139129638672,-0.0004681050777435303,0.1280384063720703,-0.12337911128997803,263.7939453125,149.84130859375,305.96923828125,0,0,-0.057075295597314835,0.04789170250296593,40.9486083984375,0,0.000008336892278748564,0,1,1,1,0,0,0,assert
299193,0.002381742000579834,-0.0007210075855255127,-0.9988994598388672,0.03453180193901062,-0.05571103096008301,0.060370445251464844,263.7939453125,149.90234375,305.908203125,0,0,-0.1138608306646347,0.057520199567079544,40.9462890625,0,0.00003305835707578808,0,1,1,1,0,0,0,assert
299205,0.000672757625579834,0.0001945197582244873,-0.9985332489013672,-0.0879679024219513,-0.046961069107055664,-0.04462933540344238,263.671875,149.84130859375,305.5419921875,0,0,-0.04081419110298157,0.005939686205238104,40.9626350402832,0,0.0000061337386796367355,0,1,1,1,0,0,0,assert
299215,0.002015531063079834,0.0006217658519744873,-0.9978008270263672,-0.11421781778335571,-0.03821110725402832,0.00787055492401123,263.671875,149.84130859375,305.5419921875,0,0,-0.04471742361783981,0.053533270955085754,40.9626350402832,0,0.00001694672209850978,0,1,1,1,0,0,0,assert
299226,0.00012344121932983398,-0.0002327263355255127,-0.9990215301513672,-0.1842176616191864,0.05803871154785156,-0.06212925910949707,263.48876953125,150.0244140625,305.908203125,0,0,-0.01686335913836956,0.021921345964074135,40.958763122558594,0,0.000007020550583547447,0,1,1,1,0,0,0,assert
299238,0.000611722469329834,-0.0006599724292755127,-0.9976787567138672,0.017031848430633545,0.05803871154785156,0.07787036895751953,263.48876953125,150.0244140625,305.908203125,0,0,-0.019531847909092903,0.04435502737760544,40.958763122558594,0,0.000013113978639012203,0,1,1,1,0,0,0,assert
299249,0.001038968563079834,-0.0007210075855255127,-0.9990215301513672,0.008281856775283813,0.10178852081298828,0.1216202974319458,263.671875,149.90234375,305.60302734375,0,0,-0.0628705844283104,0.07259819656610489,40.95848083496094,0,0.000022983103917795233,0,1,1,1,0,0,0,assert
299260,-0.000608980655670166,-0.0004158318042755127,-0.9988384246826172,0.07828167080879211,0.04928874969482422,-0.0008794069290161133,263.671875,149.90234375,305.60302734375,0,0,0.0020321873016655445,0.027932660654187202,40.95848083496094,0,0.00000681201663610409,0,1,1,1,0,0,0,assert
299271,0.001588284969329834,-0.0011482536792755127,-0.9990215301513672,0.06078174710273743,-0.05571103096008301,-0.0183793306350708,263.671875,149.71923828125,304.99267578125,0,0,-0.07380012422800064,0.07507453858852386,40.97740936279297,0,0.000028198430300108157,0,1,1,1,0,0,0,assert
299282,-0.001036226749420166,-0.0015754997730255127,-0.9980449676513672,-0.009218096733093262,-0.23071074485778809,-0.0008794069290161133,263.48876953125,150.32958984375,305.419921875,0,0,0.02123911678791046,0.09546150267124176,40.949954986572266,0,0.000028726168238790706,0,1,1,1,0,0,0,assert
299293,-0.00018173456192016602,-0.0010261833667755127,-0.9988384246826172,0.20078137516975403,-0.06446099281311035,-0.11462914943695068,263.48876953125,150.32958984375,305.419921875,0,0,-0.05574427545070648,0.10512115806341171,40.949954986572266,0,0.00002519293047953397,0,1,1,1,0,0,0,assert
299305,0.001771390438079834,-0.0020027458667755127,-0.9978008270263672,-0.026718050241470337,0.1280384063720703,0.060370445251464844,263.36669921875,150.08544921875,304.6875,0,0,-0.08851537108421326,0.09177210181951523,40.98152542114258,0,0.00004086450644535944,0,1,1,1,0,0,0,assert
299317,-0.00012069940567016602,-0.0003547966480255127,-0.9981060028076172,-0.0004681050777435303,-0.09946107864379883,-0.03587937355041504,263.36669921875,150.08544921875,304.6875,0,0,-0.02645190991461277,0.09029834717512131,40.98152542114258,0,0.00001694239654170815,0,1,1,1,0,0,0,assert
299328,0.000733792781829834,-0.0019417107105255127,-0.9981060028076172,0.017031848430633545,-0.029461145401000977,-0.03587937355041504,263.24462890625,150.08544921875,306.45751953125,0,0,-0.0364973209798336,0.0809917002916336,40.96238708496094,0,0.00002592444434412755,0,1,1,1,0,0,0,assert
299338,0.001832425594329834,-0.0010872185230255127,-1.0004863739013672,-0.017968058586120605,-0.020711183547973633,-0.07962918281555176,263.24462890625,150.08544921875,306.45751953125,0,0,-0.058547716587781906,0.07124373316764832,40.96238708496094,0,0.000034507709642639384,0,1,1,1,0,0,0,assert
299349,0.000855863094329834,-0.0012703239917755127,-0.9989604949951172,0.03453180193901062,-0.029461145401000977,0.016620516777038574,263.18359375,150.0244140625,305.17578125,0,0,-0.050987888127565384,0.07525362074375153,40.98875427246094,0,0.0000203716590476688,0,1,1,1,0,0,0,assert
299360,0.000794827938079834,-0.0007820427417755127,-0.9976787567138672,-0.0879679024219513,0.0055387020111083984,0.03412044048309326,262.6953125,149.71923828125,304.8095703125,0,0,-0.06931303441524506,0.05127374827861786,41.040740966796875,0,0.00001765403249009978,0,1,1,1,0,0,0,assert
299371,0.002931058406829834,-0.0010872185230255127,-0.9996929168701172,0.017031848430633545,0.014288663864135742,-0.14087903499603271,262.6953125,149.71923828125,304.8095703125,0,0,-0.07655789703130722,0.08358316123485565,41.040740966796875,0,0.00003224848478566855,0,1,1,1,0,0,0,assert
299382,-0.00018173456192016602,-0.0002937614917755127,-0.9970684051513672,-0.0879679024219513,-0.18696069717407227,-0.06212925910949707,263.24462890625,149.7802734375,305.17578125,0,0,-0.05262747406959534,0.040926359593868256,40.99791717529297,0,0.000004941930001223227,0,1,1,1,0,0,0,assert
299392,0.000977933406829834,-0.0015754997730255127,-0.9983501434326172,0.09578165411949158,0.0055387020111083984,-0.04462933540344238,263.24462890625,149.7802734375,305.17578125,0,0,-0.05717461556196213,0.09787355363368988,40.99791717529297,0,0.000022809630536357872,0,1,1,1,0,0,0,assert
299403,0.001466214656829834,-0.0004768669605255127,-0.9982891082763672,-0.0879679024219513,-0.06446099281311035,-0.14087903499603271,263.18359375,149.7802734375,305.0537109375,0,0,-0.09546882659196854,0.0355931855738163,41.00354766845703,0,0.000020437606508494355,0,1,1,1,0,0,0,assert
299413,0.000733792781829834,-0.0004768669605255127,-0.9985942840576172,-0.09671786427497864,0.023038625717163086,-0.15837907791137695,263.18359375,149.7802734375,305.0537109375,0,0,-0.05045938491821289,0.03391330689191818,41.00354766845703,0,0.000020473165932344273,0,1,1,1,0,0,0,assert
299424,0.002503812313079834,-0.0018806755542755127,-0.9969463348388672,-0.026718050241470337,-0.1344609260559082,-0.07962918281555176,262.939453125,150.2685546875,304.62646484375,0,0,-0.06929898262023926,0.056974925100803375,40.99922561645508,0,0.000040055499994196,0,1,1,1,0,0,0,assert
299435,0.002381742000579834,-0.0013313591480255127,-0.9989604949951172,0.025781840085983276,-0.1957106590270996,-0.19337892532348633,262.939453125,150.2685546875,304.62646484375,0,0,-0.10804803669452667,0.062327731400728226,40.99922561645508,0,0.00003823732185992412,0,1,1,1,0,0,0,assert
299446,-0.000731050968170166,-0.0007210075855255127,-0.9989604949951172,-0.07046794891357422,0.04928874969482422,-0.07087922096252441,263.00048828125,150.20751953125,304.38232421875,0,0,-0.007902548648416996,0.033726029098033905,41.00236511230469,0,0.000014211344023351558,0,1,1,1,0,0,0,assert
299457,0.000855863094329834,-0.0017586052417755127,-0.9985332489013672,-0.07046794891357422,0.04928874969482422,-0.08837926387786865,263.12255859375,150.20751953125,304.26025390625,0,0,-0.021892676129937172,0.057725049555301666,40.99663543701172,0,0.00002267982199555263,0,1,1,1,0,0,0,assert
299468,0.002747952938079834,-0.0015754997730255127,-0.9979228973388672,-0.07046794891357422,-0.11696100234985352,-0.03587937355041504,263.12255859375,150.20751953125,304.26025390625,0,0,-0.04006614536046982,0.09849520772695541,40.99663543701172,0,0.000033711385185597464,0,1,1,1,0,0,0,assert
299478,0.001527249813079834,-0.0011482536792755127,-0.9984722137451172,-0.026718050241470337,0.0842885971069336,-0.0008794069290161133,262.6953125,150.2685546875,304.01611328125,0,0,-0.06223725900053978,0.07913374900817871,41.023563385009766,0,0.000035497832868713886,0,1,1,1,0,0,0,assert
299489,0.000977933406829834,-0.0011482536792755127,-0.9982280731201172,-0.07046794891357422,0.0055387020111083984,-0.06212925910949707,262.6953125,150.2685546875,304.01611328125,0,0,-0.0702008455991745,0.05330144613981247,41.023563385009766,0,0.00002297725950484164,0,1,1,1,0,0,0,assert
299500,0.000916898250579834,-0.0010872185230255127,-0.9993877410888672,-0.009218096733093262,0.15428829193115234,-0.0183793306350708,262.87841796875,150.390625,304.01611328125,0,0,-0.05177640914916992,0.06301755458116531,41.005741119384766,0,0.000023537842935184017,0,1,1,1,0,0,0,assert
299510,0.001100003719329834,-0.0018806755542755127,-0.9978618621826172,-0.07921791076660156,0.03178858757019043,0.09537029266357422,262.87841796875,150.390625,304.01611328125,0,0,-0.0448751300573349,0.10204775631427765,41.005741119384766,0,0.00003249362271162681,0,1,1,1,0,0,0,assert
